"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"85","DC",0.186329578191494,-0.359459347854314,0.736026813783571,"negative binomial",0.124984979629517,"No"
"85","Megakaryocyte",0.207708980845661,-0.146215737745636,0.563290711637756,"negative binomial",0.124984979629517,"No"
"85","Mono",-0.0316604250256899,-0.342131689721666,0.280475137336287,"negative binomial",0.124984979629517,"No"
"85","NK",0.473290951310862,-0.46376100478698,1.42562582023392,"negative binomial",0.124984979629517,"No"
"85","T",-0.0402527049889373,-0.41662458422527,0.338581221582008,"negative binomial",0.124984979629517,"No"
"85","B",-0.388695463650221,-1.02763524775682,0.250244320456377,"clr + rlm",0.0388169288635254,"No"
"85","DC",0.0136780938725323,-0.516987115137786,0.544343302882851,"clr + rlm",0.0388169288635254,"No"
"85","Megakaryocyte",0.152772573374319,-0.205414212497425,0.510959359246062,"clr + rlm",0.0388169288635254,"No"
"85","Mono",-0.00697413900999419,-0.374980184240106,0.361031906220118,"clr + rlm",0.0388169288635254,"No"
"85","NK",1.21420989895239,-0.126360824657849,2.55478062256263,"clr + rlm",0.0388169288635254,"No"
"85","T",-0.0968390196687256,-0.578640639542805,0.384962600205354,"clr + rlm",0.0388169288635254,"No"
"85","B",-0.395631682352799,-1.04544827350288,0.254184908797285,"clr + t-test",0.0096590518951416,"No"
"85","DC",0.181018829282038,-0.480286995148117,0.842324653712192,"clr + t-test",0.0096590518951416,"No"
"85","Megakaryocyte",0.178745865790925,-0.214312486068024,0.571804217649874,"clr + t-test",0.0096590518951416,"No"
"85","Mono",-0.00942454241414255,-0.351478018413559,0.332628933585274,"clr + t-test",0.0096590518951416,"No"
"85","NK",1.0930863709888,-0.133256925309537,2.31942966728715,"clr + t-test",0.0096590518951416,"No"
"85","T",-0.0832856741081834,-0.53810859251364,0.371537244297273,"clr + t-test",0.0096590518951416,"No"
"85","B",-0.340811192502554,-1.04755873008083,0.365936345075724,"corncob",0.101839065551758,"No"
"85","DC",0.176069051148672,-0.486128956958084,0.838267059255428,"corncob",0.101839065551758,"No"
"85","Megakaryocyte",0.218913010512388,-0.136091380420405,0.57391740144518,"corncob",0.101839065551758,"No"
"85","Mono",0.0670848923800449,-0.712630625248126,0.846800410008216,"corncob",0.101839065551758,"No"
"85","NK",0.744170563592055,-0.339892962553447,1.82823408973756,"corncob",0.101839065551758,"No"
"85","T",-0.0813650996459738,-0.734280037439919,0.571549838147971,"corncob",0.101839065551758,"No"
"85","NK",1.14413098450744,-0.0222561654759046,2.31051813449079,"propeller",0.01015305519104,"No"
"85","Megakaryocyte",0.217613066296682,-0.110037050797187,0.545263183390552,"propeller",0.01015305519104,"No"
"85","B",-0.400216494141708,-1.05029031638864,0.249857328105222,"propeller",0.01015305519104,"No"
"85","DC",0.207636526275286,-0.370616138361958,0.785889190912531,"propeller",0.01015305519104,"No"
"85","T",-0.0878742417975908,-0.643278707555338,0.467530223960157,"propeller",0.01015305519104,"No"
"85","Mono",0.0747929842563393,-0.584880442656534,0.734466411169213,"propeller",0.01015305519104,"No"
"86","B",0.0974864592269193,-0.455562128280139,0.655763177156771,"negative binomial",0.125319004058838,"No"
"86","DC",0.396415272588247,-0.127924435959957,0.924508394608656,"negative binomial",0.125319004058838,"No"
"86","Megakaryocyte",0.1505525098492,-0.208797970054175,0.511603429369374,"negative binomial",0.125319004058838,"No"
"86","Mono",-0.138160910112995,-0.442950911216779,0.16823108952169,"negative binomial",0.125319004058838,"No"
"86","NK",0.740544004668373,-0.167860156794364,1.6632937270803,"negative binomial",0.125319004058838,"No"
"86","T",0.231521641034713,-0.131304630036436,0.596633433133633,"negative binomial",0.125319004058838,"No"
"86","B",0.113112162107824,-0.519187508510898,0.745411832726546,"clr + rlm",0.0175089836120605,"No"
"86","DC",0.237863304206305,-0.407258477650319,0.882985086062928,"clr + rlm",0.0175089836120605,"No"
"86","Megakaryocyte",0.0868444933178342,-0.258437797296452,0.432126783932121,"clr + rlm",0.0175089836120605,"No"
"86","Mono",-0.0712160954050558,-0.459875352486792,0.317443161676681,"clr + rlm",0.0175089836120605,"No"
"86","NK",0.51922413893417,-0.759033298558375,1.79748157642672,"clr + rlm",0.0175089836120605,"No"
"86","T",0.237006944815892,-0.175232782846915,0.649246672478699,"clr + rlm",0.0175089836120605,"No"
"86","B",0.153477217335895,-0.521049300974949,0.82800373564674,"clr + t-test",0.00965595245361328,"No"
"86","DC",0.191338469128545,-0.516351629876451,0.899028568133541,"clr + t-test",0.00965595245361328,"No"
"86","Megakaryocyte",0.118767562011784,-0.279710185281562,0.517245309305129,"clr + t-test",0.00965595245361328,"No"
"86","Mono",-0.105351785085462,-0.442163116909261,0.231459546738336,"clr + t-test",0.00965595245361328,"No"
"86","NK",0.373901598401444,-1.05020360990825,1.79800680671114,"clr + t-test",0.00965595245361328,"No"
"86","T",0.219152978371003,-0.220049936456466,0.658355893198473,"clr + t-test",0.00965595245361328,"No"
"86","B",0.0431609689487353,-0.690429279324001,0.776751217221471,"corncob",0.101801872253418,"No"
"86","DC",0.120293005208584,-0.565827512015254,0.806413522432422,"corncob",0.101801872253418,"No"
"86","Megakaryocyte",0.0231847913326637,-0.354542953926258,0.400912536591585,"corncob",0.101801872253418,"No"
"86","Mono",-0.354195998416825,-1.09455873779026,0.386166740956611,"corncob",0.101801872253418,"No"
"86","NK",0.202287254374504,-0.917934527551465,1.32250903630047,"corncob",0.101801872253418,"No"
"86","T",0.17727379737133,-0.474752317266464,0.829299912009123,"corncob",0.101801872253418,"No"
"86","Mono",-0.390784487616893,-1.02822960696281,0.246660631729029,"propeller",0.0101571083068848,"No"
"86","T",0.190331186234592,-0.361757924862127,0.742420297331311,"propeller",0.0101571083068848,"No"
"86","NK",0.330248475690932,-0.943923309915623,1.60442026129749,"propeller",0.0101571083068848,"No"
"86","DC",0.0958288135328154,-0.490846984900296,0.682504611965926,"propeller",0.0101571083068848,"No"
"86","B",0.0525053830313054,-0.625118581071731,0.730129347134342,"propeller",0.0101571083068848,"No"
"86","Megakaryocyte",0.0180168411124857,-0.327516122130557,0.363549804355528,"propeller",0.0101571083068848,"No"
"87","B",-0.0128873120125018,-0.567504452899986,0.546986576596495,"negative binomial",0.152772903442383,"No"
"87","DC",-0.138617122559225,-0.687881455763563,0.414245306192765,"negative binomial",0.152772903442383,"No"
"87","Megakaryocyte",0.0649269460793359,-0.299296261592648,0.430875506687312,"negative binomial",0.152772903442383,"No"
"87","Mono",-0.138692392359251,-0.443435771294243,0.16765247978973,"negative binomial",0.152772903442383,"No"
"87","NK",-0.0033867027444403,-0.959902112497579,0.969059864876926,"negative binomial",0.152772903442383,"No"
"87","T",0.162218370297215,-0.207780770817743,0.534595937574719,"negative binomial",0.152772903442383,"No"
"87","B",-0.059477039020594,-0.688334882978225,0.569380804937037,"clr + rlm",0.0182862281799316,"No"
"87","DC",0.084265641068121,-0.447429515871334,0.615960798007576,"clr + rlm",0.0182862281799316,"No"
"87","Megakaryocyte",0.0342179984351508,-0.352531313774792,0.420967310645093,"clr + rlm",0.0182862281799316,"No"
"87","Mono",-0.194039183199248,-0.518592706587322,0.130514340188825,"clr + rlm",0.0182862281799316,"No"
"87","NK",0.541667556382609,-0.940016659724622,2.02335177248984,"clr + rlm",0.0182862281799316,"No"
"87","T",0.245453096521923,-0.167839631749234,0.658745824793081,"clr + rlm",0.0182862281799316,"No"
"87","B",-0.0128766554451237,-0.695071740364578,0.669318429474331,"clr + t-test",0.0105559825897217,"No"
"87","DC",0.0664121007031149,-0.594706743768442,0.727530945174672,"clr + t-test",0.0105559825897217,"No"
"87","Megakaryocyte",0.046043094016544,-0.355439960228988,0.447526148262076,"clr + t-test",0.0105559825897217,"No"
"87","Mono",-0.142324453304481,-0.479430849647217,0.194781943038255,"clr + t-test",0.0105559825897217,"No"
"87","NK",0.549053648746193,-0.766668174962348,1.86477547245473,"clr + t-test",0.0105559825897217,"No"
"87","T",0.231406382326364,-0.194960964332054,0.657773728984781,"clr + t-test",0.0105559825897217,"No"
"87","B",-0.0216104976885171,-0.757351017781803,0.714130022404769,"corncob",0.104932069778442,"No"
"87","DC",0.015453564314512,-0.632986437910128,0.663893566539152,"corncob",0.104932069778442,"No"
"87","Megakaryocyte",0.0465076957932894,-0.334504881869669,0.427520273456248,"corncob",0.104932069778442,"No"
"87","Mono",-0.258971207081994,-1.01452621615098,0.496583801986988,"corncob",0.104932069778442,"No"
"87","NK",0.327480140911211,-0.715678153195338,1.37063843501776,"corncob",0.104932069778442,"No"
"87","T",0.313622501193833,-0.310555827768802,0.937800830156468,"corncob",0.104932069778442,"No"
"87","T",0.335798666697463,-0.20088492433207,0.872482257726997,"propeller",0.0108311176300049,"No"
"87","Mono",-0.287073298936425,-0.935956522421082,0.361809924548232,"propeller",0.0108311176300049,"No"
"87","NK",0.528642086534023,-0.730684032005598,1.78796820507364,"propeller",0.0108311176300049,"No"
"87","Megakaryocyte",0.040936838514646,-0.303829204764702,0.385702881793994,"propeller",0.0108311176300049,"No"
"87","DC",0.0479855577519865,-0.539646669141334,0.635617784645307,"propeller",0.0108311176300049,"No"
"87","B",-0.0247307328796054,-0.702389346802758,0.652927881043547,"propeller",0.0108311176300049,"No"
"88","B",-0.352610811686535,-0.886664434439175,0.186289512051764,"negative binomial",0.124614000320435,"No"
"88","DC",-0.0219789067187754,-0.57399870059152,0.533839213127325,"negative binomial",0.124614000320435,"No"
"88","Megakaryocyte",0.255463351871612,-0.092533311329931,0.605067365314318,"negative binomial",0.124614000320435,"No"
"88","Mono",0.253697637814107,-0.0361797351576494,0.545020416880071,"negative binomial",0.124614000320435,"No"
"88","NK",-0.458124303399061,-1.39685527454704,0.495930164093312,"negative binomial",0.124614000320435,"No"
"88","T",0.0244090696272994,-0.352218259720784,0.403502068067275,"negative binomial",0.124614000320435,"No"
"88","B",-0.277348653700936,-0.906736151248369,0.352038843846498,"clr + rlm",0.0181422233581543,"No"
"88","DC",-0.160911392197694,-0.684418010117559,0.362595225722172,"clr + rlm",0.0181422233581543,"No"
"88","Megakaryocyte",0.226020444935693,-0.0964513092330849,0.548492199104471,"clr + rlm",0.0181422233581543,"No"
"88","Mono",0.186478808757481,-0.177584284480632,0.550541901995594,"clr + rlm",0.0181422233581543,"No"
"88","NK",-0.678434384332697,-2.04222745900146,0.685358690336066,"clr + rlm",0.0181422233581543,"No"
"88","T",0.00823358460053907,-0.408698659956384,0.425165829157462,"clr + rlm",0.0181422233581543,"No"
"88","B",-0.310084126388054,-0.971282504777724,0.351114252001617,"clr + t-test",0.0101239681243896,"No"
"88","DC",-0.118565609550348,-0.80109686212545,0.563965643024753,"clr + t-test",0.0101239681243896,"No"
"88","Megakaryocyte",0.245107308103137,-0.133105178742502,0.623319794948777,"clr + t-test",0.0101239681243896,"No"
"88","Mono",0.198671295363836,-0.151714623163705,0.549057213891377,"clr + t-test",0.0101239681243896,"No"
"88","NK",-0.691345803868023,-2.03067648706071,0.647984879324664,"clr + t-test",0.0101239681243896,"No"
"88","T",0.00823358460053909,-0.444052255225565,0.460519424426643,"clr + t-test",0.0101239681243896,"No"
"88","B",-0.335302478441041,-1.05343340497357,0.382828448091484,"corncob",0.105332136154175,"No"
"88","DC",-0.137926644515671,-0.820226181748515,0.544372892717173,"corncob",0.105332136154175,"No"
"88","Megakaryocyte",0.191391490507765,-0.167056659521741,0.549839640537272,"corncob",0.105332136154175,"No"
"88","Mono",0.282804038293472,-0.492177717964795,1.05778579455174,"corncob",0.105332136154175,"No"
"88","NK",-0.4807679233095,-1.52275715091968,0.561221304300679,"corncob",0.105332136154175,"No"
"88","T",-0.0550773961879586,-0.715323732000112,0.605168939624195,"corncob",0.105332136154175,"No"
"88","NK",-0.773506040138211,-2.00681561234755,0.459803532071126,"propeller",0.011591911315918,"No"
"88","B",-0.393614661896013,-1.04556866129354,0.258339337501513,"propeller",0.011591911315918,"No"
"88","Megakaryocyte",0.194219622297711,-0.13554376120877,0.523983005804192,"propeller",0.011591911315918,"No"
"88","Mono",0.312919987327068,-0.332565651396528,0.958405626050665,"propeller",0.011591911315918,"No"
"88","DC",-0.16284295302585,-0.744832539009491,0.419146632957791,"propeller",0.011591911315918,"No"
"88","T",-0.0592110504549768,-0.615964809248146,0.497542708338193,"propeller",0.011591911315918,"No"
"89","B",-0.0616935690053397,-0.615724062766646,0.497580892126467,"negative binomial",0.159698009490967,"No"
"89","DC",-0.0335909444360358,-0.585535886684547,0.522137131422381,"negative binomial",0.159698009490967,"No"
"89","Megakaryocyte",0.012547216052088,-0.352789141973768,0.37960028192572,"negative binomial",0.159698009490967,"No"
"89","Mono",-0.085701012252924,-0.394191340516251,0.224431701744394,"negative binomial",0.159698009490967,"No"
"89","NK",0.07546401272366,-0.88055264409232,1.04739607109234,"negative binomial",0.159698009490967,"No"
"89","T",0.0850292711216193,-0.289899660686405,0.46240145000121,"negative binomial",0.159698009490967,"No"
"89","B",-0.0223884402020971,-0.662061353082327,0.617284472678132,"clr + rlm",0.0183911323547363,"No"
"89","DC",-0.239449609091705,-0.768870486138104,0.289971267954694,"clr + rlm",0.0183911323547363,"No"
"89","Megakaryocyte",0.0501591242786176,-0.310172616970974,0.410490865528209,"clr + rlm",0.0183911323547363,"No"
"89","Mono",-0.0703540478845576,-0.4372900118261,0.296581916056985,"clr + rlm",0.0183911323547363,"No"
"89","NK",0.188878681873008,-1.20939403633709,1.58715140008311,"clr + rlm",0.0183911323547363,"No"
"89","T",0.0919601600863039,-0.371256916895119,0.555177237067727,"clr + rlm",0.0183911323547363,"No"
"89","B",-0.0611220330703168,-0.750778649260052,0.628534583119419,"clr + t-test",0.00972199440002441,"No"
"89","DC",-0.0984445715916576,-0.768889699532465,0.57200055634915,"clr + t-test",0.00972199440002441,"No"
"89","Megakaryocyte",0.0127959602225836,-0.383800887891216,0.409392808336383,"clr + t-test",0.00972199440002441,"No"
"89","Mono",-0.0633543701100891,-0.403534137225268,0.27682539700509,"clr + t-test",0.00972199440002441,"No"
"89","NK",0.27019574475994,-1.07749261826216,1.61788410778204,"clr + t-test",0.00972199440002441,"No"
"89","T",0.098218624318276,-0.344944406843718,0.54138165548027,"clr + t-test",0.00972199440002441,"No"
"89","B",-0.0539564994910071,-0.789889806836524,0.681976807854509,"corncob",0.103082895278931,"No"
"89","DC",-0.0910798960792225,-0.772558192716276,0.590398400557831,"corncob",0.103082895278931,"No"
"89","Megakaryocyte",0.0174762688133441,-0.360826984106457,0.395779521733145,"corncob",0.103082895278931,"No"
"89","Mono",-0.0839522557641546,-0.857485642527779,0.68958113099947,"corncob",0.103082895278931,"No"
"89","NK",0.165453896205883,-0.888990035399107,1.21989782781087,"corncob",0.103082895278931,"No"
"89","T",0.129213891611759,-0.513049099765769,0.771476882989287,"corncob",0.103082895278931,"No"
"89","T",0.139066734922923,-0.416974586017619,0.695108055863465,"propeller",0.0103700160980225,"No"
"89","NK",0.26956958244715,-1.00842162680625,1.54756079170055,"propeller",0.0103700160980225,"No"
"89","DC",-0.0927138426577017,-0.680163684863272,0.494735999547869,"propeller",0.0103700160980225,"No"
"89","Mono",-0.0932739541091799,-0.755202473462484,0.568654565244124,"propeller",0.0103700160980225,"No"
"89","B",-0.0654413792162298,-0.743475854635445,0.612593096202985,"propeller",0.0103700160980225,"No"
"89","Megakaryocyte",0.0187758995345551,-0.327590608224405,0.365142407293515,"propeller",0.0103700160980225,"No"
"90","B",0.0948617315596065,-0.458271015661753,0.653224217368986,"negative binomial",0.126316070556641,"No"
"90","DC",-0.0801406940535077,-0.631342708441558,0.474773192600273,"negative binomial",0.126316070556641,"No"
"90","Megakaryocyte",-0.247850221583236,-0.597874482926536,0.103555003474461,"negative binomial",0.126316070556641,"No"
"90","Mono",0.147914556670687,-0.155926969688394,0.453348919161055,"negative binomial",0.126316070556641,"No"
"90","NK",-0.401772557026901,-1.34461404996952,0.556531284385781,"negative binomial",0.126316070556641,"No"
"90","T",-0.173170665533321,-0.542287538806551,0.198311947392016,"negative binomial",0.126316070556641,"No"
"90","B",0.0199126246119875,-0.619556901571164,0.659382150795139,"clr + rlm",0.018517017364502,"No"
"90","DC",0.058905709513489,-0.4698977249824,0.587709144009378,"clr + rlm",0.018517017364502,"No"
"90","Megakaryocyte",-0.239937555603793,-0.541452370440177,0.0615772592325906,"clr + rlm",0.018517017364502,"No"
"90","Mono",0.148517999266607,-0.168508320121371,0.465544318654584,"clr + rlm",0.018517017364502,"No"
"90","NK",-0.861606724851536,-2.23639489117394,0.513181441470867,"clr + rlm",0.018517017364502,"No"
"90","T",-0.178413292527837,-0.596412425363715,0.239585840308041,"clr + rlm",0.018517017364502,"No"
"90","B",0.0550215577639254,-0.630716499381799,0.74075961490965,"clr + t-test",0.00966000556945801,"No"
"90","DC",0.0106345853100022,-0.654284960010415,0.67555413063042,"clr + t-test",0.00966000556945801,"No"
"90","Megakaryocyte",-0.246907976099448,-0.622128834218768,0.128312882019872,"clr + t-test",0.00966000556945801,"No"
"90","Mono",0.133052323201138,-0.210949974104873,0.477054620507149,"clr + t-test",0.00966000556945801,"No"
"90","NK",-0.604098257293205,-1.93057302187666,0.722376507290246,"clr + t-test",0.00966000556945801,"No"
"90","T",-0.160962410697173,-0.599947766322148,0.278022944927801,"clr + t-test",0.00966000556945801,"No"
"90","B",0.0797010888609494,-0.663453491134473,0.822855668856371,"corncob",0.130362033843994,"No"
"90","DC",0.0180260219982034,-0.647055503359676,0.683107547356083,"corncob",0.130362033843994,"No"
"90","Megakaryocyte",-0.217956621122521,-0.578867910253285,0.142954668008242,"corncob",0.130362033843994,"No"
"90","Mono",0.224151566432304,-0.53690939712093,0.985212529985538,"corncob",0.130362033843994,"No"
"90","NK",-0.365967604833985,-1.46789358191227,0.735958372244298,"corncob",0.130362033843994,"No"
"90","T",-0.191824987260561,-0.844872487243504,0.461222512722382,"corncob",0.130362033843994,"No"
"90","Megakaryocyte",-0.22247778544736,-0.546141607203747,0.101186036309028,"propeller",0.0104498863220215,"No"
"90","NK",-0.593864438316313,-1.8528082303311,0.665079353698477,"propeller",0.0104498863220215,"No"
"90","Mono",0.24838052247072,-0.404074406573441,0.900835451514881,"propeller",0.0104498863220215,"No"
"90","T",-0.205815913014113,-0.755171603071676,0.343539777043449,"propeller",0.0104498863220215,"No"
"90","B",0.0951987003949268,-0.581565634453178,0.771963035243031,"propeller",0.0104498863220215,"No"
"90","DC",0.0317472819802092,-0.555424756330206,0.618919320290624,"propeller",0.0104498863220215,"No"
"91","B",0.400127347279377,-0.127262675053677,0.932256290616421,"negative binomial",0.126526117324829,"No"
"91","DC",-0.197511722287929,-0.743690610229672,0.352122101994603,"negative binomial",0.126526117324829,"No"
"91","Megakaryocyte",0.0839566069946715,-0.279513888607445,0.449151033185945,"negative binomial",0.126526117324829,"No"
"91","Mono",0.0612347476643984,-0.248366955225413,0.372491535464689,"negative binomial",0.126526117324829,"No"
"91","NK",-0.828348689391572,-1.72649461347447,0.083780777794814,"negative binomial",0.126526117324829,"No"
"91","T",0.246525250271633,-0.114390694171477,0.609702270924246,"negative binomial",0.126526117324829,"No"
"91","B",0.46210487077454,-0.20153306935796,1.12574281090704,"clr + rlm",0.0182948112487793,"No"
"91","DC",0.0589010344941489,-0.469902169399156,0.587704238387454,"clr + rlm",0.0182948112487793,"No"
"91","Megakaryocyte",0.0689980458671336,-0.291477361499658,0.429473453233925,"clr + rlm",0.0182948112487793,"No"
"91","Mono",0.0235644431891456,-0.336723465481616,0.383852351859907,"clr + rlm",0.0182948112487793,"No"
"91","NK",-1.56106322923669,-2.67716348097896,-0.444962977494412,"clr + rlm",0.0182948112487793,"Yes"
"91","T",0.332996941605564,-0.056945473607966,0.722939356819094,"clr + rlm",0.0182948112487793,"No"
"91","B",0.467022644355124,-0.170331391879222,1.10437668058947,"clr + t-test",0.00975918769836426,"No"
"91","DC",-0.178678487803581,-0.852916069574829,0.495559093967666,"clr + t-test",0.00975918769836426,"No"
"91","Megakaryocyte",0.068639153164173,-0.331425255745911,0.468703562074257,"clr + t-test",0.00975918769836426,"No"
"91","Mono",0.0290047646452793,-0.325669629487288,0.383679158777846,"clr + t-test",0.00975918769836426,"No"
"91","NK",-1.36945410795261,-2.58786955262914,-0.151038663276091,"clr + t-test",0.00975918769836426,"Yes"
"91","T",0.308951837519711,-0.105015446088728,0.722919121128151,"clr + t-test",0.00975918769836426,"No"
"91","B",0.335378951819369,-0.395982906438806,1.06674081007754,"corncob",0.10343599319458,"No"
"91","DC",-0.235023963577476,-0.886634421015443,0.41658649386049,"corncob",0.10343599319458,"No"
"91","Megakaryocyte",-0.0278151757101239,-0.408833335744421,0.353202984324174,"corncob",0.10343599319458,"No"
"91","Mono",-0.110170397779486,-0.882708037837075,0.662367242278104,"corncob",0.10343599319458,"No"
"91","NK",-1.02177146491796,-2.08216784130928,0.0386249114733572,"corncob",0.10343599319458,"No"
"91","T",0.290755659112402,-0.339274905618739,0.920786223843543,"corncob",0.10343599319458,"No"
"91","NK",-1.52260706392451,-2.57770829827002,-0.467505829578992,"propeller",0.0103099346160889,"Yes"
"91","B",0.394150882110858,-0.253459355377178,1.04176111959889,"propeller",0.0103099346160889,"No"
"91","T",0.311731315255406,-0.226822886395036,0.850285516905847,"propeller",0.0103099346160889,"No"
"91","DC",-0.27279160026813,-0.844619831776227,0.299036631239967,"propeller",0.0103099346160889,"No"
"91","Mono",-0.122553446486705,-0.777203617982161,0.532096725008751,"propeller",0.0103099346160889,"No"
"91","Megakaryocyte",-0.0354298306574186,-0.388051641816264,0.317191980501427,"propeller",0.0103099346160889,"No"
"92","B",-0.0802095550919601,-0.63381248503355,0.478628422932966,"negative binomial",0.127344131469727,"No"
"92","DC",0.0475409447689994,-0.504001618332826,0.602951950740263,"negative binomial",0.127344131469727,"No"
"92","Megakaryocyte",0.193407840113977,-0.162041649343042,0.55052799516627,"negative binomial",0.127344131469727,"No"
"92","Mono",0.063592318306952,-0.245916755868305,0.37475547042176,"negative binomial",0.127344131469727,"No"
"92","NK",-0.335474132935198,-1.28246056668159,0.627115332363128,"negative binomial",0.127344131469727,"No"
"92","T",0.117116407908918,-0.256144896196464,0.492798954034354,"negative binomial",0.127344131469727,"No"
"92","B",-0.0156365778446556,-0.650558147905733,0.619284992216422,"clr + rlm",0.0181818008422852,"No"
"92","DC",-0.120272116475059,-0.678634021019993,0.438089788069876,"clr + rlm",0.0181818008422852,"No"
"92","Megakaryocyte",0.152731722327987,-0.207095975357502,0.512559420013475,"clr + rlm",0.0181818008422852,"No"
"92","Mono",0.0893012484280817,-0.248349285207759,0.426951782063923,"clr + rlm",0.0181818008422852,"No"
"92","NK",-0.059703728749062,-1.48188644063731,1.36247898313918,"clr + rlm",0.0181818008422852,"No"
"92","T",0.13967306520151,-0.287287760748416,0.566633891151436,"clr + rlm",0.0181818008422852,"No"
"92","B",0.0246189883346812,-0.649898107577484,0.699136084246847,"clr + t-test",0.00989508628845215,"No"
"92","DC",0.0554772544998593,-0.609434215891047,0.720388724890765,"clr + t-test",0.00989508628845215,"No"
"92","Megakaryocyte",0.172611357268547,-0.217622448730138,0.562845163267231,"clr + t-test",0.00989508628845215,"No"
"92","Mono",0.0453005808039774,-0.305752755302783,0.396353916910738,"clr + t-test",0.00989508628845215,"No"
"92","NK",0.00782881394311855,-1.33696847640549,1.35262610429172,"clr + t-test",0.00989508628845215,"No"
"92","T",0.127283371812061,-0.316096505210481,0.570663248834604,"clr + t-test",0.00989508628845215,"No"
"92","B",-0.0215752039504704,-0.755469365976144,0.712318958075203,"corncob",0.126191854476929,"No"
"92","DC",-0.00830279745139383,-0.689126992667366,0.672521397764579,"corncob",0.126191854476929,"No"
"92","Megakaryocyte",0.133529189052771,-0.233809982706695,0.500868360812238,"corncob",0.126191854476929,"No"
"92","Mono",0.0061394298529326,-0.767028959616102,0.779307819321967,"corncob",0.126191854476929,"No"
"92","NK",-0.044124763549841,-1.0862803230755,0.998030795975821,"corncob",0.126191854476929,"No"
"92","T",0.118354903821968,-0.53054144884401,0.767251256487947,"corncob",0.126191854476929,"No"
"92","Megakaryocyte",0.134288076814932,-0.203999392607155,0.47257554623702,"propeller",0.0103650093078613,"No"
"92","T",0.127364864993072,-0.428774043756861,0.683503773743005,"propeller",0.0103650093078613,"No"
"92","NK",-0.0742113093060923,-1.36075762638278,1.21233500777059,"propeller",0.0103650093078613,"No"
"92","B",-0.0230582743482977,-0.701941835709733,0.655825287013137,"propeller",0.0103650093078613,"No"
"92","DC",0.00867893990377322,-0.580041032885148,0.597398912692695,"propeller",0.0103650093078613,"No"
"92","Mono",0.00675941169130334,-0.656740826740825,0.670259650123431,"propeller",0.0103650093078613,"No"
"93","B",-0.337430550063024,-0.873244696650314,0.203264533929098,"negative binomial",0.128750085830688,"No"
"93","DC",-0.103487795469557,-0.654050381864857,0.450744538433227,"negative binomial",0.128750085830688,"No"
"93","Megakaryocyte",-0.174695869927318,-0.532586349686325,0.184721578497047,"negative binomial",0.128750085830688,"No"
"93","Mono",0.134294916156562,-0.1707773382857,0.440973224642621,"negative binomial",0.128750085830688,"No"
"93","NK",0.337531621100258,-0.609112784945441,1.29977831304873,"negative binomial",0.128750085830688,"No"
"93","T",-0.503162901968363,-0.809770011580698,-0.194940103017502,"negative binomial",0.128750085830688,"Yes"
"93","B",-0.44017496802318,-1.0518122319211,0.171462295874743,"clr + rlm",0.0182399749755859,"No"
"93","DC",0.0437607191778847,-0.448652644637213,0.536174082992983,"clr + rlm",0.0182399749755859,"No"
"93","Megakaryocyte",-0.144300599111166,-0.474740657415234,0.186139459192902,"clr + rlm",0.0182399749755859,"No"
"93","Mono",0.163777819980163,-0.136613297974358,0.464168937934683,"clr + rlm",0.0182399749755859,"No"
"93","NK",0.883737460910118,-0.370615215503201,2.13809013732344,"clr + rlm",0.0182399749755859,"No"
"93","T",-0.596140625590813,-0.947968591523503,-0.244312659658122,"clr + rlm",0.0182399749755859,"Yes"
"93","B",-0.320188385114914,-0.976988957919185,0.336612187689357,"clr + t-test",0.0100669860839844,"No"
"93","DC",0.0817691331734767,-0.578750524832435,0.742288791179389,"clr + t-test",0.0100669860839844,"No"
"93","Megakaryocyte",-0.157601643609989,-0.542940125012717,0.227736837792739,"clr + t-test",0.0100669860839844,"No"
"93","Mono",0.14830156320487,-0.186523953393213,0.483127079802952,"clr + t-test",0.0100669860839844,"No"
"93","NK",0.898769997442765,-0.367125330500803,2.16466532538633,"clr + t-test",0.0100669860839844,"No"
"93","T",-0.525983833801426,-0.889305382241216,-0.162662285361635,"clr + t-test",0.0100669860839844,"Yes"
"93","B",-0.168126826890573,-0.904252022945511,0.567998369164364,"corncob",0.102781057357788,"No"
"93","DC",0.166628815236678,-0.484755248301967,0.818012878775324,"corncob",0.102781057357788,"No"
"93","Megakaryocyte",-0.0156552563764973,-0.388443184609313,0.357132671856319,"corncob",0.102781057357788,"No"
"93","Mono",0.448424778519658,-0.293633876968429,1.19048343400774,"corncob",0.102781057357788,"No"
"93","NK",0.688677297897123,-0.299617336839031,1.67697193263328,"corncob",0.102781057357788,"No"
"93","T",-0.569322297195179,-1.15246640686232,0.0138218124719627,"corncob",0.102781057357788,"No"
"93","T",-0.600222594360242,-1.08164548668799,-0.118799702032489,"propeller",0.0102508068084717,"Yes"
"93","NK",1.06919411180104,-0.108766692805131,2.24715491640722,"propeller",0.0102508068084717,"No"
"93","Mono",0.492123292816878,-0.126236190029351,1.11048277566311,"propeller",0.0102508068084717,"No"
"93","DC",0.215645724528328,-0.360442735868372,0.791734184925029,"propeller",0.0102508068084717,"No"
"93","B",-0.196968131015342,-0.864891147403551,0.470954885372866,"propeller",0.0102508068084717,"No"
"93","Megakaryocyte",-0.0117242593421216,-0.353858957779329,0.330410439095086,"propeller",0.0102508068084717,"No"
