"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"20","NK",0.711713751279141,-0.243872960786723,1.667300463345,"corncob",0.0562498569488525,"50","No"
"20","T",-0.054723911465381,-0.714421550301179,0.604973727370418,"corncob",0.0562498569488525,"50","No"
"20","B",1.03408064641949,0.419488412613129,1.64867288022585,"propeller",0.00686287879943848,"50","Yes"
"20","NK",0.999470908787443,0.0422674304620394,1.95667438711285,"propeller",0.00686287879943848,"50","Yes"
"20","Mono",-0.405086599642477,-1.03217499446667,0.222001795181712,"propeller",0.00686287879943848,"50","No"
"20","DC",0.0877316465423785,-0.493674722372641,0.669138015457398,"propeller",0.00686287879943848,"50","No"
"20","Megakaryocyte",0.0451409563976872,-0.313197511538537,0.403479424333912,"propeller",0.00686287879943848,"50","No"
"20","T",-0.0595484038948515,-0.614209510906589,0.495112703116886,"propeller",0.00686287879943848,"50","No"
"20","B",0.849319147677291,0.272196895264237,1.42414658872949,"dirichlet-multinomial",24.8596909046173,"50","Yes"
"20","DC",0.101597390589921,-0.731909696619452,0.973075346722844,"dirichlet-multinomial",24.8596909046173,"50","No"
"20","Megakaryocyte",0.0774639553466229,-0.68393954144308,0.855971376895717,"dirichlet-multinomial",24.8596909046173,"50","No"
"20","Mono",-0.163339695002398,-0.551125773350147,0.249431109098866,"dirichlet-multinomial",24.8596909046173,"50","No"
"20","NK",0.722565351123697,-0.0110071906842619,1.48995869466163,"dirichlet-multinomial",24.8596909046173,"50","No"
"21","B",0.400344313215624,-0.109227859461825,0.914351389230658,"negative binomial",0.0573599338531494,"50","No"
"21","DC",-0.527682740832413,-1.03477824752314,-0.0185535889935313,"negative binomial",0.0573599338531494,"50","Yes"
"21","Megakaryocyte",-0.160159984991102,-0.519274151934114,0.200505168520204,"negative binomial",0.0573599338531494,"50","No"
"21","Mono",-0.331516203715077,-0.606145047302624,-0.0555965907899366,"negative binomial",0.0573599338531494,"50","Yes"
"21","NK",-1.24504092240146,-2.17273147815832,-0.302549672514829,"negative binomial",0.0573599338531494,"50","Yes"
"21","T",0.227911841481375,-0.135354649395033,0.593469504462091,"negative binomial",0.0573599338531494,"50","No"
"21","B",0.476909950257418,-0.114427415299679,1.06824731581452,"clr + rlm",0.00891208648681641,"50","No"
"21","DC",-0.440799343106193,-1.03055570451402,0.148957018301634,"clr + rlm",0.00891208648681641,"50","No"
"21","Megakaryocyte",-0.21282442589135,-0.525893934617209,0.100245082834509,"clr + rlm",0.00891208648681641,"50","No"
"21","Mono",-0.300735627940204,-0.584170130968269,-0.0173011249121403,"clr + rlm",0.00891208648681641,"50","Yes"
"21","NK",-1.55265535879014,-3.00373365240206,-0.101577065178216,"clr + rlm",0.00891208648681641,"50","Yes"
"21","T",0.289551094395266,-0.10402568506948,0.683127873860012,"clr + rlm",0.00891208648681641,"50","No"
"21","B",0.504409905927047,-0.116072870606399,1.12489268246049,"clr + t-test",0.00566005706787109,"50","No"
"21","DC",-0.492828088394324,-1.11694627660332,0.131290099814674,"clr + t-test",0.00566005706787109,"50","No"
"21","Megakaryocyte",-0.177296453388293,-0.564245265132086,0.209652358355499,"clr + t-test",0.00566005706787109,"50","No"
"21","Mono",-0.314158941035451,-0.616909733165976,-0.0114081489049263,"clr + t-test",0.00566005706787109,"50","Yes"
"21","NK",-1.44376587122735,-2.75018409037323,-0.137347652081467,"clr + t-test",0.00566005706787109,"50","Yes"
"21","T",0.289551094395266,-0.12770525873003,0.706807447520562,"clr + t-test",0.00566005706787109,"50","No"
"21","B",0.626323123971813,0.251022390119932,0.991284212284528,"sccomp",24.1140878200531,"50","Yes"
"21","DC",-0.0874433817210909,-0.500337247027424,0.30820006584989,"sccomp",24.1140878200531,"50","No"
"21","Megakaryocyte",0.0863172315409085,-0.227982713726677,0.39575650844362,"sccomp",24.1140878200531,"50","No"
"21","Mono",-0.167168722918617,-0.44238241587396,0.115212426429916,"sccomp",24.1140878200531,"50","No"
"21","NK",-0.98595119059655,-1.57464325117321,-0.361319715427448,"sccomp",24.1140878200531,"50","Yes"
"21","T",0.53289177293666,0.260599491891803,0.793977427784937,"sccomp",24.1140878200531,"50","Yes"
"21","B",0.553862802788237,-0.127358153383743,1.23508375896022,"corncob",0.0545167922973633,"50","No"
"21","DC",-0.36422936601646,-0.989596681966886,0.261137949933965,"corncob",0.0545167922973633,"50","No"
"21","Megakaryocyte",-0.0958924795308319,-0.473252797146527,0.281467838084863,"corncob",0.0545167922973633,"50","No"
"21","Mono",-0.387151815548127,-1.12509811622144,0.350794485125186,"corncob",0.0545167922973633,"50","No"
"21","NK",-0.840709148080491,-1.89871918634492,0.217300890183934,"corncob",0.0545167922973633,"50","No"
"21","T",0.539114125019501,-0.0295143570761554,1.10774260711516,"corncob",0.0545167922973633,"50","No"
"21","T",0.569298878275017,0.081916091392238,1.0566816651578,"propeller",0.00684499740600586,"50","Yes"
"21","NK",-1.40969365948744,-2.61946889560271,-0.199918423372175,"propeller",0.00684499740600586,"50","Yes"
"21","B",0.628635953347238,0.0238547966964346,1.23341710999804,"propeller",0.00684499740600586,"50","Yes"
"21","DC",-0.397877601122087,-0.951481286623014,0.155726084378839,"propeller",0.00684499740600586,"50","No"
"21","Mono",-0.426934240464068,-1.05461082486484,0.200742343936702,"propeller",0.00684499740600586,"50","No"
"21","Megakaryocyte",-0.0991786119696707,-0.434498139150526,0.236140915211185,"propeller",0.00684499740600586,"50","No"
"21","B",0.140902130278272,-0.444771701548425,0.748176821360511,"dirichlet-multinomial",24.6419141292572,"50","No"
"21","DC",-0.508008193341979,-1.33768805991276,0.352341882735561,"dirichlet-multinomial",24.6419141292572,"50","No"
"21","Megakaryocyte",-0.400437127187171,-1.17636853652065,0.389698792757773,"dirichlet-multinomial",24.6419141292572,"50","No"
"21","Mono",-0.578647955778799,-0.963051156774537,-0.187503188728826,"dirichlet-multinomial",24.6419141292572,"50","Yes"
"21","NK",-1.23290336278507,-2.00866450539886,-0.473104506378347,"dirichlet-multinomial",24.6419141292572,"50","Yes"
"22","B",0.0981999232332172,-0.444556773803192,0.646013157390911,"negative binomial",0.0578291416168213,"50","No"
"22","DC",-0.31699281047886,-0.853373930066232,0.222458253135239,"negative binomial",0.0578291416168213,"50","No"
"22","Megakaryocyte",0.351542857202854,0.0195758338136629,0.684982136086997,"negative binomial",0.0578291416168213,"50","Yes"
"22","Mono",0.219774619539863,-0.0754624888307675,0.516512440654986,"negative binomial",0.0578291416168213,"50","No"
"22","NK",-0.894435741745904,-1.84514867758082,0.0718882595258839,"negative binomial",0.0578291416168213,"50","No"
"22","T",0.186034903788558,-0.181799687625614,0.55621970149358,"negative binomial",0.0578291416168213,"50","No"
"22","B",0.131878907856549,-0.49890671657606,0.762664532289159,"clr + rlm",0.00945305824279785,"50","No"
"22","DC",-0.223760137356985,-0.813847020354503,0.366326745640532,"clr + rlm",0.00945305824279785,"50","No"
"22","Megakaryocyte",0.193031268337818,-0.156268438006456,0.542330974682092,"clr + rlm",0.00945305824279785,"50","No"
"22","Mono",0.151435782560087,-0.216290049977143,0.519161615097316,"clr + rlm",0.00945305824279785,"50","No"
"22","NK",-1.18676018193522,-2.41881248334201,0.0452921194715741,"clr + rlm",0.00945305824279785,"50","No"
"22","T",0.177813890087891,-0.230479146492488,0.58610692666827,"clr + rlm",0.00945305824279785,"50","No"
"22","B",0.0904011565174265,-0.592324533745031,0.773126846779884,"clr + t-test",0.00555300712585449,"50","No"
"22","DC",-0.212459600984842,-0.866560446167559,0.441641244197874,"clr + t-test",0.00555300712585449,"50","No"
"22","Megakaryocyte",0.251611366229847,-0.158065663114862,0.661288395574556,"clr + t-test",0.00555300712585449,"50","No"
"22","Mono",0.172911000659168,-0.176234510922527,0.522056512240863,"clr + t-test",0.00555300712585449,"50","No"
"22","NK",-1.09547679163516,-2.44995745999685,0.259003876726536,"clr + t-test",0.00555300712585449,"50","No"
"22","T",0.177813890087891,-0.262985083952508,0.61861286412829,"clr + t-test",0.00555300712585449,"50","No"
"22","B",0.253569112031174,-0.14900592563072,0.624108040990286,"sccomp",22.2925930023193,"50","No"
"22","DC",-0.1671518761038,-0.546024796090341,0.214693500757584,"sccomp",22.2925930023193,"50","No"
"22","Megakaryocyte",0.331534057879277,0.0273110394148665,0.624371664523083,"sccomp",22.2925930023193,"50","Yes"
"22","Mono",0.313604809328274,0.0446256954129896,0.587044433092497,"sccomp",22.2925930023193,"50","Yes"
"22","NK",-0.887185740747093,-1.45809981367183,-0.288972282404215,"sccomp",22.2925930023193,"50","Yes"
"22","T",0.156979369113484,-0.109843708828797,0.413819259197676,"sccomp",22.2925930023193,"50","No"
"22","B",-0.0303970882635416,-0.774348121746237,0.713553945219154,"corncob",0.0596399307250977,"50","No"
"22","DC",-0.333832169927123,-0.971206763966984,0.303542424112739,"corncob",0.0596399307250977,"50","No"
"22","Megakaryocyte",0.150163449501299,-0.220191361205442,0.52051826020804,"corncob",0.0596399307250977,"50","No"
"22","Mono",0.124558538915635,-0.658861740402523,0.907978818233794,"corncob",0.0596399307250977,"50","No"
"22","NK",-0.75876042835846,-1.8030844312577,0.285563574540776,"corncob",0.0596399307250977,"50","No"
"22","T",0.0805156479847825,-0.574777556044037,0.735808852013602,"corncob",0.0596399307250977,"50","No"
"22","NK",-1.25981138268427,-2.49130354831592,-0.028319217052611,"propeller",0.00741100311279297,"50","Yes"
"22","DC",-0.339026104288189,-0.905100358305093,0.227048149728715,"propeller",0.00741100311279297,"50","No"
"22","Megakaryocyte",0.128877414491849,-0.21048709350543,0.468241922489129,"propeller",0.00741100311279297,"50","No"
"22","Mono",0.138553827017529,-0.520113425001834,0.797221079036892,"propeller",0.00741100311279297,"50","No"
"22","T",0.0869023258142814,-0.469836031814503,0.643640683443066,"propeller",0.00741100311279297,"50","No"
"22","B",-0.0360102672699827,-0.700620263570266,0.628599729030301,"propeller",0.00741100311279297,"50","No"
"22","B",-0.089325483411614,-0.702925199736252,0.509581556229382,"dirichlet-multinomial",24.5635612010956,"50","No"
"22","DC",-0.207488166709522,-1.08359955308215,0.689061110201297,"dirichlet-multinomial",24.5635612010956,"50","No"
"22","Megakaryocyte",-0.00383409287326519,-0.812938458757663,0.797005274413605,"dirichlet-multinomial",24.5635612010956,"50","No"
"22","Mono",-0.0119539960688187,-0.438144015869761,0.414932133497563,"dirichlet-multinomial",24.5635612010956,"50","No"
"22","NK",-0.827152672295942,-1.62999478579786,-0.0556309542391248,"dirichlet-multinomial",24.5635612010956,"50","Yes"
"23","B",0.228270307060554,-0.306485124417892,0.767934484949472,"negative binomial",0.0548510551452637,"50","No"
"23","DC",-0.402383441570756,-0.928790836853436,0.126733765734739,"negative binomial",0.0548510551452637,"50","No"
"23","Megakaryocyte",0.112494909771702,-0.249495042934669,0.476202207600592,"negative binomial",0.0548510551452637,"50","No"
"23","Mono",-0.208911237057292,-0.505828768863255,0.0895229586472027,"negative binomial",0.0548510551452637,"50","No"
"23","NK",-0.602385464323272,-1.5579022136767,0.368927777679549,"negative binomial",0.0548510551452637,"50","No"
"23","T",0.263214625922329,-0.0954216649890532,0.624082988654842,"negative binomial",0.0548510551452637,"50","No"
"23","B",0.369101104732145,-0.262252223857561,1.00045443332185,"clr + rlm",0.0094609260559082,"50","No"
"23","DC",-0.324224642856491,-0.867385817904402,0.21893653219142,"clr + rlm",0.0094609260559082,"50","No"
"23","Megakaryocyte",0.0111508585138011,-0.382709293254057,0.405011010281659,"clr + rlm",0.0094609260559082,"50","No"
"23","Mono",-0.117947772040076,-0.482534146554291,0.246638602474138,"clr + rlm",0.0094609260559082,"50","No"
"23","NK",-0.600076136743954,-2.03440932135468,0.834257047866775,"clr + rlm",0.0094609260559082,"50","No"
"23","T",0.29165840986146,-0.10156661144601,0.68488343116893,"clr + rlm",0.0094609260559082,"50","No"
"23","B",0.397184102180153,-0.263354526419737,1.05772273078004,"clr + t-test",0.00530910491943359,"50","No"
"23","DC",-0.3005561759776,-0.945284386417921,0.344172034462722,"clr + t-test",0.00530910491943359,"50","No"
"23","Megakaryocyte",0.0639578425299699,-0.342561152512178,0.470476837572117,"clr + t-test",0.00530910491943359,"50","No"
"23","Mono",-0.154243947800911,-0.485377741210892,0.176889845609069,"clr + t-test",0.00530910491943359,"50","No"
"23","NK",-0.554029882091144,-1.9187666994211,0.810706935238808,"clr + t-test",0.00530910491943359,"50","No"
"23","T",0.29165840986146,-0.127451946270113,0.710768765993032,"clr + t-test",0.00530910491943359,"50","No"
"23","B",0.181792989921047,-0.234133597884427,0.595567002502034,"sccomp",23.1785690784454,"50","No"
"23","DC",-0.351243744774051,-0.782904186218683,0.0526750957890604,"sccomp",23.1785690784454,"50","No"
"23","Megakaryocyte",0.148011980328063,-0.166214925770249,0.484607598776756,"sccomp",23.1785690784454,"50","No"
"23","Mono",-0.0319987210761361,-0.347602036408938,0.280059994158557,"sccomp",23.1785690784454,"50","No"
"23","NK",-0.144232223590646,-0.845200941406311,0.668894677812486,"sccomp",23.1785690784454,"50","No"
"23","T",0.187855902644856,-0.120030591732915,0.470448403694365,"sccomp",23.1785690784454,"50","No"
"23","B",0.359724492982284,-0.369070083121039,1.08851906908561,"corncob",0.0561060905456543,"50","No"
"23","DC",-0.297033394890906,-0.934032636230227,0.339965846448415,"corncob",0.0561060905456543,"50","No"
"23","Megakaryocyte",0.0756087473019016,-0.305832511732477,0.45705000633628,"corncob",0.0561060905456543,"50","No"
"23","Mono",-0.298357824616862,-1.03014022261477,0.433424573381049,"corncob",0.0561060905456543,"50","No"
"23","NK",-0.34435633830648,-1.34250557339774,0.653792896784781,"corncob",0.0561060905456543,"50","No"
"23","T",0.402770644322981,-0.192145538514437,0.9976868271604,"corncob",0.0561060905456543,"50","No"
"23","T",0.428854891338707,-0.091982145807237,0.949691928484651,"propeller",0.0067751407623291,"50","No"
"23","B",0.419492058954694,-0.253040630554641,1.09202474846403,"propeller",0.0067751407623291,"50","No"
"23","DC",-0.295875666094867,-0.866543334522929,0.274792002333195,"propeller",0.0067751407623291,"50","No"
"23","Mono",-0.330030682824366,-0.97363819620569,0.313576830556959,"propeller",0.0067751407623291,"50","No"
"23","NK",-0.575991645581343,-1.83664195707334,0.684658665910654,"propeller",0.0067751407623291,"50","No"
"23","Megakaryocyte",0.0693509136610637,-0.2717307922927,0.410432619614828,"propeller",0.0067751407623291,"50","No"
"23","B",0.0535453386615695,-0.544726691388119,0.650021970648474,"dirichlet-multinomial",24.6530249118805,"50","No"
"23","DC",-0.379190651322089,-1.29574243251487,0.504696593973912,"dirichlet-multinomial",24.6530249118805,"50","No"
"23","Megakaryocyte",-0.233760242317035,-1.02858019656765,0.539338866518293,"dirichlet-multinomial",24.6530249118805,"50","No"
"23","Mono",-0.426594731552303,-0.829164682316738,-0.0196616514675947,"dirichlet-multinomial",24.6530249118805,"50","Yes"
"23","NK",-0.615917473183554,-1.3932876221868,0.138486934554782,"dirichlet-multinomial",24.6530249118805,"50","No"
"24","B",-0.00908165023104216,-0.546149331274182,0.532931282805992,"negative binomial",0.0569372177124023,"50","No"
"24","DC",-0.28087323052245,-0.820721346931915,0.262175194441507,"negative binomial",0.0569372177124023,"50","No"
"24","Megakaryocyte",0.093469769136304,-0.269554260795558,0.458216123746669,"negative binomial",0.0569372177124023,"50","No"
"24","Mono",0.153677827303704,-0.149605419901429,0.45854793115027,"negative binomial",0.0569372177124023,"50","No"
"24","NK",-0.970819792712605,-1.91878930043787,-0.00733933572617299,"negative binomial",0.0569372177124023,"50","Yes"
"24","T",0.0742398242763548,-0.301129615965362,0.452058333342681,"negative binomial",0.0569372177124023,"50","No"
"24","B",-0.0460578471403273,-0.654218865603643,0.562103171322989,"clr + rlm",0.00974416732788086,"50","No"
"24","DC",-0.134321239413376,-0.663350961021443,0.394708482194691,"clr + rlm",0.00974416732788086,"50","No"
"24","Megakaryocyte",0.0920618075920137,-0.237258749606091,0.421382364790119,"clr + rlm",0.00974416732788086,"50","No"
"24","Mono",0.162495224382838,-0.136748647495753,0.461739096261429,"clr + rlm",0.00974416732788086,"50","No"
"24","NK",-0.854758427567582,-2.19154443896809,0.482027583832929,"clr + rlm",0.00974416732788086,"50","No"
"24","T",0.154103737333256,-0.278122055209364,0.586329529875877,"clr + rlm",0.00974416732788086,"50","No"
"24","B",0.0502106647516386,-0.617964481179577,0.718385810682855,"clr + t-test",0.00520777702331543,"50","No"
"24","DC",-0.082678632412648,-0.743823754092839,0.578466489267543,"clr + t-test",0.00520777702331543,"50","No"
"24","Megakaryocyte",0.0948333462199256,-0.299445267280843,0.489111959720694,"clr + t-test",0.00520777702331543,"50","No"
"24","Mono",0.155320703232865,-0.181014204286126,0.491655610751857,"clr + t-test",0.00520777702331543,"50","No"
"24","NK",-0.734226872394184,-2.07408540645016,0.605631661661791,"clr + t-test",0.00520777702331543,"50","No"
"24","T",0.149837721249829,-0.28549545513337,0.585170897633028,"clr + t-test",0.00520777702331543,"50","No"
"24","B",-0.110945089840409,-0.516575810990832,0.282160100199913,"sccomp",25.8605828285217,"50","No"
"24","DC",-0.121141544817306,-0.515982979671824,0.279217215874925,"sccomp",25.8605828285217,"50","No"
"24","Megakaryocyte",0.124719248489801,-0.179974696697226,0.426216493675394,"sccomp",25.8605828285217,"50","No"
"24","Mono",0.0749001389503221,-0.23279369495928,0.364734208609645,"sccomp",25.8605828285217,"50","No"
"24","NK",-0.0644398271054317,-0.840477246783232,0.710975300352004,"sccomp",25.8605828285217,"50","No"
"24","T",0.105350803658506,-0.179306720178824,0.392308060115603,"sccomp",25.8605828285217,"50","No"
"24","B",0.000810300691141493,-0.734281048838259,0.735901650220542,"corncob",0.0553069114685059,"50","No"
"24","DC",-0.153155555564085,-0.803529102418955,0.497217991290784,"corncob",0.0553069114685059,"50","No"
"24","Megakaryocyte",0.0555767013012525,-0.319157080106456,0.430310482708961,"corncob",0.0553069114685059,"50","No"
"24","Mono",0.154473423062371,-0.608974504380239,0.917921350504981,"corncob",0.0553069114685059,"50","No"
"24","NK",-0.478772959003157,-1.49260809095015,0.535062172943838,"corncob",0.0553069114685059,"50","No"
"24","T",0.12317995657086,-0.51566791909826,0.762027832239979,"corncob",0.0553069114685059,"50","No"
"24","NK",-0.828577445506047,-2.0894561933611,0.432301302349003,"propeller",0.00714397430419922,"50","No"
"24","Mono",0.171684126054264,-0.486298690227357,0.829666942335884,"propeller",0.00714397430419922,"50","No"
"24","T",0.1331456200545,-0.422781695651628,0.689072935760628,"propeller",0.00714397430419922,"50","No"
"24","DC",-0.131241628929006,-0.716643842703333,0.454160584845321,"propeller",0.00714397430419922,"50","No"
"24","Megakaryocyte",0.0556151418192607,-0.289803790705753,0.401034074344274,"propeller",0.00714397430419922,"50","No"
"24","B",0.00361569231531522,-0.666596732709423,0.673828117340053,"propeller",0.00714397430419922,"50","No"
"24","B",-0.0861861191025156,-0.729670210390697,0.546118229177527,"dirichlet-multinomial",24.3213849067688,"50","No"
"24","DC",-0.125013412432384,-1.01370631600993,0.764924775472124,"dirichlet-multinomial",24.3213849067688,"50","No"
"24","Megakaryocyte",-0.0451849817622961,-0.85635436193311,0.764297425234157,"dirichlet-multinomial",24.3213849067688,"50","No"
"24","Mono",0.0058891632481072,-0.421436813156622,0.45779648693576,"dirichlet-multinomial",24.3213849067688,"50","No"
"24","NK",-0.565928196771106,-1.36077340262034,0.180174536995798,"dirichlet-multinomial",24.3213849067688,"50","No"
"25","B",0.155343760103998,-0.404761007068652,0.72084574433684,"negative binomial",0.0570471286773682,"50","No"
"25","DC",-0.221210649980675,-0.765825080420428,0.326792686199024,"negative binomial",0.0570471286773682,"50","No"
"25","Megakaryocyte",0.429207864577677,0.114586923410719,0.745165943186758,"negative binomial",0.0570471286773682,"50","Yes"
"25","Mono",0.214521609431497,-0.0814687005951338,0.51202048470809,"negative binomial",0.0570471286773682,"50","No"
"25","NK",-0.741260067358415,-1.6943322678157,0.227516966626401,"negative binomial",0.0570471286773682,"50","No"
"25","T",0.238743727204803,-0.123179281413808,0.602940682765764,"negative binomial",0.0570471286773682,"50","No"
"25","B",0.134546170410375,-0.513570163622794,0.782662504443545,"clr + rlm",0.00966596603393555,"50","No"
"25","DC",-0.0623455965742793,-0.602564475163579,0.477873282015021,"clr + rlm",0.00966596603393555,"50","No"
"25","Megakaryocyte",0.330319053550511,0.00705061168507021,0.653587495415953,"clr + rlm",0.00966596603393555,"50","Yes"
"25","Mono",0.142792082493866,-0.219152217388285,0.504736382376016,"clr + rlm",0.00966596603393555,"50","No"
"25","NK",-1.00672202516407,-2.24737140706681,0.233927356738675,"clr + rlm",0.00966596603393555,"50","No"
"25","T",0.215640375396232,-0.212343002828873,0.643623753621338,"clr + rlm",0.00966596603393555,"50","No"
"25","B",0.0935111039835691,-0.61300137089646,0.800023578863599,"clr + t-test",0.00535011291503906,"50","No"
"25","DC",-0.0335856082364324,-0.695248402780112,0.628077186307247,"clr + t-test",0.00535011291503906,"50","No"
"25","Megakaryocyte",0.336343279940379,-0.0566997634177558,0.729386323298514,"clr + t-test",0.00535011291503906,"50","No"
"25","Mono",0.16693984060706,-0.183153864415175,0.517033545629296,"clr + t-test",0.00535011291503906,"50","No"
"25","NK",-0.908709036992744,-2.27517567695541,0.457757602969922,"clr + t-test",0.00535011291503906,"50","No"
"25","T",0.216917783925702,-0.222438515220912,0.656274083072315,"clr + t-test",0.00535011291503906,"50","No"
"25","B",0.0544920685680059,-0.370838717462586,0.46677919594499,"sccomp",22.0302560329437,"50","No"
"25","DC",-0.0819254794708982,-0.490466279556514,0.310719464856881,"sccomp",22.0302560329437,"50","No"
"25","Megakaryocyte",0.351873506140159,0.0348761006447619,0.660040121572206,"sccomp",22.0302560329437,"50","Yes"
"25","Mono",0.268944455427573,-0.0249708437850305,0.547917125943031,"sccomp",22.0302560329437,"50","No"
"25","NK",-0.75355740728511,-1.32234925242527,-0.0547277978936819,"sccomp",22.0302560329437,"50","Yes"
"25","T",0.156380372405672,-0.124914216354016,0.427150452880215,"sccomp",22.0302560329437,"50","No"
"25","B",-0.0544134139125284,-0.80814575460578,0.699318926780723,"corncob",0.0547969341278076,"50","No"
"25","DC",-0.215052268333531,-0.866261930200637,0.436157393533575,"corncob",0.0547969341278076,"50","No"
"25","Megakaryocyte",0.202623299937423,-0.159679747484964,0.56492634735981,"corncob",0.0547969341278076,"50","No"
"25","Mono",0.0816895590208591,-0.706931078294806,0.870310196336524,"corncob",0.0547969341278076,"50","No"
"25","NK",-0.660186302049282,-1.68546433712334,0.36509173302478,"corncob",0.0547969341278076,"50","No"
"25","T",0.0924418018207911,-0.562570288570111,0.747453892211693,"corncob",0.0547969341278076,"50","No"
"25","NK",-1.10163544158992,-2.34895241025139,0.145681527071555,"propeller",0.00673294067382812,"50","No"
"25","Megakaryocyte",0.182138025139226,-0.150059747359818,0.51433579763827,"propeller",0.00673294067382812,"50","No"
"25","DC",-0.200410119887181,-0.780820385038995,0.380000145264633,"propeller",0.00673294067382812,"50","No"
"25","T",0.0996492412413903,-0.456803340317901,0.656101822800682,"propeller",0.00673294067382812,"50","No"
"25","Mono",0.0910449925720932,-0.57024511277729,0.752335097921476,"propeller",0.00673294067382812,"50","No"
"25","B",-0.0650511407867138,-0.742542483730051,0.612440202156623,"propeller",0.00673294067382812,"50","No"
"25","B",-0.109405810950714,-0.734293100927482,0.520521146837111,"dirichlet-multinomial",24.4054319858551,"50","No"
"25","DC",-0.150797903242897,-1.04908545606008,0.712805842071683,"dirichlet-multinomial",24.4054319858551,"50","No"
"25","Megakaryocyte",0.0432856666606451,-0.733166351399863,0.803469734091968,"dirichlet-multinomial",24.4054319858551,"50","No"
"25","Mono",-0.0471885751622051,-0.471425337147248,0.388616997770196,"dirichlet-multinomial",24.4054319858551,"50","No"
"25","NK",-0.724195482088892,-1.50196760225321,0.0407474106161944,"dirichlet-multinomial",24.4054319858551,"50","No"
"26","B",0.230617471642531,-0.31247490374098,0.778787242778981,"negative binomial",0.0566940307617188,"50","No"
"26","DC",-0.103487795469558,-0.65405038186485,0.450744538433227,"negative binomial",0.0566940307617188,"50","No"
"26","Megakaryocyte",0.193407840113977,-0.162041649343045,0.55052799516626,"negative binomial",0.0566940307617188,"50","No"
"26","Mono",-0.0321865592851295,-0.342647376432978,0.279938438736788,"negative binomial",0.0566940307617188,"50","No"
"26","NK",0.279024009708667,-0.586014130811546,1.15697146660152,"negative binomial",0.0566940307617188,"50","No"
"26","T",0.0659390499530916,-0.309728382935095,0.444059490597791,"negative binomial",0.0566940307617188,"50","No"
"26","B",0.172915102943871,-0.494472436648933,0.840302642536675,"clr + rlm",0.00918698310852051,"50","No"
"26","DC",-0.146802930241796,-0.599212329316747,0.305606468833155,"clr + rlm",0.00918698310852051,"50","No"
"26","Megakaryocyte",0.141148796799041,-0.205240111802196,0.487537705400278,"clr + rlm",0.00918698310852051,"50","No"
"26","Mono",-0.029876016789019,-0.406693758403914,0.346941724825876,"clr + rlm",0.00918698310852051,"50","No"
"26","NK",0.599229142240395,-0.501264675048139,1.69972295952893,"clr + rlm",0.00918698310852051,"50","No"
"26","T",0.0233055078691006,-0.393497900829891,0.440108916568093,"clr + rlm",0.00918698310852051,"50","No"
"26","B",0.121568562580834,-0.577575689613434,0.820712814775102,"clr + t-test",0.00507807731628418,"50","No"
"26","DC",0.00214483653362797,-0.660341403103342,0.664631076170597,"clr + t-test",0.00507807731628418,"50","No"
"26","Megakaryocyte",0.16304189633022,-0.231796238538446,0.557880031198887,"clr + t-test",0.00507807731628418,"50","No"
"26","Mono",-0.0257330253733607,-0.369902814966579,0.318436764219858,"clr + t-test",0.00507807731628418,"50","No"
"26","NK",0.349026268517304,-0.905660576817318,1.60371311385193,"clr + t-test",0.00507807731628418,"50","No"
"26","T",0.0233055078691007,-0.434859717045334,0.481470732783536,"clr + t-test",0.00507807731628418,"50","No"
"26","B",-0.0224067384359401,-0.428977756170087,0.34964785204055,"sccomp",21.9695439338684,"50","No"
"26","DC",-0.144392237869833,-0.542458528192368,0.243581273104207,"sccomp",21.9695439338684,"50","No"
"26","Megakaryocyte",0.0570719633194423,-0.248060715760092,0.366366778434622,"sccomp",21.9695439338684,"50","No"
"26","Mono",-0.106455331668913,-0.405978262889369,0.179143601206595,"sccomp",21.9695439338684,"50","No"
"26","NK",0.300966378457966,-0.276153058439664,0.960719174310582,"sccomp",21.9695439338684,"50","No"
"26","T",-0.0842054631113263,-0.381350548265048,0.194194971894846,"sccomp",21.9695439338684,"50","No"
"26","B",0.0813444939106888,-0.696131792995324,0.858820780816701,"corncob",0.0562741756439209,"50","No"
"26","DC",-0.0721877176716145,-0.740493017464897,0.596117582121669,"corncob",0.0562741756439209,"50","No"
"26","Megakaryocyte",0.117845722591679,-0.252480717903713,0.48817216308707,"corncob",0.0562741756439209,"50","No"
"26","Mono",-0.11716387098732,-0.888819115332308,0.654491373357668,"corncob",0.0562741756439209,"50","No"
"26","NK",0.211231628181715,-0.87164926304966,1.29411251941309,"corncob",0.0562741756439209,"50","No"
"26","T",-0.0268258613664952,-0.688558288666719,0.634906565933729,"corncob",0.0562741756439209,"50","No"
"26","Megakaryocyte",0.113824951122742,-0.23262607078624,0.460275973031723,"propeller",0.00707697868347168,"50","No"
"26","NK",0.311997284385414,-0.830545867856659,1.45454043662749,"propeller",0.00707697868347168,"50","No"
"26","Mono",-0.130168709212048,-0.788633466733192,0.528296048309095,"propeller",0.00707697868347168,"50","No"
"26","B",0.094942676880613,-0.598569525822599,0.788454879583825,"propeller",0.00707697868347168,"50","No"
"26","DC",-0.0560091917689842,-0.643413432475325,0.531395048937357,"propeller",0.00707697868347168,"50","No"
"26","T",-0.0290893785828938,-0.588115204373305,0.529936447207517,"propeller",0.00707697868347168,"50","No"
