"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"Ciliated",-0.71632183700814,-1.19355729304102,-0.234145816943071,"sccomp",28.9204039573669,"T","Yes"
"Dendritic",-0.404939362354991,-1.42028228643003,0.622470994599151,"sccomp",28.9204039573669,"T","No"
"Deuterosomal",1.02480798088162,0.362477983577451,1.72456868262546,"sccomp",28.9204039573669,"T","Yes"
"DevelopingCiliated",0.505497274154158,-0.0862373386885423,1.18270784346627,"sccomp",28.9204039573669,"T","No"
"DevelopingSecretoryandGoblet",-0.694399315793749,-1.46731666304033,0.0744680907694102,"sccomp",28.9204039573669,"T","No"
"Enteroendocrine",-0.167546708661164,-1.04986949209466,0.711260361197668,"sccomp",28.9204039573669,"T","No"
"Erythroblasts",-1.27113295621055,-2.60949860121746,-0.120397730541475,"sccomp",28.9204039573669,"T","Yes"
"Goblet",0.0344216113769729,-0.539283136750567,0.596946116413871,"sccomp",28.9204039573669,"T","No"
"Ionocytes",0.101085217901124,-0.574317564626863,0.830454061552415,"sccomp",28.9204039573669,"T","No"
"Macrophages",0.624896961515176,-0.130705797409869,1.4857043745251,"sccomp",28.9204039573669,"T","No"
"MitoticBasal",-0.0802295302869511,-0.831171744684629,0.687019039538957,"sccomp",28.9204039573669,"T","No"
"Secretory",1.21665075769634,0.560508166971356,1.95565780528951,"sccomp",28.9204039573669,"T","Yes"
"Squamous",-0.10992603637415,-0.705115037458702,0.48957794085482,"sccomp",28.9204039573669,"T","No"
"T",-0.204962427063806,-0.859050739132882,0.488127397260425,"sccomp",28.9204039573669,"T","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.542647838592529,"T","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.542647838592529,"T","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.542647838592529,"T","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.542647838592529,"T","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.542647838592529,"T","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.542647838592529,"T","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.542647838592529,"T","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.542647838592529,"T","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.542647838592529,"T","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.542647838592529,"T","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.542647838592529,"T","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.542647838592529,"T","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.542647838592529,"T","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.542647838592529,"T","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.542647838592529,"T","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.542647838592529,"T","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0160129070281982,"T","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0160129070281982,"T","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0160129070281982,"T","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0160129070281982,"T","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0160129070281982,"T","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0160129070281982,"T","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0160129070281982,"T","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0160129070281982,"T","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0160129070281982,"T","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0160129070281982,"T","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0160129070281982,"T","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0160129070281982,"T","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0160129070281982,"T","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0160129070281982,"T","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0160129070281982,"T","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0160129070281982,"T","No"
"Basal",-0.209986788941672,-1.10292907966351,0.668748361952435,"dirichlet-multinomial",88.5296080112457,"T","No"
"Ciliated",-0.852895670876471,-1.59380573538118,-0.147375023245703,"dirichlet-multinomial",88.5296080112457,"T","Yes"
"Dendritic",0.18131391938513,-0.723116994067027,1.07556465411941,"dirichlet-multinomial",88.5296080112457,"T","No"
"Deuterosomal",0.60229974303089,-0.280348628294574,1.45578778726706,"dirichlet-multinomial",88.5296080112457,"T","No"
"DevelopingCiliated",0.83847809157302,0.0179957565575418,1.67008659176329,"dirichlet-multinomial",88.5296080112457,"T","Yes"
"Enteroendocrine",0.116428582151264,-0.75729984240103,1.02522483720251,"dirichlet-multinomial",88.5296080112457,"T","No"
"Erythroblasts",0.0302317443004686,-0.840971004276533,0.916051482836386,"dirichlet-multinomial",88.5296080112457,"T","No"
"Goblet",0.129737578579693,-0.682106501933402,0.939066298149877,"dirichlet-multinomial",88.5296080112457,"T","No"
"Ionocytes",0.145693352940434,-0.712433990071168,1.06423766635686,"dirichlet-multinomial",88.5296080112457,"T","No"
"Macrophages",0.562434109110959,-0.306243369188824,1.41716242884554,"dirichlet-multinomial",88.5296080112457,"T","No"
"Secretory",1.365015061438,0.531807841026165,2.20194239164668,"dirichlet-multinomial",88.5296080112457,"T","Yes"
"Squamous",0.109356732692637,-0.680910060398013,0.934986244267765,"dirichlet-multinomial",88.5296080112457,"T","No"
"B",0.224955600232035,-0.671944758268205,1.13053821186742,"dirichlet-multinomial",88.5296080112457,"T","No"
"DevelopingSecretoryandGoblet",-0.0910276764768342,-0.949591296545351,0.774578340853294,"dirichlet-multinomial",88.5296080112457,"T","No"
"MitoticBasal",0.123932972975614,-0.74473631530654,0.994358050853887,"dirichlet-multinomial",88.5296080112457,"T","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.794628858566284,"B","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.794628858566284,"B","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.794628858566284,"B","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.794628858566284,"B","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.794628858566284,"B","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.794628858566284,"B","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.794628858566284,"B","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.794628858566284,"B","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.794628858566284,"B","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.794628858566284,"B","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.794628858566284,"B","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.794628858566284,"B","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.794628858566284,"B","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.794628858566284,"B","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.794628858566284,"B","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.794628858566284,"B","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.107677936553955,"B","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.107677936553955,"B","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.107677936553955,"B","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.107677936553955,"B","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.107677936553955,"B","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.107677936553955,"B","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.107677936553955,"B","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.107677936553955,"B","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.107677936553955,"B","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.107677936553955,"B","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.107677936553955,"B","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.107677936553955,"B","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.107677936553955,"B","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.107677936553955,"B","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.107677936553955,"B","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.107677936553955,"B","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.12405800819397,"B","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.12405800819397,"B","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.12405800819397,"B","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.12405800819397,"B","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.12405800819397,"B","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.12405800819397,"B","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.12405800819397,"B","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.12405800819397,"B","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.12405800819397,"B","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.12405800819397,"B","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.12405800819397,"B","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.12405800819397,"B","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.12405800819397,"B","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.12405800819397,"B","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.12405800819397,"B","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.12405800819397,"B","No"
"B",0.551103717701027,-0.327520480836945,1.49201348094096,"sccomp",33.508162021637,"B","No"
"Basal",-0.450008920520516,-1.10865702936443,0.219120026415973,"sccomp",33.508162021637,"B","No"
"Ciliated",-0.710852249560523,-1.20530064005767,-0.221736497520474,"sccomp",33.508162021637,"B","Yes"
"Dendritic",-0.413036223661027,-1.36714719947692,0.542901809810328,"sccomp",33.508162021637,"B","No"
"Deuterosomal",1.02500444606666,0.338554526018781,1.75487338789797,"sccomp",33.508162021637,"B","Yes"
"DevelopingCiliated",0.510892963611769,-0.105451264888379,1.18812849942333,"sccomp",33.508162021637,"B","No"
"DevelopingSecretoryandGoblet",-0.689523048566391,-1.48114175095336,0.127772935298471,"sccomp",33.508162021637,"B","No"
"Enteroendocrine",-0.170211006942687,-1.0162684265318,0.693268029970329,"sccomp",33.508162021637,"B","No"
"Erythroblasts",-1.28213836115365,-2.63527041359239,-0.0904966500775732,"sccomp",33.508162021637,"B","Yes"
"Goblet",0.0353292555026551,-0.518187302790044,0.592146934881321,"sccomp",33.508162021637,"B","No"
"Ionocytes",0.0951766583891886,-0.6311832232871,0.796501969290948,"sccomp",33.508162021637,"B","No"
"Macrophages",0.626004303845154,-0.148743125415538,1.47988143164025,"sccomp",33.508162021637,"B","No"
"MitoticBasal",-0.0906309848428983,-0.847606621980128,0.727305562171962,"sccomp",33.508162021637,"B","No"
"Secretory",1.21827277776997,0.563625657984486,1.95670388694549,"sccomp",33.508162021637,"B","Yes"
"Squamous",-0.0956085869657981,-0.681483727311537,0.499538954317755,"sccomp",33.508162021637,"B","No"
"T",-0.209387293506231,-0.85052456254304,0.467294195757638,"sccomp",33.508162021637,"B","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.556902885437012,"B","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.556902885437012,"B","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.556902885437012,"B","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.556902885437012,"B","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.556902885437012,"B","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.556902885437012,"B","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.556902885437012,"B","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.556902885437012,"B","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.556902885437012,"B","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.556902885437012,"B","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.556902885437012,"B","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.556902885437012,"B","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.556902885437012,"B","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.556902885437012,"B","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.556902885437012,"B","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.556902885437012,"B","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0220100879669189,"B","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0220100879669189,"B","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0220100879669189,"B","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0220100879669189,"B","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0220100879669189,"B","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0220100879669189,"B","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0220100879669189,"B","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0220100879669189,"B","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0220100879669189,"B","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0220100879669189,"B","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0220100879669189,"B","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0220100879669189,"B","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0220100879669189,"B","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0220100879669189,"B","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0220100879669189,"B","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0220100879669189,"B","No"
"Basal",-0.410104418847803,-1.22527629841914,0.398213128682644,"dirichlet-multinomial",90.2125461101532,"B","No"
"Ciliated",-1.05197532020616,-1.7385034605568,-0.350375682616423,"dirichlet-multinomial",90.2125461101532,"B","Yes"
"Dendritic",-0.0104494479295708,-0.851066868290304,0.89750203493011,"dirichlet-multinomial",90.2125461101532,"B","No"
"Deuterosomal",0.406714781857014,-0.450412732192446,1.26764813607585,"dirichlet-multinomial",90.2125461101532,"B","No"
"DevelopingCiliated",0.635900626105318,-0.17952887563163,1.44685965467306,"dirichlet-multinomial",90.2125461101532,"B","No"
"Enteroendocrine",-0.082012075634322,-0.941367514174149,0.804793623858175,"dirichlet-multinomial",90.2125461101532,"B","No"
"Erythroblasts",-0.166811409827269,-0.994425625577714,0.695773789690231,"dirichlet-multinomial",90.2125461101532,"B","No"
"Goblet",-0.0665780572904391,-0.83853848597915,0.722595711651553,"dirichlet-multinomial",90.2125461101532,"B","No"
"Ionocytes",-0.0480424081491887,-0.880475739167626,0.826650585304634,"dirichlet-multinomial",90.2125461101532,"B","No"
"Macrophages",0.370001046787946,-0.466652835348133,1.23187024305234,"dirichlet-multinomial",90.2125461101532,"B","No"
"Secretory",1.1640686614497,0.357577024289955,1.97044847316692,"dirichlet-multinomial",90.2125461101532,"B","Yes"
"Squamous",-0.0883871510424272,-0.903991451966001,0.712548145920813,"dirichlet-multinomial",90.2125461101532,"B","No"
"T",-0.224605584849953,-1.04476695196689,0.581841160975372,"dirichlet-multinomial",90.2125461101532,"B","No"
"DevelopingSecretoryandGoblet",-0.291711021967305,-1.15186847163628,0.566247755905223,"dirichlet-multinomial",90.2125461101532,"B","No"
"MitoticBasal",-0.0711144951542428,-0.931600381863374,0.772277634621412,"dirichlet-multinomial",90.2125461101532,"B","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.776204109191895,"DevelopingSecretoryandGoblet","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.0990171432495117,"DevelopingSecretoryandGoblet","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0450232028961182,"DevelopingSecretoryandGoblet","No"
"B",0.539506673292954,-0.373115637955879,1.59652098709596,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Basal",-0.45221406331175,-1.06204591346687,0.182888649699877,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Ciliated",-0.721552787930449,-1.20969827758695,-0.215867858186582,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",-0.393761415931293,-1.37422343484095,0.590186492283563,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Deuterosomal",1.03410794087803,0.320250600068941,1.75489642445536,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",0.501884628761325,-0.0958925635365924,1.16525810917319,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"DevelopingSecretoryandGoblet",-0.692672858216193,-1.46955991732955,0.103667422393612,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.154300280464838,-1.04955348146614,0.684760335068119,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-1.28662976457718,-2.68084628576573,-0.0646749412441661,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","Yes"
"Goblet",0.0301941032561178,-0.521405815498442,0.596647552544888,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Ionocytes",0.103546343348333,-0.625733733723008,0.789955882613359,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Macrophages",0.617205252017497,-0.170724479904905,1.47220331113195,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"MitoticBasal",-0.0770739888710015,-0.810928667801197,0.646362383441961,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Secretory",1.22958974996246,0.539801604509772,1.99565838657093,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","Yes"
"Squamous",-0.0993976231630313,-0.704677904888547,0.514161250684737,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
