"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"36","DC",0.775385278796918,0.22047588519169,1.33501562113652,"negative binomial",0.0563449859619141,"100","Yes"
"36","Megakaryocyte",0.222020586569586,-0.130263393934475,0.575948034597789,"negative binomial",0.0563449859619141,"100","No"
"36","Mono",-0.361814618353368,-0.629011426632293,-0.0933984366101293,"negative binomial",0.0563449859619141,"100","Yes"
"36","NK",0.543135657686891,-0.387695404677535,1.48904390482294,"negative binomial",0.0563449859619141,"100","No"
"36","T",0.317619182640503,-0.0324140422289742,0.669776662720804,"negative binomial",0.0563449859619141,"100","No"
"36","B",0.38378579812492,-0.304780760958704,1.07235235720854,"clr + rlm",0.00931811332702637,"100","No"
"36","DC",0.518970554008324,-0.0586454830520343,1.09658659106868,"clr + rlm",0.00931811332702637,"100","No"
"36","Megakaryocyte",0.189075092035596,-0.127850883757499,0.506001067828691,"clr + rlm",0.00931811332702637,"100","No"
"36","Mono",-0.304475080802331,-0.613352593550433,0.00440243194577217,"clr + rlm",0.00931811332702637,"100","No"
"36","NK",1.26635981638396,0.101232686717788,2.43148694605012,"clr + rlm",0.00931811332702637,"100","Yes"
"36","T",0.355171557529586,-0.0260667489943967,0.736409864053568,"clr + rlm",0.00931811332702637,"100","No"
"36","B",0.39226676263058,-0.253498194749092,1.03803172001025,"clr + t-test",0.00516200065612793,"100","No"
"36","DC",0.667876776971622,-0.0110021672268365,1.34675572117008,"clr + t-test",0.00516200065612793,"100","No"
"36","Megakaryocyte",0.201670937360571,-0.186148818825151,0.589490693546294,"clr + t-test",0.00516200065612793,"100","No"
"36","Mono",-0.316292884604269,-0.616772780602298,-0.0158129886062403,"clr + t-test",0.00516200065612793,"100","Yes"
"36","NK",1.23029786796037,0.0363667789073953,2.42422895701335,"clr + t-test",0.00516200065612793,"100","Yes"
"36","T",0.355171557529586,-0.0505053219764218,0.760848437035593,"clr + t-test",0.00516200065612793,"100","No"
"36","B",0.0527986808387679,-0.394641510038165,0.472928039098288,"sccomp",25.8571310043335,"100","No"
"36","DC",0.128134308303405,-0.322555353285065,0.522751523214602,"sccomp",25.8571310043335,"100","No"
"36","Megakaryocyte",-0.099385875687533,-0.416323556241504,0.213614570279082,"sccomp",25.8571310043335,"100","No"
"36","Mono",-0.681203531561642,-0.987729280668978,-0.389018686170678,"sccomp",25.8571310043335,"100","Yes"
"36","NK",0.675961575902555,0.00444161389729823,1.38721246536542,"sccomp",25.8571310043335,"100","Yes"
"36","T",-0.0666927969494378,-0.371025780952317,0.227092535959474,"sccomp",25.8571310043335,"100","No"
"36","B",0.304025352917056,-0.402856404214265,1.01090711004838,"corncob",0.0536849498748779,"100","No"
"36","DC",0.534821631442918,-0.0898808333005777,1.15952409618641,"corncob",0.0536849498748779,"100","No"
"36","Megakaryocyte",0.156889440980418,-0.205712237516458,0.519491119477294,"corncob",0.0536849498748779,"100","No"
"36","Mono",-0.602658830424534,-1.28514929271712,0.0798316318680486,"corncob",0.0536849498748779,"100","No"
"36","NK",0.778117221393237,-0.247087497829284,1.80332194061576,"corncob",0.0536849498748779,"100","No"
"36","T",0.421693302111578,-0.165539224927952,1.00892582915111,"corncob",0.0536849498748779,"100","No"
"36","Mono",-0.655646596753171,-1.24317091911856,-0.0681222743877781,"propeller",0.00702810287475586,"100","Yes"
"36","DC",0.610279478416178,0.0227089567420135,1.19785000009034,"propeller",0.00702810287475586,"100","Yes"
"36","NK",1.19017322529438,0.0410421454231902,2.33930430516556,"propeller",0.00702810287475586,"100","Yes"
"36","T",0.448244594220336,-0.0630472590401014,0.959536447480773,"propeller",0.00702810287475586,"100","No"
"36","B",0.358965891857271,-0.291813353179243,1.00974513689379,"propeller",0.00702810287475586,"100","No"
"36","Megakaryocyte",0.156444943835499,-0.176989312747627,0.489879200418625,"propeller",0.00702810287475586,"100","No"
"36","B",-0.0130572375022562,-0.621482683858504,0.617724581732843,"dirichlet-multinomial",24.6567180156708,"100","No"
"36","DC",0.0300381467680737,-0.816349807262124,0.85861412472848,"dirichlet-multinomial",24.6567180156708,"100","No"
"36","Megakaryocyte",-0.187590868704458,-0.960491515636764,0.595404031803544,"dirichlet-multinomial",24.6567180156708,"100","No"
"36","Mono",-0.650317439508504,-1.05278864232157,-0.246702850491756,"dirichlet-multinomial",24.6567180156708,"100","Yes"
"36","NK",0.559183225527759,-0.156426891097267,1.3092350781016,"dirichlet-multinomial",24.6567180156708,"100","No"
"37","B",-0.184044210105402,-0.733150565161236,0.37020581156935,"negative binomial",0.0801370143890381,"100","No"
"37","DC",0.891059253583018,0.337846643654105,1.44901918843932,"negative binomial",0.0801370143890381,"100","Yes"
"37","Megakaryocyte",0.419451350082904,0.102418620950253,0.737839015846821,"negative binomial",0.0801370143890381,"100","Yes"
"37","Mono",0.07275960538606,-0.236355740970784,0.383524749826063,"negative binomial",0.0801370143890381,"100","No"
"37","NK",0.109006163151671,-0.846474776084938,1.08038480652304,"negative binomial",0.0801370143890381,"100","No"
"37","T",0.272681537795375,-0.0845880582040739,0.632165904057416,"negative binomial",0.0801370143890381,"100","No"
"37","B",-0.0802195051412851,-0.71548795474073,0.55504894445816,"clr + rlm",0.00932908058166504,"100","No"
"37","DC",0.772926584025964,0.213215524660401,1.33263764339153,"clr + rlm",0.00932908058166504,"100","Yes"
"37","Megakaryocyte",0.349621617316506,0.00334190309964233,0.69590133153337,"clr + rlm",0.00932908058166504,"100","Yes"
"37","Mono",0.0397363739899819,-0.323110712823142,0.402583460803105,"clr + rlm",0.00932908058166504,"100","No"
"37","NK",0.0549843488200495,-1.32700959744876,1.43697829508886,"clr + rlm",0.00932908058166504,"100","No"
"37","T",0.305715227878794,-0.0850896130716683,0.696520068829256,"clr + rlm",0.00932908058166504,"100","No"
"37","B",-0.0417713200083942,-0.715242779359597,0.631700139342809,"clr + t-test",0.00524210929870605,"100","No"
"37","DC",0.765881067560954,0.0708859897097828,1.46087614541213,"clr + t-test",0.00524210929870605,"100","Yes"
"37","Megakaryocyte",0.350834354626169,-0.0251707743196603,0.726839483571999,"clr + t-test",0.00524210929870605,"100","No"
"37","Mono",0.0434615495161998,-0.309926870482149,0.396849969514549,"clr + t-test",0.00524210929870605,"100","No"
"37","NK",-0.0835157212327433,-1.48632769005101,1.31929624758553,"clr + t-test",0.00524210929870605,"100","No"
"37","T",0.305715227878794,-0.110549050966335,0.721979506723923,"clr + t-test",0.00524210929870605,"100","No"
"37","B",-0.441580862390215,-0.855439006409585,-0.0400649091801012,"sccomp",25.2560210227966,"100","Yes"
"37","DC",0.46591137581129,0.0784529438469713,0.848148630819266,"sccomp",25.2560210227966,"100","Yes"
"37","Megakaryocyte",0.125765698651198,-0.172311598976003,0.42158223730626,"sccomp",25.2560210227966,"100","No"
"37","Mono",-0.207500451886205,-0.511737560168553,0.0934608803776589,"sccomp",25.2560210227966,"100","No"
"37","NK",0.0143775017065974,-0.694794646398062,0.748368781148113,"sccomp",25.2560210227966,"100","No"
"37","T",0.0408220802215824,-0.246330301524399,0.333123174392476,"sccomp",25.2560210227966,"100","No"
"37","B",-0.183891493335092,-0.913784467675088,0.546001481004904,"corncob",0.0537350177764893,"100","No"
"37","DC",0.548542251308447,-0.124575034011937,1.22165953662883,"corncob",0.0537350177764893,"100","No"
"37","Megakaryocyte",0.221912229520823,-0.126636960874184,0.570461419915829,"corncob",0.0537350177764893,"100","No"
"37","Mono",-0.145645207015204,-0.914779725463418,0.62348931143301,"corncob",0.0537350177764893,"100","No"
"37","NK",-0.137263177326061,-1.19291024506968,0.918383890417559,"corncob",0.0537350177764893,"100","No"
"37","T",0.218900948247508,-0.416065933217226,0.853867829712243,"corncob",0.0537350177764893,"100","No"
"37","DC",0.614104916772566,0.0186435027604397,1.20956633078469,"propeller",0.00671005249023438,"100","Yes"
"37","Megakaryocyte",0.208077203436243,-0.116676851954702,0.532831258827188,"propeller",0.00671005249023438,"100","No"
"37","T",0.235350878038329,-0.31047612361227,0.781177879688928,"propeller",0.00671005249023438,"100","No"
"37","B",-0.214944471895142,-0.886653489891937,0.456764546101654,"propeller",0.00671005249023438,"100","No"
"37","Mono",-0.161730927991261,-0.818658625230557,0.495196769248034,"propeller",0.00671005249023438,"100","No"
"37","NK",-0.224805393651287,-1.50964706560951,1.06003627830693,"propeller",0.00671005249023438,"100","No"
"37","B",-0.298725262583692,-0.963041709067162,0.381227189706533,"dirichlet-multinomial",24.3856649398804,"100","No"
"37","DC",0.136460439583981,-0.70649909392856,0.977557663218628,"dirichlet-multinomial",24.3856649398804,"100","No"
"37","Megakaryocyte",-0.0426957686887689,-0.860772557171553,0.745648093709662,"dirichlet-multinomial",24.3856649398804,"100","No"
"37","Mono",-0.253169460762464,-0.695833104434539,0.191959774541908,"dirichlet-multinomial",24.3856649398804,"100","No"
"37","NK",-0.308198219625496,-1.07484002867859,0.432345380610532,"dirichlet-multinomial",24.3856649398804,"100","No"
"38","B",0.218341435355344,-0.328317348265837,0.77010525813306,"negative binomial",0.077211856842041,"100","No"
"38","DC",0.20352028013007,-0.30697201202731,0.717603823157412,"negative binomial",0.077211856842041,"100","No"
"38","Megakaryocyte",0.0744424762545161,-0.289427691482689,0.440037585442898,"negative binomial",0.077211856842041,"100","No"
"38","Mono",-0.16877922619789,-0.47057828446117,0.134589580802316,"negative binomial",0.077211856842041,"100","No"
"38","NK",-0.453396042667237,-1.39249268933644,0.501036427360472,"negative binomial",0.077211856842041,"100","No"
"38","T",0.168586050098378,-0.200864646697351,0.540408008091009,"negative binomial",0.077211856842041,"100","No"
"38","B",0.317950350635951,-0.33429474276475,0.970195444036652,"clr + rlm",0.00938987731933594,"100","No"
"38","DC",0.303398213698617,-0.280464182821885,0.887260610219118,"clr + rlm",0.00938987731933594,"100","No"
"38","Megakaryocyte",-0.0799205286567215,-0.431291016211461,0.271449958898018,"clr + rlm",0.00938987731933594,"100","No"
"38","Mono",-0.237794702470663,-0.513009554510477,0.0374201495691513,"clr + rlm",0.00938987731933594,"100","No"
"38","NK",-0.480513087157658,-1.84474183158463,0.883715657269309,"clr + rlm",0.00938987731933594,"100","No"
"38","T",0.200910025859913,-0.216811831601819,0.618631883321645,"clr + rlm",0.00938987731933594,"100","No"
"38","B",0.321176475750966,-0.335156524236264,0.977509475738197,"clr + t-test",0.00545001029968262,"100","No"
"38","DC",0.239337637201504,-0.393012384457483,0.871687658860491,"clr + t-test",0.00545001029968262,"100","No"
"38","Megakaryocyte",0.0189681533959424,-0.388878604737278,0.426814911529163,"clr + t-test",0.00545001029968262,"100","No"
"38","Mono",-0.202100581455481,-0.540043683162028,0.135842520251066,"clr + t-test",0.00545001029968262,"100","No"
"38","NK",-0.494414337922838,-1.83749579212503,0.848667116279353,"clr + t-test",0.00545001029968262,"100","No"
"38","T",0.184670834399912,-0.253111773355489,0.622453442155314,"clr + t-test",0.00545001029968262,"100","No"
"38","B",0.14392262824829,-0.278834012336559,0.554147850657808,"sccomp",25.2834720611572,"100","No"
"38","DC",0.283701580226404,-0.119809248440133,0.689459398119991,"sccomp",25.2834720611572,"100","No"
"38","Megakaryocyte",-0.00109988251383815,-0.322783130109304,0.307475942427309,"sccomp",25.2834720611572,"100","No"
"38","Mono",-0.333583048282529,-0.634510401420746,-0.0509539383134628,"sccomp",25.2834720611572,"100","Yes"
"38","NK",-0.276839360679842,-0.92880677190789,0.379439912168173,"sccomp",25.2834720611572,"100","No"
"38","T",0.185715877394914,-0.0571560186656723,0.446590614781514,"sccomp",25.2834720611572,"100","No"
"38","B",0.302616685029295,-0.421741670770207,1.0269750408288,"corncob",0.0540058612823486,"100","No"
"38","DC",0.231904722595958,-0.425879100485322,0.889688545677238,"corncob",0.0540058612823486,"100","No"
"38","Megakaryocyte",0.0422237868358431,-0.338819033009567,0.423266606681253,"corncob",0.0540058612823486,"100","No"
"38","Mono",-0.287164120392561,-1.04398127800092,0.469653037215794,"corncob",0.0540058612823486,"100","No"
"38","NK",-0.31494751944242,-1.36900977908519,0.739114740200353,"corncob",0.0540058612823486,"100","No"
"38","T",0.30802152456516,-0.329404254739477,0.945447303869797,"corncob",0.0540058612823486,"100","No"
"38","T",0.329137947071911,-0.204982061286321,0.863257955430143,"propeller",0.0065000057220459,"100","No"
"38","B",0.357413700726811,-0.297587292121758,1.01241469357538,"propeller",0.0065000057220459,"100","No"
"38","Mono",-0.31808915394813,-0.961469285825674,0.325290977929414,"propeller",0.0065000057220459,"100","No"
"38","DC",0.249264197675181,-0.312003724437066,0.810532119787428,"propeller",0.0065000057220459,"100","No"
"38","NK",-0.513195729326122,-1.77359834549532,0.747206886843071,"propeller",0.0065000057220459,"100","No"
"38","Megakaryocyte",0.0326815679452506,-0.310375575983555,0.375738711874056,"propeller",0.0065000057220459,"100","No"
"38","B",0.0713967823034733,-0.603773378534821,0.718301829834304,"dirichlet-multinomial",24.5099980831146,"100","No"
"38","DC",-0.0727271871788706,-0.916210308443144,0.78838938033312,"dirichlet-multinomial",24.5099980831146,"100","No"
"38","Megakaryocyte",-0.174854089540741,-0.982275835048791,0.618825233515499,"dirichlet-multinomial",24.5099980831146,"100","No"
"38","Mono",-0.368826528946015,-0.790493704204356,0.055982783866513,"dirichlet-multinomial",24.5099980831146,"100","No"
"38","NK",-0.526430834324236,-1.28591172585815,0.206587372009499,"dirichlet-multinomial",24.5099980831146,"100","No"
"39","B",-0.163972418125758,-0.714227094664757,0.391449052958645,"negative binomial",0.0781500339508057,"100","No"
"39","DC",0.937459156311633,0.39681484684065,1.4826575330306,"negative binomial",0.0781500339508057,"100","Yes"
"39","Megakaryocyte",0.21724879740286,-0.135595013141807,0.571740721579856,"negative binomial",0.0781500339508057,"100","No"
"39","Mono",0.321820002807207,0.0454710114531708,0.599479290673729,"negative binomial",0.0781500339508057,"100","Yes"
"39","NK",-0.202554384139789,-1.15560388642112,0.766305420846304,"negative binomial",0.0781500339508057,"100","No"
"39","T",0.00639315572452662,-0.370376707593027,0.385630532151658,"negative binomial",0.0781500339508057,"100","No"
"39","B",-0.0666125478784299,-0.708643371192502,0.575418275435642,"clr + rlm",0.00888514518737793,"100","No"
"39","DC",0.837994418664174,0.278190455721949,1.3977983816064,"clr + rlm",0.00888514518737793,"100","Yes"
"39","Megakaryocyte",0.275937801384027,-0.052172394592565,0.604047997360618,"clr + rlm",0.00888514518737793,"100","No"
"39","Mono",0.283142116511197,-0.0347714430013828,0.601055676023777,"clr + rlm",0.00888514518737793,"100","No"
"39","NK",-0.0712774355267033,-1.49907285593004,1.35651798487663,"clr + rlm",0.00888514518737793,"100","No"
"39","T",0.0147873112033738,-0.427330816018691,0.456905438425439,"clr + rlm",0.00888514518737793,"100","No"
"39","B",-0.101553818451928,-0.780473903716612,0.577366266812756,"clr + t-test",0.0053250789642334,"100","No"
"39","DC",0.944119182987921,0.289026015636985,1.59921235033886,"clr + t-test",0.0053250789642334,"100","Yes"
"39","Megakaryocyte",0.243948841650081,-0.12957022586433,0.617467909164493,"clr + t-test",0.0053250789642334,"100","No"
"39","Mono",0.294515217168527,-0.025208132881148,0.614238567218202,"clr + t-test",0.0053250789642334,"100","No"
"39","NK",-0.00388282324124052,-1.35596026043009,1.34819461394761,"clr + t-test",0.0053250789642334,"100","No"
"39","T",0.0140375276297355,-0.435046810844431,0.463121866103902,"clr + t-test",0.0053250789642334,"100","No"
"39","B",-0.315280014476348,-0.780221536374528,0.154012853807331,"sccomp",22.2210400104523,"100","No"
"39","DC",0.455028366278944,0.0588417353507819,0.862904332193828,"sccomp",22.2210400104523,"100","Yes"
"39","Megakaryocyte",0.0183187908133819,-0.29112708347464,0.319427029086362,"sccomp",22.2210400104523,"100","No"
"39","Mono",-0.0123199252402714,-0.319835414222092,0.301063635441983,"sccomp",22.2210400104523,"100","No"
"39","NK",0.0824762283206573,-0.617315498571674,0.790387980728451,"sccomp",22.2210400104523,"100","No"
"39","T",-0.231859726197756,-0.524037949428565,0.067085094181262,"sccomp",22.2210400104523,"100","No"
"39","B",-0.209181959385143,-0.9316376889302,0.513273770159914,"corncob",0.0550999641418457,"100","No"
"39","DC",0.704123871587918,0.0875355782257766,1.32071216495006,"corncob",0.0550999641418457,"100","Yes"
"39","Megakaryocyte",0.11406214693277,-0.253174452927573,0.481298746793113,"corncob",0.0550999641418457,"100","No"
"39","Mono",0.294119159251414,-0.461383704176859,1.04962202267969,"corncob",0.0550999641418457,"100","No"
"39","NK",-0.0957634958283048,-1.1441523984184,0.952625406761787,"corncob",0.0550999641418457,"100","No"
"39","T",-0.172996073713069,-0.820507180227972,0.474515032801834,"corncob",0.0550999641418457,"100","No"
"39","DC",0.801327397450748,0.213209163779908,1.38944563112159,"propeller",0.0070948600769043,"100","Yes"
"39","Mono",0.325161936773771,-0.315665361951694,0.965989235499236,"propeller",0.0070948600769043,"100","No"
"39","B",-0.247813420247198,-0.916358843531508,0.420732003037111,"propeller",0.0070948600769043,"100","No"
"39","Megakaryocyte",0.119840844795803,-0.218122272401151,0.457803961992756,"propeller",0.0070948600769043,"100","No"
"39","T",-0.185627733935089,-0.737545495759326,0.366290027889149,"propeller",0.0070948600769043,"100","No"
"39","NK",-0.158918073129849,-1.44172602958988,1.12388988333018,"propeller",0.0070948600769043,"100","No"
"39","B",-0.0654897606137714,-0.761367714948414,0.617615746409691,"dirichlet-multinomial",24.2584569454193,"100","No"
"39","DC",0.497929819441043,-0.338152076481446,1.3312921659744,"dirichlet-multinomial",24.2584569454193,"100","No"
"39","Megakaryocyte",0.187139841146105,-0.633277924681763,0.998092252350306,"dirichlet-multinomial",24.2584569454193,"100","No"
"39","Mono",0.27315219122561,-0.15659585688373,0.704520100143984,"dirichlet-multinomial",24.2584569454193,"100","No"
"39","NK",0.0259687124704644,-0.746053308259038,0.786341184418171,"dirichlet-multinomial",24.2584569454193,"100","No"
"40","B",0.0896121586896872,-0.463682023895952,0.648139160539176,"negative binomial",0.0601611137390137,"100","No"
"40","DC",0.902647955470368,0.354424027293509,1.45553758697419,"negative binomial",0.0601611137390137,"100","Yes"
"40","Megakaryocyte",0.155311446063221,-0.203654836742694,0.515975415265725,"negative binomial",0.0601611137390137,"100","No"
"40","Mono",-0.0804177635756869,-0.389182995858226,0.229992879075546,"negative binomial",0.0601611137390137,"100","No"
"40","NK",0.293297811237416,-0.655767846338008,1.25804671242665,"negative binomial",0.0601611137390137,"100","No"
"40","T",0.0764531712465249,-0.298830809556783,0.454185091293374,"negative binomial",0.0601611137390137,"100","No"
"40","B",0.109490180627811,-0.538996013481024,0.757976374736646,"clr + rlm",0.00971412658691406,"100","No"
"40","DC",0.761578713474246,0.233447934404735,1.28970949254376,"clr + rlm",0.00971412658691406,"100","Yes"
"40","Megakaryocyte",0.181131982333693,-0.1408234563493,0.503087421016686,"clr + rlm",0.00971412658691406,"100","No"
"40","Mono",-0.103509055539687,-0.445537926654831,0.238519815575457,"clr + rlm",0.00971412658691406,"100","No"
"40","NK",1.18406028324445,-0.0295686264367672,2.39768919292568,"clr + rlm",0.00971412658691406,"100","No"
"40","T",0.161369802612136,-0.266289392752293,0.589028997976564,"clr + rlm",0.00971412658691406,"100","No"
"40","B",0.132668944709243,-0.544462851912371,0.809800741330857,"clr + t-test",0.00537490844726562,"100","No"
"40","DC",0.825499904135041,0.150541325240572,1.50045848302951,"clr + t-test",0.00537490844726562,"100","Yes"
"40","Megakaryocyte",0.162362554151618,-0.225935760603754,0.55066086890699,"clr + t-test",0.00537490844726562,"100","No"
"40","Mono",-0.0745505889309349,-0.416067409259165,0.266966231397295,"clr + t-test",0.00537490844726562,"100","No"
"40","NK",1.09420759342507,-0.13527515728857,2.32369034413871,"clr + t-test",0.00537490844726562,"100","No"
"40","T",0.152413106989037,-0.282702231524551,0.587528445502625,"clr + t-test",0.00537490844726562,"100","No"
"40","B",-0.31674781000822,-0.734218446190115,0.0878165676976144,"sccomp",22.9806809425354,"100","No"
"40","DC",0.31634554978867,-0.0947072105556653,0.711592686338252,"sccomp",22.9806809425354,"100","No"
"40","Megakaryocyte",-0.0949442354493599,-0.407051007087202,0.222066233308051,"sccomp",22.9806809425354,"100","No"
"40","Mono",-0.371419969039297,-0.661206781467373,-0.0924704679301811,"sccomp",22.9806809425354,"100","Yes"
"40","NK",0.670295615495178,0.0359775880527098,1.37912414370207,"sccomp",22.9806809425354,"100","Yes"
"40","T",-0.214633612504066,-0.506506648829635,0.0598354916218028,"sccomp",22.9806809425354,"100","No"
"40","B",0.0778626362752075,-0.654082789027595,0.80980806157801,"corncob",0.0536339282989502,"100","No"
"40","DC",0.682114103701776,0.0586165871734073,1.30561162023014,"corncob",0.0536339282989502,"100","Yes"
"40","Megakaryocyte",0.121047207768442,-0.246418126192429,0.488512541729312,"corncob",0.0536339282989502,"100","No"
"40","Mono",-0.218019054751812,-0.973856514172485,0.537818404668861,"corncob",0.0536339282989502,"100","No"
"40","NK",0.677178184706576,-0.344455190481264,1.69881155989442,"corncob",0.0536339282989502,"100","No"
"40","T",0.122001502479697,-0.512942663266534,0.756945668225929,"corncob",0.0536339282989502,"100","No"
"40","DC",0.770845603851941,0.180775331433675,1.36091587627021,"propeller",0.00731992721557617,"100","Yes"
"40","NK",1.05221058754031,-0.127695482960964,2.23211665804159,"propeller",0.00731992721557617,"100","No"
"40","Mono",-0.242019710315727,-0.894654075227003,0.41061465459555,"propeller",0.00731992721557617,"100","No"
"40","Megakaryocyte",0.122114494060338,-0.219728733284154,0.463957721404829,"propeller",0.00731992721557617,"100","No"
"40","T",0.131797185949378,-0.421355657151087,0.684950029049842,"propeller",0.00731992721557617,"100","No"
"40","B",0.093382408685363,-0.58068494319384,0.767449760564566,"propeller",0.00731992721557617,"100","No"
"40","B",-0.0260715601445342,-0.690083342111862,0.625203996428518,"dirichlet-multinomial",24.2097821235657,"100","No"
"40","DC",0.28861370175918,-0.54146318822918,1.09152387874909,"dirichlet-multinomial",24.2097821235657,"100","No"
"40","Megakaryocyte",-0.013135064259126,-0.81565727344757,0.764365747180557,"dirichlet-multinomial",24.2097821235657,"100","No"
"40","Mono",-0.215830054948211,-0.658800128402187,0.230692724392973,"dirichlet-multinomial",24.2097821235657,"100","No"
"40","NK",0.639180906210649,-0.0747902062768347,1.39936641399911,"dirichlet-multinomial",24.2097821235657,"100","No"
"41","B",0.0567945416025488,-0.497301234077911,0.616138294957009,"negative binomial",0.0565080642700195,"100","No"
"41","DC",0.471936530579271,-0.0609130132127113,1.00895308869305,"negative binomial",0.0565080642700195,"100","No"
"41","Megakaryocyte",0.183878832792267,-0.172524440128439,0.541960349887171,"negative binomial",0.0565080642700195,"100","No"
"41","Mono",-0.242276236646968,-0.53427015087629,0.0511829128195789,"negative binomial",0.0565080642700195,"100","No"
"41","NK",0.405814153789094,-0.536415177444646,1.36349847412311,"negative binomial",0.0565080642700195,"100","No"
"41","T",0.365865361391749,0.0250492084607376,0.70869315387261,"negative binomial",0.0565080642700195,"100","Yes"
"41","B",0.00323753113817034,-0.633321602651155,0.639796664927495,"clr + rlm",0.00900506973266602,"100","No"
"41","DC",0.622963875932287,0.0793343230462782,1.1665934288183,"clr + rlm",0.00900506973266602,"100","Yes"
"41","Megakaryocyte",0.11684776575463,-0.221706904275806,0.455402435785067,"clr + rlm",0.00900506973266602,"100","No"
"41","Mono",-0.296294348100937,-0.548850531724637,-0.0437381644772372,"clr + rlm",0.00900506973266602,"100","Yes"
"41","NK",0.76006889577699,-0.710784270074577,2.23092206162856,"clr + rlm",0.00900506973266602,"100","No"
"41","T",0.399372681665674,-0.0750228817477388,0.873768245079088,"clr + rlm",0.00900506973266602,"100","No"
"41","B",-0.039478213672973,-0.746222384927307,0.667265957581361,"clr + t-test",0.00518393516540527,"100","No"
"41","DC",0.654216701749052,-0.00729782786004104,1.31573123135814,"clr + t-test",0.00518393516540527,"100","No"
"41","Megakaryocyte",0.132620712602427,-0.272383492050422,0.537624917255277,"clr + t-test",0.00518393516540527,"100","No"
"41","Mono",-0.257181181908395,-0.579370313166591,0.0650079493498004,"clr + t-test",0.00518393516540527,"100","No"
"41","NK",0.698529199888871,-0.611260571556793,2.00831897133454,"clr + t-test",0.00518393516540527,"100","No"
"41","T",0.367753372323859,-0.0411980690889517,0.776704813736669,"clr + t-test",0.00518393516540527,"100","No"
"41","B",-0.260125736750237,-0.70576178284657,0.192485090068532,"sccomp",25.3549900054932,"100","No"
"41","DC",0.213461341012536,-0.201474022093766,0.632192486899652,"sccomp",25.3549900054932,"100","No"
"41","Megakaryocyte",-0.0481542580470547,-0.373798810025039,0.26391772473598,"sccomp",25.3549900054932,"100","No"
"41","Mono",-0.523622729468918,-0.798901471165273,-0.232777089244544,"sccomp",25.3549900054932,"100","Yes"
"41","NK",0.446282124107433,-0.233428537802139,1.16343609276635,"sccomp",25.3549900054932,"100","No"
"41","T",0.162971612910649,-0.0988601510665481,0.435427241428316,"sccomp",25.3549900054932,"100","No"
"41","B",-0.110318646889567,-0.853414586765899,0.632777292986764,"corncob",0.0544610023498535,"100","No"
"41","DC",0.472993987286521,-0.183677037458708,1.12966501203175,"corncob",0.0544610023498535,"100","No"
"41","Megakaryocyte",0.0561674929661566,-0.324170944097476,0.436505930029789,"corncob",0.0544610023498535,"100","No"
"41","Mono",-0.497850847704445,-1.24867267474633,0.252970979337435,"corncob",0.0544610023498535,"100","No"
"41","NK",0.385695588353032,-0.701647046107296,1.47303822281336,"corncob",0.0544610023498535,"100","No"
"41","T",0.421299294978313,-0.188862681855989,1.03146127181262,"corncob",0.0544610023498535,"100","No"
"41","DC",0.545083313544827,-0.0403403704645382,1.13050699755419,"propeller",0.00668787956237793,"100","No"
"41","Mono",-0.545202372858696,-1.15595901824846,0.0655542725310659,"propeller",0.00668787956237793,"100","No"
"41","T",0.447455961091409,-0.0655879467356628,0.96049986891848,"propeller",0.00668787956237793,"100","No"
"41","NK",0.619275743041114,-0.62983642991469,1.86838791599692,"propeller",0.00668787956237793,"100","No"
"41","B",-0.133729203386907,-0.80671557216784,0.539257165394027,"propeller",0.00668787956237793,"100","No"
"41","Megakaryocyte",0.0441608918286467,-0.297386156963046,0.385707940620339,"propeller",0.00668787956237793,"100","No"
"41","B",-0.378069547474684,-1.02459485780629,0.256559417351149,"dirichlet-multinomial",24.1230628490448,"100","No"
"41","DC",-0.00421792922292568,-0.81108296891456,0.839728280713404,"dirichlet-multinomial",24.1230628490448,"100","No"
"41","Megakaryocyte",-0.255606057374806,-1.0425166144766,0.534626767057987,"dirichlet-multinomial",24.1230628490448,"100","No"
"41","Mono",-0.599187800221835,-1.03073613419872,-0.175460751869725,"dirichlet-multinomial",24.1230628490448,"100","Yes"
"41","NK",0.151672870276686,-0.584644115964816,0.926980486505545,"dirichlet-multinomial",24.1230628490448,"100","No"
"42","B",-0.151955431011778,-0.702833317363785,0.404101845297932,"negative binomial",0.0550398826599121,"100","No"
"42","DC",0.624660766414789,0.0644280975746389,1.18963988134634,"negative binomial",0.0550398826599121,"100","Yes"
"42","Megakaryocyte",0.112494909771701,-0.249495042934662,0.476202207600584,"negative binomial",0.0550398826599121,"100","No"
"42","Mono",0.0931851999748941,-0.214859957278769,0.402868534267385,"negative binomial",0.0550398826599121,"100","No"
"42","NK",-0.0752234212375867,-1.03126758318514,0.896734761193841,"negative binomial",0.0550398826599121,"100","No"
"42","T",-0.0714349047378225,-0.446923077996842,0.306503436759505,"negative binomial",0.0550398826599121,"100","No"
"42","B",-0.104847597142104,-0.740704811132982,0.531009616848774,"clr + rlm",0.00905489921569824,"100","No"
"42","DC",0.440015886880926,-0.152365097958165,1.03239687172002,"clr + rlm",0.00905489921569824,"100","No"
"42","Megakaryocyte",-0.0138376997958699,-0.335063562211147,0.307388162619408,"clr + rlm",0.00905489921569824,"100","No"
