"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"17","DC",0.68879342268583,0.160682522117978,1.21690432325368,"clr + rlm",0.0222558975219727,50,"Yes"
"17","Megakaryocyte",0.067451543177921,-0.300863692549874,0.435766778905716,"clr + rlm",0.0222558975219727,50,"No"
"17","Mono",-0.902376229625164,-1.2378100924126,-0.56694236683773,"clr + rlm",0.0222558975219727,50,"Yes"
"17","NK",0.722430393498835,-0.572907143549261,2.01776793054693,"clr + rlm",0.0222558975219727,50,"No"
"17","T",0.181407750620052,-0.250484995100449,0.613300496340552,"clr + rlm",0.0222558975219727,50,"No"
"17","B",0.503350261729218,-0.126997849383582,1.13369837284202,"clr + t-test",0.0132911205291748,50,"No"
"17","DC",0.762646647090822,0.218496083424253,1.30679721075739,"clr + t-test",0.0132911205291748,50,"Yes"
"17","Megakaryocyte",0.100537428132267,-0.303894071084718,0.504968927349251,"clr + t-test",0.0132911205291748,50,"No"
"17","Mono",-0.920405089104923,-1.24128075097316,-0.599529427236682,"clr + t-test",0.0132911205291748,50,"Yes"
"17","NK",0.723896667871361,-0.586409553889145,2.03420288963187,"clr + t-test",0.0132911205291748,50,"No"
"17","T",0.163426445302128,-0.283101589614443,0.609954480218698,"clr + t-test",0.0132911205291748,50,"No"
"17","B",0.216981883621921,-0.219600071034997,0.632173549664892,"sccomp",5.79526400566101,50,"No"
"17","DC",0.491360508216414,0.0594478522542099,0.90925059878672,"sccomp",5.79526400566101,50,"Yes"
"17","Megakaryocyte",-0.0190698588013372,-0.324085086306185,0.271549424051555,"sccomp",5.79526400566101,50,"No"
"17","Mono",-0.977736721763074,-1.33840324624421,-0.625134041861533,"sccomp",5.79526400566101,50,"Yes"
"17","NK",0.275307036931641,-0.390765055896986,0.919680521389413,"sccomp",5.79526400566101,50,"No"
"17","T",0.0219900815545909,-0.276263501927842,0.329890002940656,"sccomp",5.79526400566101,50,"No"
"17","B",0.608406785750414,-0.0712538052444497,1.28806737674528,"corncob",0.10571813583374,50,"No"
"17","DC",0.825460809861408,0.228447168615779,1.42247445110704,"corncob",0.10571813583374,50,"Yes"
"17","Megakaryocyte",0.256800884641239,-0.10852602022683,0.622127789509307,"corncob",0.10571813583374,50,"No"
"17","Mono",-1.07945885271941,-1.80552955330993,-0.353388152128898,"corncob",0.10571813583374,50,"Yes"
"17","NK",0.578511484031899,-0.469245674155111,1.62626864221891,"corncob",0.10571813583374,50,"No"
"17","T",0.505306971425578,-0.148340359015552,1.15895430186671,"corncob",0.10571813583374,50,"No"
"17","Mono",-1.1961181179783,-1.81202757234121,-0.580208663615385,"propeller",0.0110671520233154,50,"Yes"
"17","DC",0.888075911411328,0.387248468755162,1.38890335406749,"propeller",0.0110671520233154,50,"Yes"
"17","B",0.702674254576094,0.0805826568455128,1.32476585230667,"propeller",0.0110671520233154,50,"Yes"
"17","T",0.539739436750864,-0.000536511964345898,1.08001538546607,"propeller",0.0110671520233154,50,"No"
"17","Megakaryocyte",0.253167292399896,-0.0659043998228288,0.57223898462262,"propeller",0.0110671520233154,50,"No"
"17","NK",0.923288692472267,-0.316165529628689,2.16274291457322,"propeller",0.0110671520233154,50,"No"
"17","B",0.215284902034269,-0.404756163149128,0.844022609229991,"dirichlet-multinomial",42.0669529438019,50,"No"
"17","DC",0.0830590741147987,-0.803152558952396,0.980135039290229,"dirichlet-multinomial",42.0669529438019,50,"No"
"17","Megakaryocyte",-0.166799187005929,-0.968312416619077,0.621690731042109,"dirichlet-multinomial",42.0669529438019,50,"No"
"17","Mono",-1.03069862290898,-1.50728982890992,-0.574623579378614,"dirichlet-multinomial",42.0669529438019,50,"Yes"
"17","NK",0.308936668709147,-0.40488985859796,1.02246673293439,"dirichlet-multinomial",42.0669529438019,50,"No"
"18","B",-0.47325177296825,-0.990312862034798,0.0483315481734135,"negative binomial",0.171530961990356,50,"No"
"18","DC",-0.32909212932359,-0.864212788286218,0.209051967985734,"negative binomial",0.171530961990356,50,"No"
"18","Megakaryocyte",0.337069429830959,0.00231946380532295,0.67331465038007,"negative binomial",0.171530961990356,50,"Yes"
"18","Mono",-0.599701699479989,-0.907654446451827,-0.29013199937273,"negative binomial",0.171530961990356,50,"Yes"
"18","NK",0.39389328998992,-0.549166336032597,1.35243556893077,"negative binomial",0.171530961990356,50,"No"
"18","T",0.250417597788962,-0.109981349994971,0.613071028051338,"negative binomial",0.171530961990356,50,"No"
"18","B",-0.487537311893765,-1.05851697219967,0.0834423484121388,"clr + rlm",0.0227999687194824,50,"No"
"18","DC",-0.238469910727923,-0.692330632119458,0.215390810663611,"clr + rlm",0.0227999687194824,50,"No"
"18","Megakaryocyte",0.158748460867214,-0.212089810734065,0.529586732468493,"clr + rlm",0.0227999687194824,50,"No"
"18","Mono",-0.626123173213567,-0.946504742501889,-0.305741603925245,"clr + rlm",0.0227999687194824,50,"Yes"
"18","NK",0.722219932816839,-0.6282056256267,2.07264549126038,"clr + rlm",0.0227999687194824,50,"No"
"18","T",0.254490870322261,-0.14452398005771,0.653505720702232,"clr + rlm",0.0227999687194824,50,"No"
"18","B",-0.431106739568823,-1.07091587102077,0.208702391883121,"clr + t-test",0.0130801200866699,50,"No"
"18","DC",-0.153711660143793,-0.8112240270701,0.503800706782514,"clr + t-test",0.0130801200866699,50,"No"
"18","Megakaryocyte",0.234059663568766,-0.179400027351773,0.647519354489305,"clr + t-test",0.0130801200866699,50,"No"
"18","Mono",-0.623962990733602,-0.97490614831378,-0.273019833153424,"clr + t-test",0.0130801200866699,50,"Yes"
"18","NK",0.683426568133925,-0.628483194920176,1.99533633118803,"clr + t-test",0.0130801200866699,50,"No"
"18","T",0.254490870322261,-0.174737284102819,0.68371902474734,"clr + t-test",0.0130801200866699,50,"No"
"18","B",-0.375735382984424,-0.793951270674295,0.0283114450840178,"sccomp",5.77573394775391,50,"No"
"18","DC",-0.155209560469972,-0.596315127145732,0.254285959038064,"sccomp",5.77573394775391,50,"No"
"18","Megakaryocyte",0.307358123640038,0.0100713081543236,0.582742392930914,"sccomp",5.77573394775391,50,"Yes"
"18","Mono",-0.522755066455132,-0.874683850800952,-0.189263617954359,"sccomp",5.77573394775391,50,"Yes"
"18","NK",0.492597541032358,-0.179095929639689,1.15351112030149,"sccomp",5.77573394775391,50,"No"
"18","T",0.260084656366019,-0.0226566845024626,0.545831224038731,"sccomp",5.77573394775391,50,"No"
"18","B",-0.317527416037206,-0.997165404865978,0.362110572791566,"corncob",0.107611894607544,50,"No"
"18","DC",-0.0791849385397653,-0.739652902030987,0.581283024951457,"corncob",0.107611894607544,50,"No"
"18","Megakaryocyte",0.372621012735319,0.031618994471499,0.713623030999139,"corncob",0.107611894607544,50,"Yes"
"18","Mono",-0.674451533827272,-1.43601037690727,0.0871073092527216,"corncob",0.107611894607544,50,"No"
"18","NK",0.526318176640557,-0.584103068583702,1.63673942186482,"corncob",0.107611894607544,50,"No"
"18","T",0.583676835157683,-0.014167351703488,1.18152102201885,"corncob",0.107611894607544,50,"No"
"18","T",0.618931240854951,0.101791634261107,1.1360708474488,"propeller",0.010828971862793,50,"Yes"
"18","Mono",-0.755391899630982,-1.41482780871367,-0.0959559905482975,"propeller",0.010828971862793,50,"Yes"
"18","Megakaryocyte",0.35835405784727,0.0317037087905475,0.685004406903993,"propeller",0.010828971862793,50,"Yes"
"18","NK",0.828487285008601,-0.404914241715546,2.06188881173275,"propeller",0.010828971862793,50,"No"
"18","B",-0.355408854098856,-0.946767521225493,0.235949813027781,"propeller",0.010828971862793,50,"No"
"18","DC",-0.0428610640481164,-0.625199291107478,0.539477163011245,"propeller",0.010828971862793,50,"No"
"18","B",-0.617679650217313,-1.27235758927148,0.0251906352718558,"dirichlet-multinomial",42.5401780605316,50,"No"
"18","DC",-0.374864269932146,-1.25373885045015,0.495227096825729,"dirichlet-multinomial",42.5401780605316,50,"No"
"18","Megakaryocyte",-0.142573884836877,-0.917145815269514,0.618409903256131,"dirichlet-multinomial",42.5401780605316,50,"No"
"18","Mono",-0.842425911379496,-1.28160442497537,-0.420725610707165,"dirichlet-multinomial",42.5401780605316,50,"Yes"
"18","NK",0.207506471397145,-0.484393945327091,0.93550267705959,"dirichlet-multinomial",42.5401780605316,50,"No"
"19","B",-0.0788859695457123,-0.632523208591873,0.479987029395783,"negative binomial",0.167702913284302,50,"No"
"19","DC",0.71298552277961,0.254335197219045,1.17493413269377,"negative binomial",0.167702913284302,50,"Yes"
"19","Megakaryocyte",0.207708980845661,-0.146215737745716,0.563290711637817,"negative binomial",0.167702913284302,50,"No"
"19","Mono",-0.453764233721206,-0.745766688607391,-0.160313462565849,"negative binomial",0.167702913284302,50,"Yes"
"19","NK",0.654678729760434,-0.264371448832697,1.58841976674636,"negative binomial",0.167702913284302,50,"No"
"19","T",-0.166405673954097,-0.53611475050223,0.205676920600784,"negative binomial",0.167702913284302,50,"No"
"19","B",-0.119416415337958,-0.769045768182402,0.530212937506486,"clr + rlm",0.0231220722198486,50,"No"
"19","DC",0.654656031717426,0.156112498767484,1.15319956466737,"clr + rlm",0.0231220722198486,50,"Yes"
"19","Megakaryocyte",0.257681590006151,-0.0295892877386852,0.544952467750987,"clr + rlm",0.0231220722198486,50,"No"
"19","Mono",-0.517189490931696,-0.856055344051811,-0.17832363781158,"clr + rlm",0.0231220722198486,50,"Yes"
"19","NK",0.936242069932498,-0.400355612296264,2.27283975216126,"clr + rlm",0.0231220722198486,50,"No"
"19","T",-0.190902380985308,-0.627006717480457,0.245201955509841,"clr + rlm",0.0231220722198486,50,"No"
"19","B",-0.143389665511242,-0.835597298637716,0.548817967615232,"clr + t-test",0.0131590366363525,50,"No"
"19","DC",0.737658906624183,0.18735961017529,1.28795820307308,"clr + t-test",0.0131590366363525,50,"Yes"
"19","Megakaryocyte",0.222436621648034,-0.15702727828821,0.601900521584279,"clr + t-test",0.0131590366363525,50,"No"
"19","Mono",-0.486700765256775,-0.824609234144938,-0.148792296368612,"clr + t-test",0.0131590366363525,50,"Yes"
"19","NK",0.936540842814181,-0.32955500223285,2.20263668786121,"clr + t-test",0.0131590366363525,50,"No"
"19","T",-0.169259480173034,-0.609718881335626,0.271199920989558,"clr + t-test",0.0131590366363525,50,"No"
"19","B",-0.282750163992146,-0.731832947773837,0.138862355178274,"sccomp",5.56400489807129,50,"No"
"19","DC",0.491253492701226,0.0674406416549787,0.897708604316078,"sccomp",5.56400489807129,50,"Yes"
"19","Megakaryocyte",0.109016947688,-0.211413519555966,0.42126122892379,"sccomp",5.56400489807129,50,"No"
"19","Mono",-0.537853191475283,-0.877308827178146,-0.199219039977165,"sccomp",5.56400489807129,50,"Yes"
"19","NK",0.467323370202246,-0.187922252060813,1.14378698720467,"sccomp",5.56400489807129,50,"No"
"19","T",-0.25542650615915,-0.541749188286011,0.0362326647320703,"sccomp",5.56400489807129,50,"No"
"19","B",0.0284565516484082,-0.67062888412122,0.727541987418037,"corncob",0.121860027313232,50,"No"
"19","DC",0.821405901499238,0.245343859884409,1.39746794311407,"corncob",0.121860027313232,50,"Yes"
"19","Megakaryocyte",0.389942180473305,0.00416486858744181,0.775719492359167,"corncob",0.121860027313232,50,"Yes"
"19","Mono",-0.400865237759668,-1.17787937141354,0.3761488958942,"corncob",0.121860027313232,50,"No"
"19","NK",0.755329209664147,-0.265400977563729,1.77605939689202,"corncob",0.121860027313232,50,"No"
"19","T",0.00863617025764708,-0.584813556206785,0.602085896722079,"corncob",0.121860027313232,50,"No"
"19","DC",0.886150099196641,0.378881402347529,1.39341879604575,"propeller",0.0118939876556396,50,"Yes"
"19","Megakaryocyte",0.40049902716875,0.0527116664721492,0.748286387865351,"propeller",0.0118939876556396,50,"Yes"
"19","NK",1.16515496368909,-0.00855521068110265,2.33886513805928,"propeller",0.0118939876556396,50,"No"
"19","Mono",-0.448331860343968,-1.09586681872926,0.199203098041323,"propeller",0.0118939876556396,50,"No"
"19","B",0.031209886016927,-0.592930646264504,0.655350418298358,"propeller",0.0118939876556396,50,"No"
"19","T",0.00885899711708138,-0.491231500793818,0.508949495027981,"propeller",0.0118939876556396,50,"No"
"19","B",0.0175718497086233,-0.60433009150274,0.64823998839368,"dirichlet-multinomial",42.0817461013794,50,"No"
"19","DC",0.395312198089446,-0.457576511252965,1.2615190894173,"dirichlet-multinomial",42.0817461013794,50,"No"
"19","Megakaryocyte",0.22446306611176,-0.576228350614519,1.0527482742645,"dirichlet-multinomial",42.0817461013794,50,"No"
"19","Mono",-0.301463315195903,-0.745866186111054,0.144746245598859,"dirichlet-multinomial",42.0817461013794,50,"No"
"19","NK",0.780756231147414,0.0900111623343057,1.46625600236125,"dirichlet-multinomial",42.0817461013794,50,"Yes"
"20","B",0.332048075406765,-0.203971739597485,0.872969386268396,"negative binomial",0.189637184143066,50,"No"
"20","DC",0.302528580568776,-0.233366573438301,0.842274182853284,"negative binomial",0.189637184143066,50,"No"
"20","Megakaryocyte",0.12676442432098,-0.234325582329483,0.489566512011241,"negative binomial",0.189637184143066,50,"No"
"20","Mono",-0.93627949225603,-1.22949770748984,-0.641608679955027,"negative binomial",0.189637184143066,50,"Yes"
"20","NK",1.29909297842952,0.496595216591567,2.11270802740905,"negative binomial",0.189637184143066,50,"Yes"
"20","T",0.0681527107505118,-0.30743872497505,0.446196149699496,"negative binomial",0.189637184143066,50,"No"
"20","B",0.607496168110048,0.00521904057238565,1.20977329564771,"clr + rlm",0.024421215057373,50,"Yes"
"20","DC",-0.067063392808372,-0.579567875564303,0.445441089947559,"clr + rlm",0.024421215057373,50,"No"
"20","Megakaryocyte",0.030058207305168,-0.353392291508943,0.413508706119279,"clr + rlm",0.024421215057373,50,"No"
"20","Mono",-0.842994298648533,-1.16312366780414,-0.522864929492926,"clr + rlm",0.024421215057373,50,"Yes"
"20","NK",1.84049777404251,0.817198155621139,2.86379739246387,"clr + rlm",0.024421215057373,50,"Yes"
"20","T",-0.00401626471573417,-0.420962508748654,0.412929979317186,"clr + rlm",0.024421215057373,50,"No"
"20","B",0.485167894271752,-0.143311260347168,1.11364704889067,"clr + t-test",0.0138700008392334,50,"No"
"20","DC",0.12812189838859,-0.560597459062815,0.816841255839995,"clr + t-test",0.0138700008392334,50,"No"
"20","Megakaryocyte",0.0838767635645472,-0.319687698334308,0.487441225463403,"clr + t-test",0.0138700008392334,50,"No"
"20","Mono",-0.871136827658964,-1.20001365406681,-0.54226000125112,"clr + t-test",0.0138700008392334,50,"Yes"
"20","NK",1.73373623649711,0.711822609753392,2.75564986324083,"clr + t-test",0.0138700008392334,50,"Yes"
"20","T",-0.00401626471573417,-0.473145182053161,0.465112652621693,"clr + t-test",0.0138700008392334,50,"No"
"20","B",0.193246478705527,-0.253215943959677,0.622234526840218,"sccomp",5.80525207519531,50,"No"
"20","DC",-0.0479761704317654,-0.514087286815541,0.397752028890183,"sccomp",5.80525207519531,50,"No"
"20","Megakaryocyte",-0.0352675858907684,-0.354074772239876,0.276396325586391,"sccomp",5.80525207519531,50,"No"
"20","Mono",-0.952529580028724,-1.31358510669394,-0.61379227558516,"sccomp",5.80525207519531,50,"Yes"
"20","NK",0.98892538369988,0.397328959572956,1.60870013287315,"sccomp",5.80525207519531,50,"Yes"
"20","T",-0.140723242497098,-0.435124951838471,0.158525781355987,"sccomp",5.80525207519531,50,"No"
"20","B",0.603650892937492,-0.104301644554293,1.31160343042928,"corncob",0.12224292755127,50,"No"
"20","DC",0.27847398812667,-0.387023047495468,0.943971023748807,"corncob",0.12224292755127,50,"No"
"20","Megakaryocyte",0.260938436343104,-0.0866815635413961,0.608558436227604,"corncob",0.12224292755127,50,"No"
"20","Mono",-0.985514572530629,-1.70570174170943,-0.265327403351828,"corncob",0.12224292755127,50,"Yes"
"20","NK",1.45270942229465,0.458942945002325,2.44647589958697,"corncob",0.12224292755127,50,"Yes"
"20","T",0.280813718023808,-0.368082525905168,0.929709961952784,"corncob",0.12224292755127,50,"No"
"20","NK",1.99833800907688,1.02852216257761,2.96815385557616,"propeller",0.01363205909729,50,"Yes"
"20","Mono",-1.09782463906519,-1.72589761502352,-0.469751663106863,"propeller",0.01363205909729,50,"Yes"
"20","B",0.703124407114409,0.0671229828725191,1.3391258313563,"propeller",0.01363205909729,50,"Yes"
"20","Megakaryocyte",0.26210013838029,-0.0721037635938835,0.596304040354463,"propeller",0.01363205909729,50,"No"
"20","T",0.299250639167916,-0.242721633903968,0.841222912239801,"propeller",0.01363205909729,50,"No"
"20","DC",0.302056525839991,-0.281001553747203,0.885114605427184,"propeller",0.01363205909729,50,"No"
"20","B",0.385921737553302,-0.198620567863628,0.983919163989248,"dirichlet-multinomial",42.6978840827942,50,"No"
"20","DC",-0.0180082576969708,-0.870842586722817,0.820234507914137,"dirichlet-multinomial",42.6978840827942,50,"No"
"20","Megakaryocyte",0.00986329177360539,-0.761428793663875,0.784591831078679,"dirichlet-multinomial",42.6978840827942,50,"No"
"20","Mono",-0.82405232962712,-1.25781922240085,-0.40351504833226,"dirichlet-multinomial",42.6978840827942,50,"Yes"
"20","NK",1.24597791515266,0.577502219089779,1.94994673465604,"dirichlet-multinomial",42.6978840827942,50,"Yes"
"21","B",0.13554653459743,-0.416022775485469,0.692315569575686,"negative binomial",0.172729015350342,50,"No"
"21","DC",-0.527682740832414,-1.03477824752315,-0.0185535889935201,"negative binomial",0.172729015350342,50,"Yes"
"21","Megakaryocyte",-0.160159984991102,-0.519274151934117,0.200505168520207,"negative binomial",0.172729015350342,50,"No"
"21","Mono",-1.02432988418856,-1.29968316993816,-0.747706248777025,"negative binomial",0.172729015350342,50,"Yes"
"21","NK",-0.550825936080683,-1.48161677795425,0.395021908162535,"negative binomial",0.172729015350342,50,"No"
"21","T",0.227911841481373,-0.135354649395037,0.59346950446211,"negative binomial",0.172729015350342,50,"No"
"21","B",0.159888211442055,-0.49217157120197,0.811947994086081,"clr + rlm",0.0216789245605469,50,"No"
"21","DC",-0.440799343106194,-1.03055570451402,0.148957018301634,"clr + rlm",0.0216789245605469,50,"No"
"21","Megakaryocyte",-0.21282442589135,-0.525893934617209,0.10024508283451,"clr + rlm",0.0216789245605469,50,"No"
"21","Mono",-0.993760942935094,-1.27795812048559,-0.709563765384597,"clr + rlm",0.0216789245605469,50,"Yes"
"21","NK",-0.84153268621324,-2.17338150512744,0.490316132700965,"clr + rlm",0.0216789245605469,50,"No"
"21","T",0.289551094395266,-0.10402568506948,0.683127873860012,"clr + rlm",0.0216789245605469,50,"No"
"21","B",0.176891070607404,-0.497634548733565,0.851416689948374,"clr + t-test",0.0130219459533691,50,"No"
"21","DC",-0.492828088394324,-1.11694627660332,0.131290099814674,"clr + t-test",0.0130219459533691,50,"No"
"21","Megakaryocyte",-0.177296453388293,-0.564245265132086,0.209652358355499,"clr + t-test",0.0130219459533691,50,"No"
"21","Mono",-1.00702272550052,-1.30989910714617,-0.70414634385487,"clr + t-test",0.0130219459533691,50,"Yes"
"21","NK",-0.756007092729937,-2.07440519502383,0.562391009563955,"clr + t-test",0.0130219459533691,50,"No"
"21","T",0.289551094395266,-0.12770525873003,0.706807447520562,"clr + t-test",0.0130219459533691,50,"No"
"21","B",0.356494395401467,-0.0852660403269464,0.792324976003984,"sccomp",6.09689378738403,50,"No"
"21","DC",-0.143285153923746,-0.610629008545317,0.289143759375618,"sccomp",6.09689378738403,50,"No"
"21","Megakaryocyte",0.148863380328868,-0.153820281669522,0.453605421666489,"sccomp",6.09689378738403,50,"No"
"21","Mono",-0.652260169532005,-1.00753085411522,-0.304738063596376,"sccomp",6.09689378738403,50,"Yes"
"21","NK",-0.269712730016539,-0.904667147948796,0.438309119696083,"sccomp",6.09689378738403,50,"No"
"21","T",0.554091032917402,0.276011052207962,0.824604809783812,"sccomp",6.09689378738403,50,"Yes"
"21","B",0.431584119476154,-0.283499555351301,1.14666779430361,"corncob",0.107683897018433,50,"No"
"21","DC",-0.172809472139908,-0.827115684105612,0.481496739825795,"corncob",0.107683897018433,50,"No"
"21","Megakaryocyte",0.112461440725028,-0.245783826415155,0.470706707865211,"corncob",0.107683897018433,50,"No"
"21","Mono",-1.00505621785307,-1.73755196968759,-0.272560466018552,"corncob",0.107683897018433,50,"Yes"
"21","NK",-0.310952942883073,-1.37857210164479,0.756666215878647,"corncob",0.107683897018433,50,"No"
"21","T",0.934116975893433,0.403465404698279,1.46476854708859,"corncob",0.107683897018433,50,"Yes"
"21","T",0.976494350596295,0.516006280814193,1.4369824203784,"propeller",0.0110659599304199,50,"Yes"
"21","Mono",-1.11899337874988,-1.74789032188165,-0.490096435618113,"propeller",0.0110659599304199,50,"Yes"
"21","B",0.505915510248209,-0.145185135776244,1.15701615627266,"propeller",0.0110659599304199,50,"No"
"21","NK",-0.491282685415029,-1.73174469435085,0.749179323520793,"propeller",0.0110659599304199,50,"No"
"21","Megakaryocyte",0.115749769203233,-0.202365382524761,0.433864920931227,"propeller",0.0110659599304199,50,"No"
"21","DC",-0.185869328434006,-0.753835047999476,0.382096391131463,"propeller",0.0110659599304199,50,"No"
"21","B",-0.171113593257869,-0.79357517439894,0.456022109112677,"dirichlet-multinomial",42.5492720603943,50,"No"
"21","DC",-0.633727820463928,-1.47076334170855,0.223959773244072,"dirichlet-multinomial",42.5492720603943,50,"No"
"21","Megakaryocyte",-0.480216305470367,-1.28053635340529,0.306210710976577,"dirichlet-multinomial",42.5492720603943,50,"No"
"21","Mono",-1.23419235949106,-1.69892837962128,-0.790572371625404,"dirichlet-multinomial",42.5492720603943,50,"Yes"
"21","NK",-0.884798997589788,-1.60565569916646,-0.193753349093256,"dirichlet-multinomial",42.5492720603943,50,"Yes"
"22","B",-0.290817445665923,-0.831528678664268,0.254870605871171,"negative binomial",0.194247961044312,50,"No"
"22","DC",-0.31699281047886,-0.853373930066235,0.222458253135239,"negative binomial",0.194247961044312,50,"No"
"22","Megakaryocyte",0.351542857202854,0.0195758338136666,0.684982136086998,"negative binomial",0.194247961044312,50,"Yes"
"22","Mono",-0.47324872967821,-0.767905614762565,-0.17711620424059,"negative binomial",0.194247961044312,50,"Yes"
"22","NK",-0.199568870306434,-1.15272013236046,0.769396194071327,"negative binomial",0.194247961044312,50,"No"
"22","T",0.18603490378856,-0.181799687625588,0.556219701493562,"negative binomial",0.194247961044312,50,"No"
"22","B",-0.281164081245154,-0.927399423756652,0.365071261266343,"clr + rlm",0.0234329700469971,50,"No"
"22","DC",-0.223760137356985,-0.813847020354503,0.366326745640532,"clr + rlm",0.0234329700469971,50,"No"
"22","Megakaryocyte",0.193031268337818,-0.156268438006456,0.542330974682092,"clr + rlm",0.0234329700469971,50,"No"
"22","Mono",-0.541540801891957,-0.907636430787981,-0.175445172995932,"clr + rlm",0.0234329700469971,50,"Yes"
"22","NK",-0.494871817390544,-1.73285443810248,0.743110803321389,"clr + rlm",0.0234329700469971,50,"No"
"22","T",0.177813890087891,-0.230479146492488,0.58610692666827,"clr + rlm",0.0234329700469971,50,"No"
"22","B",-0.295124187764874,-0.965075091342812,0.374826715813064,"clr + t-test",0.0130209922790527,50,"No"
"22","DC",-0.212459600984842,-0.866560446167559,0.441641244197874,"clr + t-test",0.0130209922790527,50,"No"
"22","Megakaryocyte",0.251611366229847,-0.158065663114862,0.661288395574556,"clr + t-test",0.0130209922790527,50,"No"
"22","Mono",-0.52005467955099,-0.869133792802762,-0.170975566299217,"clr + t-test",0.0130209922790527,50,"Yes"
"22","NK",-0.405577154683703,-1.7645977855183,0.953443476150899,"clr + t-test",0.0130209922790527,50,"No"
"22","T",0.177813890087891,-0.262985083952508,0.61861286412829,"clr + t-test",0.0130209922790527,50,"No"
"22","B",-0.152026729350356,-0.608712538185216,0.281213587988245,"sccomp",6.89555907249451,50,"No"
"22","DC",-0.0951976323341486,-0.515288417600813,0.322319896681256,"sccomp",6.89555907249451,50,"No"
"22","Megakaryocyte",0.402807579612267,0.070890679319082,0.71454662504921,"sccomp",6.89555907249451,50,"Yes"
"22","Mono",-0.308405855042412,-0.653287890001548,0.0320012106834198,"sccomp",6.89555907249451,50,"No"
"22","NK",-0.150969873748896,-0.799805742375538,0.592225576113999,"sccomp",6.89555907249451,50,"No"
"22","T",0.297719103647471,-0.00621749050873347,0.599357478842912,"sccomp",6.89555907249451,50,"No"
"22","B",-0.155252788573814,-0.837147285395931,0.526641708248303,"corncob",0.129350185394287,50,"No"
"22","DC",-0.0998344840502536,-0.745051743138609,0.545382775038102,"corncob",0.129350185394287,50,"No"
"22","Megakaryocyte",0.402782381977331,0.0165856587617295,0.788979105192932,"corncob",0.129350185394287,50,"Yes"
"22","Mono",-0.495051947272328,-1.26736771292935,0.277263818384691,"corncob",0.129350185394287,50,"No"
"22","NK",-0.176598509005147,-1.23680807087941,0.883611052869117,"corncob",0.129350185394287,50,"No"
"22","T",0.501406573449147,-0.103572865044849,1.10638601194314,"corncob",0.129350185394287,50,"No"
"22","Megakaryocyte",0.393312684900712,0.04484671665095,0.741778653150474,"propeller",0.013434886932373,50,"Yes"
"22","T",0.532038674917825,0.0108210276583169,1.05325632217733,"propeller",0.013434886932373,50,"Yes"
"22","Mono",-0.55376431745907,-1.21065584349601,0.103127208577867,"propeller",0.013434886932373,50,"No"
"22","B",-0.179088389917724,-0.789303921084364,0.431127141248915,"propeller",0.013434886932373,50,"No"
"22","NK",-0.280647101231021,-1.5173850625307,0.956090860068664,"propeller",0.013434886932373,50,"No"
"22","DC",-0.0799546316521571,-0.651507447745198,0.491598184440884,"propeller",0.013434886932373,50,"No"
"22","B",-0.43857759338584,-1.11699939832911,0.232515486982797,"dirichlet-multinomial",42.6857099533081,50,"No"
"22","DC",-0.344943744102461,-1.19974962324693,0.542693618029261,"dirichlet-multinomial",42.6857099533081,50,"No"
"22","Megakaryocyte",-0.0772909596692058,-0.855764026989925,0.711878281132764,"dirichlet-multinomial",42.6857099533081,50,"No"
"22","Mono",-0.668127622898851,-1.12799416761249,-0.225536186279205,"dirichlet-multinomial",42.6857099533081,50,"Yes"
"22","NK",-0.498369747526724,-1.2263208195819,0.224246740642547,"dirichlet-multinomial",42.6857099533081,50,"No"
"23","B",-0.194772632311581,-0.743209935199258,0.358794903966118,"negative binomial",0.167531967163086,50,"No"
"23","DC",-0.402383441570756,-0.928790836853438,0.126733765734737,"negative binomial",0.167531967163086,50,"No"
"23","Megakaryocyte",0.1124949097717,-0.24949504293467,0.476202207600588,"negative binomial",0.167531967163086,50,"No"
"23","Mono",-0.901748292013882,-1.19980858347019,-0.602183884709205,"negative binomial",0.167531967163086,50,"Yes"
"23","NK",0.0929651692031091,-0.862796115013687,1.06463344054924,"negative binomial",0.167531967163086,50,"No"
"23","T",0.26321462592233,-0.0954216649890438,0.624082988654886,"negative binomial",0.167531967163086,50,"No"
"23","B",-0.0799593491367484,-0.718880593119272,0.558961894845775,"clr + rlm",0.0224981307983398,50,"No"
"23","DC",-0.324224642856491,-0.867385817904402,0.21893653219142,"clr + rlm",0.0224981307983398,50,"No"
"23","Megakaryocyte",0.0111508585138011,-0.382709293254057,0.405011010281659,"clr + rlm",0.0224981307983398,50,"No"
"23","Mono",-0.810898501433645,-1.17550364743381,-0.446293355433482,"clr + rlm",0.0224981307983398,50,"Yes"
"23","NK",0.0984993090517969,-1.33393296025253,1.53093157835612,"clr + rlm",0.0224981307983398,50,"No"
"23","T",0.29165840986146,-0.10156661144601,0.68488343116893,"clr + rlm",0.0224981307983398,50,"No"
"23","B",-0.0455531753780733,-0.718928314474602,0.627821963718456,"clr + t-test",0.0125620365142822,50,"No"
"23","DC",-0.3005561759776,-0.945284386417921,0.344172034462722,"clr + t-test",0.0125620365142822,50,"No"
"23","Megakaryocyte",0.0639578425299699,-0.342561152512177,0.470476837572117,"clr + t-test",0.0125620365142822,50,"No"
