"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
3,"Dendritic",-0.163493845120671,-1.02229113891805,0.695303448676712,"clr + rlm",0.0276360511779785,10,"No"
3,"Deuterosomal",1.29412194042443,0.0337633081717907,2.55448057267708,"clr + rlm",0.0276360511779785,10,"Yes"
3,"DevelopingCiliated",1.23008980062929,-0.717615036510937,3.17779463776951,"clr + rlm",0.0276360511779785,10,"No"
3,"DevelopingSecretoryandGoblet",-1.27839138938726,-2.90845007059215,0.35166729181763,"clr + rlm",0.0276360511779785,10,"No"
3,"Enteroendocrine",-0.131969354161452,-0.374252826382923,0.11031411806002,"clr + rlm",0.0276360511779785,10,"No"
3,"Erythroblasts",-0.211806108250398,-0.470656370397997,0.0470441538972007,"clr + rlm",0.0276360511779785,10,"No"
3,"Goblet",-0.714241957829592,-1.4963814580979,0.0678975424387139,"clr + rlm",0.0276360511779785,10,"No"
3,"Ionocytes",-0.0871566027151565,-1.81156913517432,1.63725592974401,"clr + rlm",0.0276360511779785,10,"No"
3,"Macrophages",1.42813391418166,0.442610322566533,2.41365750579679,"clr + rlm",0.0276360511779785,10,"Yes"
3,"MitoticBasal",0.174807372359135,-0.923855204737579,1.27346994945585,"clr + rlm",0.0276360511779785,10,"No"
3,"Secretory",3.08442612406821,1.41897286705525,4.74987938108117,"clr + rlm",0.0276360511779785,10,"Yes"
3,"Squamous",0.150596635947365,-1.45879688135637,1.7599901532511,"clr + rlm",0.0276360511779785,10,"No"
3,"T",-1.18116256688019,-2.92611088364303,0.563785749882658,"clr + rlm",0.0276360511779785,10,"No"
3,"B",0.0039823788097281,-0.898479925099111,0.906444682718567,"clr + t-test",0.0138740539550781,10,"No"
3,"Basal",-1.13438477272373,-2.49610715326605,0.227337607818585,"clr + t-test",0.0138740539550781,10,"No"
3,"Ciliated",-1.93851814216606,-3.4791117431538,-0.397924541178307,"clr + t-test",0.0138740539550781,10,"Yes"
3,"Dendritic",-0.111089094427559,-0.947090099944264,0.724911911089146,"clr + t-test",0.0138740539550781,10,"No"
3,"Deuterosomal",1.31760660336921,0.0805104900462551,2.55470271669217,"clr + t-test",0.0138740539550781,10,"Yes"
3,"DevelopingCiliated",1.00218133566284,-1.18945899824219,3.19382166956787,"clr + t-test",0.0138740539550781,10,"No"
3,"DevelopingSecretoryandGoblet",-1.37316127576464,-2.69036339631808,-0.0559591552112039,"clr + t-test",0.0138740539550781,10,"Yes"
3,"Enteroendocrine",-0.191297620156148,-0.520844064472579,0.138248824160282,"clr + t-test",0.0138740539550781,10,"No"
3,"Erythroblasts",-1.04679647496684,-2.99121677273923,0.897623822805548,"clr + t-test",0.0138740539550781,10,"No"
3,"Goblet",-0.57368136917445,-1.70891876137605,0.561556023027147,"clr + t-test",0.0138740539550781,10,"No"
3,"Ionocytes",0.00905118984040748,-1.7616559815945,1.77975836127531,"clr + t-test",0.0138740539550781,10,"No"
3,"Macrophages",1.04740144125282,-0.343958900648459,2.4387617831541,"clr + t-test",0.0138740539550781,10,"No"
3,"MitoticBasal",0.20081961350166,-0.947932677767469,1.34957190477079,"clr + t-test",0.0138740539550781,10,"No"
3,"Secretory",3.06793023989414,1.20397258706154,4.93188789272675,"clr + t-test",0.0138740539550781,10,"Yes"
3,"Squamous",0.0349878975168862,-1.73770064389503,1.8076764389288,"clr + t-test",0.0138740539550781,10,"No"
3,"T",-1.10253529411638,-2.8236730584632,0.618602470230438,"clr + t-test",0.0138740539550781,10,"No"
3,"B",0.140327749222501,-1.18113013807341,1.50603452636404,"sccomp",80.3445320129395,10,"No"
3,"Basal",-0.65168126669519,-1.51851888005735,0.156609728757533,"sccomp",80.3445320129395,10,"No"
3,"Ciliated",-0.814809753307044,-1.50971935724826,-0.203042727908312,"sccomp",80.3445320129395,10,"Yes"
3,"Dendritic",-0.0216930102976007,-1.27278841257796,1.12448761476613,"sccomp",80.3445320129395,10,"No"
3,"Deuterosomal",1.49565795572007,0.639642201095448,2.29412826376197,"sccomp",80.3445320129395,10,"Yes"
3,"DevelopingCiliated",0.574046937915657,-0.288805119773771,1.46762412692491,"sccomp",80.3445320129395,10,"No"
3,"DevelopingSecretoryandGoblet",-1.04780295639143,-2.23531025326807,-0.0301552867261468,"sccomp",80.3445320129395,10,"Yes"
3,"Enteroendocrine",-0.404187541053146,-1.65370503272734,0.716697937915319,"sccomp",80.3445320129395,10,"No"
3,"Erythroblasts",-0.942334585813085,-2.64679489619129,0.541195102744903,"sccomp",80.3445320129395,10,"No"
3,"Goblet",-0.368085832469785,-1.20811784361603,0.398861206533864,"sccomp",80.3445320129395,10,"No"
3,"Ionocytes",0.389156465353189,-0.575351945859344,1.28900210810917,"sccomp",80.3445320129395,10,"No"
3,"Macrophages",0.770775146466832,-0.242812602141913,2.11115926174211,"sccomp",80.3445320129395,10,"No"
3,"MitoticBasal",0.41179107168589,-0.664594974680004,1.38150857519488,"sccomp",80.3445320129395,10,"No"
3,"Secretory",1.49664780273591,0.496382545577401,2.69123869668522,"sccomp",80.3445320129395,10,"Yes"
3,"Squamous",-0.252333545542653,-1.13590203597019,0.555077153620835,"sccomp",80.3445320129395,10,"No"
3,"T",-0.690904341771374,-1.64807021545385,0.179874815019031,"sccomp",80.3445320129395,10,"No"
3,"Basal",-0.623795425475062,-1.51754743930158,0.269956588351458,"corncob",0.137716054916382,10,"No"
3,"Ciliated",-1.61384820565931,-2.69499727240395,-0.532699138914676,"corncob",0.137716054916382,10,"Yes"
3,"Dendritic",0.190071706273569,-0.380789416299733,0.760932828846871,"corncob",0.137716054916382,10,"No"
3,"Deuterosomal",1.0973007438251,0.727698358468378,1.46690312918183,"corncob",0.137716054916382,10,"Yes"
3,"DevelopingCiliated",0.483824755391326,-0.425191691826845,1.3928412026095,"corncob",0.137716054916382,10,"No"
3,"Enteroendocrine",-0.0194727485568582,-1.04079108448165,1.00184558736794,"corncob",0.137716054916382,10,"No"
3,"Erythroblasts",-0.235823958920997,-0.661454721292262,0.189806803450268,"corncob",0.137716054916382,10,"No"
3,"Goblet",-0.127757486890069,-0.945755371799452,0.690240398019314,"corncob",0.137716054916382,10,"No"
3,"Ionocytes",0.221618370421462,-0.676057600198046,1.11929434104097,"corncob",0.137716054916382,10,"No"
3,"Macrophages",0.872976313476198,0.0545803087200621,1.69137231823233,"corncob",0.137716054916382,10,"Yes"
3,"Secretory",1.75692553311414,0.732066751141291,2.78178431508699,"corncob",0.137716054916382,10,"Yes"
3,"Squamous",0.250693370912384,-0.526184975334341,1.02757171715911,"corncob",0.137716054916382,10,"No"
3,"T",-0.548432156913398,-1.42048026649993,0.323615952673139,"corncob",0.137716054916382,10,"No"
3,"B",0.136807319270294,-0.823877470768103,1.09749210930869,"corncob",0.137716054916382,10,"No"
3,"DevelopingSecretoryandGoblet",-0.598693893692584,-1.25115937033405,0.0537715829488807,"corncob",0.137716054916382,10,"No"
3,"MitoticBasal",0.614633714062648,-0.0307391051847855,1.26000653331008,"corncob",0.137716054916382,10,"No"
3,"Secretory",3.75605192949603,1.51891824585448,5.99318561313759,"propeller",0.00477313995361328,10,"Yes"
3,"Ciliated",-2.29666580287521,-4.53379948651677,-0.0595321192336562,"propeller",0.00477313995361328,10,"Yes"
3,"Deuterosomal",1.82169911454251,-0.415434569099046,4.05883279818407,"propeller",0.00477313995361328,10,"No"
3,"Macrophages",1.49900729852493,-0.738126385116628,3.73614098216648,"propeller",0.00477313995361328,10,"No"
3,"DevelopingCiliated",1.21282949113128,-1.02430419251028,3.44996317477283,"propeller",0.00477313995361328,10,"No"
3,"DevelopingSecretoryandGoblet",-1.15298629165741,-3.39011997529897,1.08414739198415,"propeller",0.00477313995361328,10,"No"
3,"Erythroblasts",-0.937237102141398,-3.17437078578295,1.29989658150016,"propeller",0.00477313995361328,10,"No"
3,"Basal",-0.826558100002931,-3.06369178364449,1.41057558363863,"propeller",0.00477313995361328,10,"No"
3,"T",-0.770227530471223,-3.00736121411278,1.46690615317033,"propeller",0.00477313995361328,10,"No"
3,"Squamous",0.541345385529954,-1.6957882981116,2.77847906917151,"propeller",0.00477313995361328,10,"No"
3,"MitoticBasal",0.520703575087676,-1.71643010855388,2.75783725872923,"propeller",0.00477313995361328,10,"No"
3,"Ionocytes",0.449114892784627,-1.78801879085693,2.68624857642618,"propeller",0.00477313995361328,10,"No"
3,"B",0.425712767409808,-1.81142091623175,2.66284645105136,"propeller",0.00477313995361328,10,"No"
3,"Goblet",-0.189274638491196,-2.42640832213275,2.04785904515036,"propeller",0.00477313995361328,10,"No"
3,"Dendritic",0.160227485942797,-2.07690619769876,2.39736116958435,"propeller",0.00477313995361328,10,"No"
3,"Enteroendocrine",-0.0030855812531847,-2.24021926489474,2.23404810238837,"propeller",0.00477313995361328,10,"No"
3,"Basal",-0.371280425178314,-1.688755727279,0.867866153893625,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Ciliated",-1.31545803193295,-2.39068719875948,-0.289707556545115,"dirichlet-multinomial",35.3499939441681,10,"Yes"
3,"Dendritic",-0.0154304070595571,-1.35971492722487,1.26834985080761,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Deuterosomal",0.555067436081227,-0.745799061920132,1.83006934704083,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"DevelopingCiliated",0.72562228010591,-0.502172455125794,1.90067723612021,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Enteroendocrine",-0.0512237776781549,-1.4314146444258,1.27821389235414,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Erythroblasts",-0.286320396689725,-1.63572734116409,1.04148995631817,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Goblet",-0.15319193223992,-1.40115404557062,1.05192023083841,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Ionocytes",0.0647277084406328,-1.23906353578381,1.31345180514125,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Macrophages",0.403300316224612,-0.868168559297069,1.68742023036184,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"Secretory",1.85123378176247,0.670924799565656,3.04551028431601,"dirichlet-multinomial",35.3499939441681,10,"Yes"
3,"Squamous",0.217055519726687,-1.01478581498041,1.41514142977631,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"T",-0.378495781130533,-1.6330606752602,0.875487463508527,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"DevelopingSecretoryandGoblet",-0.395397315826431,-1.71498235555013,0.881994165671811,"dirichlet-multinomial",35.3499939441681,10,"No"
3,"MitoticBasal",0.0859411324697224,-1.2985118878572,1.37040388892222,"dirichlet-multinomial",35.3499939441681,10,"No"
4,"B",1.49526881342629,0.365151640817589,2.73092533824423,"negative binomial",0.171632051467896,10,"Yes"
4,"Basal",1.61461509374812,0.180327358298966,3.04921909949298,"negative binomial",0.171632051467896,10,"Yes"
4,"Ciliated",-1.4526849796251,-2.7959671852906,-0.10940929163457,"negative binomial",0.171632051467896,10,"Yes"
4,"Dendritic",2.44381146099077,0.897415268522989,4.01259124366795,"negative binomial",0.171632051467896,10,"Yes"
4,"Deuterosomal",3.17772064266842,1.64273207696206,4.73148521235644,"negative binomial",0.171632051467896,10,"Yes"
4,"DevelopingCiliated",3.27692922410572,1.75410261054295,4.800916212112,"negative binomial",0.171632051467896,10,"Yes"
4,"DevelopingSecretoryandGoblet",0.605430278062915,-1.00019412026466,2.2113573157646,"negative binomial",0.171632051467896,10,"No"
4,"Enteroendocrine",-0.288188516261829,-1.37144730108321,0.742661562705419,"negative binomial",0.171632051467896,10,"No"
4,"Erythroblasts",4.08076848206865,2.12180909697157,6.06342925414651,"negative binomial",0.171632051467896,10,"Yes"
4,"Goblet",0.4520427811234,-0.733546156958947,1.63767081309624,"negative binomial",0.171632051467896,10,"No"
4,"Ionocytes",0.333775463372546,-0.819722208621765,1.48997917393808,"negative binomial",0.171632051467896,10,"No"
4,"Macrophages",4.27286656538957,2.75547024381099,5.81049594267834,"negative binomial",0.171632051467896,10,"Yes"
4,"MitoticBasal",0.901781215455413,-0.299048455456364,2.11358170528017,"negative binomial",0.171632051467896,10,"No"
4,"Secretory",3.18410296916376,2.03172170346433,4.35790799798062,"negative binomial",0.171632051467896,10,"Yes"
4,"Squamous",0.256630971504624,-0.884279691908577,1.39758183447837,"negative binomial",0.171632051467896,10,"No"
4,"T",1.40415133324157,0.155975557141189,2.65282979966086,"negative binomial",0.171632051467896,10,"Yes"
4,"B",0.619060850142902,-0.02249595308285,1.26061765336865,"clr + rlm",0.0255820751190186,10,"No"
4,"Basal",0.196343989722478,-1.76059598590975,2.1532839653547,"clr + rlm",0.0255820751190186,10,"No"
4,"Ciliated",-1.92986593144753,-3.470737954242,-0.388993908653053,"clr + rlm",0.0255820751190186,10,"Yes"
4,"Dendritic",-0.0182624909325787,-0.186335804076473,0.149810822211315,"clr + rlm",0.0255820751190186,10,"No"
4,"Deuterosomal",1.37953041324469,0.766634764256857,1.99242606223253,"clr + rlm",0.0255820751190186,10,"Yes"
4,"DevelopingCiliated",1.32304297684162,-0.361441210474605,3.00752716415784,"clr + rlm",0.0255820751190186,10,"No"
4,"DevelopingSecretoryandGoblet",-0.674984400727343,-2.39069894650385,1.04073014504916,"clr + rlm",0.0255820751190186,10,"No"
4,"Enteroendocrine",-0.205405609108799,-0.431530696517928,0.0207194783003296,"clr + rlm",0.0255820751190186,10,"No"
4,"Erythroblasts",0.0049073383113208,-0.0909475270637702,0.100762203686412,"clr + rlm",0.0255820751190186,10,"No"
4,"Goblet",-0.443381238450081,-1.99894286979828,1.11218039289812,"clr + rlm",0.0255820751190186,10,"No"
4,"Ionocytes",-0.0231366205476489,-1.36021645295051,1.31394321185522,"clr + rlm",0.0255820751190186,10,"No"
4,"Macrophages",2.10802960919279,1.17422933072406,3.04182988766153,"clr + rlm",0.0255820751190186,10,"Yes"
4,"MitoticBasal",0.216798540000987,-0.924721467769435,1.35831854777141,"clr + rlm",0.0255820751190186,10,"No"
4,"Secretory",2.72946697258393,1.33992028581993,4.11901365934793,"clr + rlm",0.0255820751190186,10,"Yes"
4,"Squamous",0.0432335228064906,-1.67895484751955,1.76542189313253,"clr + rlm",0.0255820751190186,10,"No"
4,"T",1.65955825081788,-0.143222851085583,3.46233935272135,"clr + rlm",0.0255820751190186,10,"No"
4,"B",0.84702620633072,-0.08765721517954,1.78170962784098,"clr + t-test",0.0139329433441162,10,"No"
4,"Basal",0.406929428317231,-1.67046498419258,2.48432384082705,"clr + t-test",0.0139329433441162,10,"No"
4,"Ciliated",-1.77455571566522,-3.41130279885638,-0.137808632474065,"clr + t-test",0.0139329433441162,10,"Yes"
4,"Dendritic",0.759976489394848,-0.900345508297075,2.42029848708677,"clr + t-test",0.0139329433441162,10,"No"
4,"Deuterosomal",1.63513727103547,-0.019360661376208,3.28963520344714,"clr + t-test",0.0139329433441162,10,"No"
4,"DevelopingCiliated",1.5525204256245,-0.500985006789148,3.60602585803816,"clr + t-test",0.0139329433441162,10,"No"
4,"DevelopingSecretoryandGoblet",-0.438445553424948,-2.27828201081127,1.40139090396138,"clr + t-test",0.0139329433441162,10,"No"
4,"Enteroendocrine",-0.25759384727245,-0.558687069194634,0.0434993746497347,"clr + t-test",0.0139329433441162,10,"No"
4,"Erythroblasts",0.694913026494106,-1.1850890429787,2.57491509596691,"clr + t-test",0.0139329433441162,10,"No"
4,"Goblet",-0.31846576658732,-2.01664384123586,1.37971230806122,"clr + t-test",0.0139329433441162,10,"No"
4,"Ionocytes",0.0292075250135109,-1.28507243413952,1.34348748416654,"clr + t-test",0.0139329433441162,10,"No"
4,"Macrophages",2.48569702348042,0.728941758026143,4.24245228893471,"clr + t-test",0.0139329433441162,10,"Yes"
4,"MitoticBasal",0.378981892884079,-0.896402949865665,1.65436673563382,"clr + t-test",0.0139329433441162,10,"No"
4,"Secretory",2.49740279435725,0.95399259289004,4.04081299582447,"clr + t-test",0.0139329433441162,10,"Yes"
4,"Squamous",-0.123262053144167,-1.91621667100953,1.66969256472119,"clr + t-test",0.0139329433441162,10,"No"
4,"T",1.49798627171036,-0.233368464002837,3.22934100742356,"clr + t-test",0.0139329433441162,10,"No"
4,"B",0.862887372927914,-0.514701346233512,2.43381188431513,"sccomp",73.0313291549683,10,"No"
4,"Basal",0.390284761225416,-0.757432115601772,1.42521460598143,"sccomp",73.0313291549683,10,"No"
4,"Ciliated",-1.40517604343958,-2.27861701106426,-0.51904977286191,"sccomp",73.0313291549683,10,"Yes"
4,"Dendritic",0.0394855932065822,-1.67200304633558,1.56661189641878,"sccomp",73.0313291549683,10,"No"
4,"Deuterosomal",1.30351107084253,0.0542814806777332,2.80425178165594,"sccomp",73.0313291549683,10,"Yes"
4,"DevelopingCiliated",0.316086101220922,-0.574015345924022,1.25240461689777,"sccomp",73.0313291549683,10,"No"
4,"DevelopingSecretoryandGoblet",-1.48208571033005,-2.97892732472556,-0.119380444610563,"sccomp",73.0313291549683,10,"Yes"
4,"Enteroendocrine",-0.969727420201553,-2.23818242912184,0.207813495690208,"sccomp",73.0313291549683,10,"No"
4,"Erythroblasts",-0.144198585020119,-2.07732457664153,1.68794943835477,"sccomp",73.0313291549683,10,"No"
4,"Goblet",-0.673187320906937,-1.48959278265138,0.164698340820554,"sccomp",73.0313291549683,10,"No"
4,"Ionocytes",-0.371039834334354,-1.47768742014946,0.701088438103305,"sccomp",73.0313291549683,10,"No"
4,"Macrophages",1.03128335993728,-0.0596615015763248,2.15465228790805,"sccomp",73.0313291549683,10,"No"
4,"MitoticBasal",0.0892031297495819,-1.18465007143392,1.41948520873732,"sccomp",73.0313291549683,10,"No"
4,"Secretory",1.27412490624077,0.250440385092063,2.36745209455367,"sccomp",73.0313291549683,10,"Yes"
4,"Squamous",-0.96227241556032,-1.9179675061534,-0.0390740603622662,"sccomp",73.0313291549683,10,"Yes"
4,"T",0.694870786450347,-0.254966925127581,1.74531242527033,"sccomp",73.0313291549683,10,"No"
4,"Basal",-0.00746757458515724,-0.928990503069937,0.914055353899622,"corncob",0.134637832641602,10,"No"
4,"Ciliated",-2.41838103498454,-3.31214304988568,-1.5246190200834,"corncob",0.134637832641602,10,"Yes"
4,"Dendritic",0.205492572822475,-0.555390752028078,0.966375897673029,"corncob",0.134637832641602,10,"No"
4,"Deuterosomal",0.712696752927136,-0.0599364252051544,1.48532993105943,"corncob",0.134637832641602,10,"No"
4,"DevelopingCiliated",0.518464930709732,-0.0513184031854265,1.08824826460489,"corncob",0.134637832641602,10,"No"
4,"Enteroendocrine",-0.689999609950287,-1.69096934833825,0.310970128437675,"corncob",0.134637832641602,10,"No"
4,"Erythroblasts",0.110054847445464,-0.436304304682736,0.656413999573665,"corncob",0.134637832641602,10,"No"
4,"Goblet",-0.583140675059927,-1.45320875174016,0.286927401620303,"corncob",0.134637832641602,10,"No"
4,"Ionocytes",-0.322820529080464,-1.22428184564004,0.578640787479117,"corncob",0.134637832641602,10,"No"
4,"Macrophages",0.797260638986294,0.273106114181289,1.3214151637913,"corncob",0.134637832641602,10,"Yes"
4,"Secretory",1.06905700676148,0.456517520021325,1.68159649350163,"corncob",0.134637832641602,10,"Yes"
4,"Squamous",-0.198118552853503,-0.986706217607457,0.590469111900451,"corncob",0.134637832641602,10,"No"
4,"T",0.689902690008984,-0.0810957327301459,1.46090111274811,"corncob",0.134637832641602,10,"No"
4,"B",0.482137346845731,-0.337455095104562,1.30172978879602,"corncob",0.134637832641602,10,"No"
4,"DevelopingSecretoryandGoblet",-0.372030241141836,-1.19458083064066,0.450520348356984,"corncob",0.134637832641602,10,"No"
4,"MitoticBasal",0.00399878730750104,-0.954349075552918,0.96234665016792,"corncob",0.134637832641602,10,"No"
4,"Ciliated",-3.07637122219656,-5.34532459420658,-0.807417850186547,"propeller",0.00453400611877441,10,"Yes"
4,"Secretory",2.29728757408779,0.0283342020777728,4.5662409460978,"propeller",0.00453400611877441,10,"Yes"
4,"Macrophages",2.2303928676832,-0.0385605043268185,4.49934623969321,"propeller",0.00453400611877441,10,"No"
4,"Deuterosomal",1.48077666613056,-0.788176705879452,3.74973003814058,"propeller",0.00453400611877441,10,"No"
4,"DevelopingCiliated",1.37895820840534,-0.889995163604671,3.64791158041536,"propeller",0.00453400611877441,10,"No"
4,"T",1.16279473560628,-1.10615863640374,3.43174810761629,"propeller",0.00453400611877441,10,"No"
4,"DevelopingSecretoryandGoblet",-1.08905534844961,-3.35800872045962,1.17989802356041,"propeller",0.00453400611877441,10,"No"
4,"Enteroendocrine",-0.93455954107436,-3.20351291308437,1.33439383093566,"propeller",0.00453400611877441,10,"No"
4,"Goblet",-0.883591075617216,-3.15254444762723,1.3853622963928,"propeller",0.00453400611877441,10,"No"
4,"Squamous",-0.610205864047034,-2.87915923605705,1.65874750796298,"propeller",0.00453400611877441,10,"No"
4,"B",0.525053501929628,-1.74389987008039,2.79400687393964,"propeller",0.00453400611877441,10,"No"
4,"Ionocytes",-0.413143935258561,-2.68209730726858,1.85580943675145,"propeller",0.00453400611877441,10,"No"
4,"Erythroblasts",0.347929687279179,-1.92102368473084,2.61688305928919,"propeller",0.00453400611877441,10,"No"
4,"Dendritic",0.269789818638755,-1.99916355337126,2.53874319064877,"propeller",0.00453400611877441,10,"No"
4,"MitoticBasal",-0.130471825951,-2.39942519796102,2.13848154605901,"propeller",0.00453400611877441,10,"No"
4,"Basal",-0.104096611441959,-2.37304998345197,2.16485676056806,"propeller",0.00453400611877441,10,"No"
4,"Basal",-0.0247009527514348,-1.27980344850514,1.24278086527153,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Ciliated",-1.62118998226678,-2.70422789778207,-0.563809964829566,"dirichlet-multinomial",35.2300798892975,10,"Yes"
4,"Dendritic",-0.0285142448101053,-1.31809174600534,1.26105632700975,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Deuterosomal",0.309930159167953,-1.01983626361033,1.63215828284615,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"DevelopingCiliated",0.546627300780067,-0.656495050053406,1.8300930947928,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Enteroendocrine",-0.325603226666786,-1.67551256599196,0.963473336154195,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Erythroblasts",-0.0544730916331837,-1.34322543168173,1.25037119868404,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Goblet",-0.391977301137668,-1.61820345237363,0.777722566305904,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Ionocytes",-0.25071542312439,-1.56169333007139,1.01791662865664,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Macrophages",0.793463442232024,-0.512595667209247,2.05637378336544,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Secretory",0.862047504835108,-0.37565723888579,2.12235427751425,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"Squamous",-0.271540813857486,-1.49170171415995,0.886714622126945,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"T",0.527860258003045,-0.729511167091031,1.79369956273794,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"DevelopingSecretoryandGoblet",-0.402246969019824,-1.70396420392931,0.850544328286774,"dirichlet-multinomial",35.2300798892975,10,"No"
4,"MitoticBasal",-0.142745095078743,-1.49377483804173,1.18585904374079,"dirichlet-multinomial",35.2300798892975,10,"No"
5,"B",0.675571195460184,-0.352932939609757,1.8050165131695,"negative binomial",0.166412115097046,10,"No"
5,"Basal",-2.90975342118613,-4.19731986760162,-1.62373086415442,"negative binomial",0.166412115097046,10,"Yes"
5,"Ciliated",-1.07374986019693,-2.3647199674365,0.217214555293472,"negative binomial",0.166412115097046,10,"No"
5,"Dendritic",0.301730509858272,-0.620867461843881,1.25630990248738,"negative binomial",0.166412115097046,10,"No"
5,"Deuterosomal",1.58544801358372,0.403000362547696,2.77305092993952,"negative binomial",0.166412115097046,10,"Yes"
5,"DevelopingCiliated",0.879937356254248,-0.83446369933029,2.59435499264989,"negative binomial",0.166412115097046,10,"No"
5,"DevelopingSecretoryandGoblet",-2.7483307161334,-4.20390893949147,-1.30181015664319,"negative binomial",0.166412115097046,10,"Yes"
5,"Enteroendocrine",-0.0516130171011756,-1.09026116364819,0.977953069646878,"negative binomial",0.166412115097046,10,"No"
5,"Erythroblasts",-0.648308712859523,-1.78445124494836,0.369112668527897,"negative binomial",0.166412115097046,10,"No"
5,"Goblet",1.65101433927984,0.32408845127487,2.97799323646041,"negative binomial",0.166412115097046,10,"Yes"
5,"Ionocytes",1.56992873222305,0.155352944116115,2.98794784764184,"negative binomial",0.166412115097046,10,"Yes"
5,"Macrophages",1.37523207662943,0.54757431466422,2.24967889712377,"negative binomial",0.166412115097046,10,"Yes"
5,"MitoticBasal",-1.58987602842832,-3.11779848484986,-0.0643259196432606,"negative binomial",0.166412115097046,10,"Yes"
5,"Secretory",3.31742852995122,1.63493157277069,5.00037338536536,"negative binomial",0.166412115097046,10,"Yes"
5,"Squamous",1.30796251784998,0.291014530868955,2.32510357433286,"negative binomial",0.166412115097046,10,"Yes"
5,"T",0.159020563229499,-1.2809640874507,1.59913166679124,"negative binomial",0.166412115097046,10,"No"
5,"B",0.0958554347186185,-0.102752715935996,0.294463585373233,"clr + rlm",0.0260028839111328,10,"No"
5,"Basal",-1.46478547496259,-2.63067098503652,-0.298899964888661,"clr + rlm",0.0260028839111328,10,"Yes"
5,"Ciliated",-0.519772564388966,-1.87589432991026,0.836349201132331,"clr + rlm",0.0260028839111328,10,"No"
5,"Dendritic",0.0520747076029908,-0.236116357979013,0.340265773184995,"clr + rlm",0.0260028839111328,10,"No"
5,"Deuterosomal",2.10905655120319,0.781233001037067,3.43688010136931,"clr + rlm",0.0260028839111328,10,"Yes"
5,"DevelopingCiliated",1.27528469220888,-0.911049960241684,3.46161934465945,"clr + rlm",0.0260028839111328,10,"No"
5,"DevelopingSecretoryandGoblet",-1.45048631064754,-3.13027819757268,0.229305576277587,"clr + rlm",0.0260028839111328,10,"No"
5,"Enteroendocrine",0.0696975002456263,-0.163160829323678,0.30255582981493,"clr + rlm",0.0260028839111328,10,"No"
5,"Erythroblasts",-0.051269868561089,-0.100170407067795,-0.0023693300543835,"clr + rlm",0.0260028839111328,10,"Yes"
5,"Goblet",0.371228852436308,-1.19357696775657,1.93603467262919,"clr + rlm",0.0260028839111328,10,"No"
5,"Ionocytes",0.444218856085976,-0.961187476961867,1.84962518913382,"clr + rlm",0.0260028839111328,10,"No"
5,"Macrophages",1.28069741047652,0.521071172282999,2.04032364867004,"clr + rlm",0.0260028839111328,10,"Yes"
5,"MitoticBasal",0.0479089509390773,-1.16852351207671,1.26434141395486,"clr + rlm",0.0260028839111328,10,"No"
5,"Secretory",2.41244320197744,0.401754650717608,4.42313175323728,"clr + rlm",0.0260028839111328,10,"Yes"
5,"Squamous",1.03609183026464,-0.30188147987984,2.37406514040912,"clr + rlm",0.0260028839111328,10,"No"
5,"T",-0.782382667368861,-2.47199116794833,0.907225833210611,"clr + rlm",0.0260028839111328,10,"No"
5,"B",0.307845864190733,-0.328579530753008,0.944271259134474,"clr + t-test",0.0141270160675049,10,"No"
5,"Basal",-1.7236305039799,-3.2215888350772,-0.225672172882603,"clr + t-test",0.0141270160675049,10,"Yes"
5,"Ciliated",-0.754636771654364,-2.31279609302042,0.803522549711695,"clr + t-test",0.0141270160675049,10,"No"
5,"Dendritic",0.194026006051725,-0.583071399442248,0.971123411545698,"clr + t-test",0.0141270160675049,10,"No"
5,"Deuterosomal",1.58546489551883,0.10194382260218,3.06898596843549,"clr + t-test",0.0141270160675049,10,"Yes"
5,"DevelopingCiliated",1.17648853044848,-0.941435880237762,3.29441294113473,"clr + t-test",0.0141270160675049,10,"No"
5,"DevelopingSecretoryandGoblet",-1.65212151512559,-3.35933663225605,0.055093602004864,"clr + t-test",0.0141270160675049,10,"No"
