"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"72","B",-0.0749161736406372,-0.628652855473853,0.484058334474185,"negative binomial",0.159281015396118,"No"
"72","DC",0.0243914531241594,-0.527486499402852,0.580118402104516,"negative binomial",0.159281015396118,"No"
"72","Megakaryocyte",-0.107087746539636,-0.469736661063598,0.25718624983957,"negative binomial",0.159281015396118,"No"
"72","Mono",0.0732834053370446,-0.235807829482088,0.384024176190723,"negative binomial",0.159281015396118,"No"
"72","NK",-0.31105360694001,-1.2593787481415,0.652920160321581,"negative binomial",0.159281015396118,"No"
"72","T",-0.0870572685478872,-0.461915813853908,0.290243019641636,"negative binomial",0.159281015396118,"No"
"72","B",-0.105001157253173,-0.753541249052712,0.543538934546366,"clr + rlm",0.0216171741485596,"No"
"72","DC",-0.199325719351187,-0.79074840611966,0.392096967417287,"clr + rlm",0.0216171741485596,"No"
"72","Megakaryocyte",-0.0341256596384468,-0.366703936371856,0.298452617094963,"clr + rlm",0.0216171741485596,"No"
"72","Mono",0.107384367003084,-0.244725621289206,0.459494355295374,"clr + rlm",0.0216171741485596,"No"
"72","NK",-0.389094242953461,-1.79165537689991,1.01346689099299,"clr + rlm",0.0216171741485596,"No"
"72","T",-0.0680063627394522,-0.522355014269704,0.386342288790799,"clr + rlm",0.0216171741485596,"No"
"72","B",-0.130907691764164,-0.827452847744429,0.5656374642161,"clr + t-test",0.0103869438171387,"No"
"72","DC",-0.243937661915841,-0.962335524194612,0.474460200362931,"clr + t-test",0.0103869438171387,"No"
"72","Megakaryocyte",-0.0735703123211502,-0.463993315840911,0.31685269119861,"clr + t-test",0.0103869438171387,"No"
"72","Mono",0.0989418578769942,-0.239138215542001,0.437021931295989,"clr + t-test",0.0103869438171387,"No"
"72","NK",-0.39784380230448,-1.75501956960778,0.959331964998825,"clr + t-test",0.0103869438171387,"No"
"72","T",-0.0512965382218178,-0.494075982706228,0.391482906262593,"clr + t-test",0.0103869438171387,"No"
"72","B",-0.0545426473719212,-0.529170731312498,0.389809115993861,"sccomp",9.79040503501892,"No"
"72","DC",-0.0695114074659747,-0.526189054902294,0.3833256087191,"sccomp",9.79040503501892,"No"
"72","Megakaryocyte",0.0487436478113349,-0.262420940533956,0.370904255950545,"sccomp",9.79040503501892,"No"
"72","Mono",0.181419384272499,-0.146752878204493,0.513491250815623,"sccomp",9.79040503501892,"No"
"72","NK",-0.139164202063467,-0.809273829994532,0.564883408503582,"sccomp",9.79040503501892,"No"
"72","T",0.0260149885326056,-0.306646143582369,0.348719042949621,"sccomp",9.79040503501892,"No"
"72","B",-0.0834838780975107,-0.824503851889981,0.657536095694959,"corncob",0.114626169204712,"No"
"72","DC",-0.13301417870326,-0.824404070941489,0.558375713534969,"corncob",0.114626169204712,"No"
"72","Megakaryocyte",-0.0440592720733234,-0.41101655575704,0.322898011610393,"corncob",0.114626169204712,"No"
"72","Mono",0.222212297401518,-0.542513005889002,0.986937600692038,"corncob",0.114626169204712,"No"
"72","NK",-0.236242643807794,-1.28995197836062,0.817466690745031,"corncob",0.114626169204712,"No"
"72","T",-0.0571356195835832,-0.703289719814545,0.589018480647379,"corncob",0.114626169204712,"No"
"72","Mono",0.246613463607637,-0.406421938090776,0.899648865306049,"propeller",0.0134479999542236,"No"
"72","DC",-0.188072237244573,-0.770262105151504,0.394117630662358,"propeller",0.0134479999542236,"No"
"72","NK",-0.385955264840466,-1.6568339697905,0.884923440109571,"propeller",0.0134479999542236,"No"
"72","B",-0.101344798742084,-0.778047045620722,0.575357448136554,"propeller",0.0134479999542236,"No"
"72","Megakaryocyte",-0.0387327576650658,-0.384503758402302,0.307038243072171,"propeller",0.0134479999542236,"No"
"72","T",-0.0611585617000433,-0.619881868779901,0.497564745379815,"propeller",0.0134479999542236,"No"
"72","B",-0.0617644862124221,-0.743440449413507,0.624705462525995,"dirichlet-multinomial",43.9523961544037,"No"
"72","DC",-0.0672039106641485,-0.976015443787596,0.813688827797845,"dirichlet-multinomial",43.9523961544037,"No"
"72","Megakaryocyte",-0.0104784210694814,-0.823246463515699,0.803061650300439,"dirichlet-multinomial",43.9523961544037,"No"
"72","Mono",0.142747751528739,-0.288792928424044,0.595497000424951,"dirichlet-multinomial",43.9523961544037,"No"
"72","NK",-0.228476837758479,-0.973988117382621,0.520792306541357,"dirichlet-multinomial",43.9523961544037,"No"
"73","B",-0.0974313525471541,-0.650535257748172,0.460897297791383,"negative binomial",0.194067001342773,"No"
"73","DC",-0.292884344476851,-0.831628548834086,0.249018206337628,"negative binomial",0.194067001342773,"No"
"73","Megakaryocyte",-0.484276288532455,-0.787586852604409,-0.180380531806161,"negative binomial",0.194067001342773,"Yes"
"73","Mono",0.0337189712520099,-0.276704180053016,0.345806127235326,"negative binomial",0.194067001342773,"No"
"73","NK",-0.24450114704686,-1.19596100318868,0.722714453626194,"negative binomial",0.194067001342773,"No"
"73","T",-0.336661583941566,-0.68367371394871,0.0124351054366294,"negative binomial",0.194067001342773,"No"
"73","B",-0.262375854789324,-0.913043836696099,0.388292127117452,"clr + rlm",0.0243291854858398,"No"
"73","DC",-0.285546443386102,-0.903369122813663,0.33227623604146,"clr + rlm",0.0243291854858398,"No"
"73","Megakaryocyte",-0.419604465523878,-0.769640855314304,-0.0695680757334514,"clr + rlm",0.0243291854858398,"Yes"
"73","Mono",0.0529389534426499,-0.30245239283715,0.408330299722449,"clr + rlm",0.0243291854858398,"No"
"73","NK",-0.766660798041791,-2.13100710418845,0.59768550810487,"clr + rlm",0.0243291854858398,"No"
"73","T",-0.362725416015312,-0.73730770463074,0.0118568726001167,"clr + rlm",0.0243291854858398,"No"
"73","B",-0.273834982084203,-0.978343181098348,0.430673216929941,"clr + t-test",0.015455961227417,"No"
"73","DC",-0.390643243153576,-1.05901991968429,0.277733433377141,"clr + t-test",0.015455961227417,"No"
"73","Megakaryocyte",-0.434009964078794,-0.756817055258039,-0.111202872899549,"clr + t-test",0.015455961227417,"Yes"
"73","Mono",0.0562871925243679,-0.284409680679291,0.396984065728027,"clr + t-test",0.015455961227417,"No"
"73","NK",-0.730168190525004,-2.08629372486602,0.625957343816012,"clr + t-test",0.015455961227417,"No"
"73","T",-0.33013463450477,-0.743609573563886,0.0833403045543463,"clr + t-test",0.015455961227417,"No"
"73","B",0.0203338703141163,-0.459714720929423,0.494329869432317,"sccomp",6.2751030921936,"No"
"73","DC",-0.0539000363438113,-0.488720880914243,0.409146851363668,"sccomp",6.2751030921936,"No"
"73","Megakaryocyte",-0.145678777303923,-0.441091174428967,0.163301331317516,"sccomp",6.2751030921936,"No"
"73","Mono",0.332293016787093,0.00317000676724858,0.662333398280667,"sccomp",6.2751030921936,"Yes"
"73","NK",-0.157593403034331,-0.803377969819043,0.537301299627609,"sccomp",6.2751030921936,"No"
"73","T",-0.00730439122799853,-0.330816977021107,0.312018259046291,"sccomp",6.2751030921936,"No"
"73","B",-0.10103509058749,-0.856784975209099,0.654714794034119,"corncob",0.118288993835449,"No"
"73","DC",-0.181042669777066,-0.863054187760519,0.500968848206387,"corncob",0.118288993835449,"No"
"73","Megakaryocyte",-0.299026094164372,-0.621548061247575,0.0234958729188313,"corncob",0.118288993835449,"No"
"73","Mono",0.297124035079436,-0.450491324239237,1.04473939439811,"corncob",0.118288993835449,"No"
"73","NK",-0.352878924442681,-1.43095888217427,0.725201033288909,"corncob",0.118288993835449,"No"
"73","T",-0.26470997902562,-0.911818228314691,0.38239827026345,"corncob",0.118288993835449,"No"
"73","Megakaryocyte",-0.291261403113182,-0.595669141712994,0.0131463354866295,"propeller",0.0144591331481934,"No"
"73","T",-0.283664660961167,-0.823489557198703,0.25616023527637,"propeller",0.0144591331481934,"No"
"73","Mono",0.328522634692082,-0.315673262315254,0.972718531699418,"propeller",0.0144591331481934,"No"
"73","NK",-0.571983682155596,-1.83835093009985,0.694383565788654,"propeller",0.0144591331481934,"No"
"73","DC",-0.225277792010647,-0.801763577011839,0.351207992990544,"propeller",0.0144591331481934,"No"
"73","B",-0.123217570173865,-0.798873062664142,0.552437922316411,"propeller",0.0144591331481934,"No"
"73","B",0.0694591830467812,-0.590019934450316,0.754505737882079,"dirichlet-multinomial",44.228679895401,"No"
"73","DC",0.045540698171373,-0.819078653949436,0.907862131620347,"dirichlet-multinomial",44.228679895401,"No"
"73","Megakaryocyte",-0.0099186708544141,-0.809943023578685,0.777641014434653,"dirichlet-multinomial",44.228679895401,"No"
"73","Mono",0.370514947946737,-0.0572476914113036,0.802651449109876,"dirichlet-multinomial",44.228679895401,"No"
"73","NK",-0.2383026013249,-0.98195553303442,0.521914935293762,"dirichlet-multinomial",44.228679895401,"No"
"74","B",0.0278939772279814,-0.526612374843342,0.587655805610072,"negative binomial",0.204793930053711,"No"
"74","DC",0.420071260497527,-0.10083075481631,0.944696478726826,"negative binomial",0.204793930053711,"No"
"74","Megakaryocyte",0.102982393252859,-0.259548192212587,0.467233106782463,"negative binomial",0.204793930053711,"No"
"74","Mono",-0.176252951692133,-0.477226582049483,0.126281586286806,"negative binomial",0.204793930053711,"No"
"74","NK",1.21322987408522,0.389920903606553,2.0482602332589,"negative binomial",0.204793930053711,"Yes"
"74","T",0.105775424729542,-0.268136724984727,0.482117396670385,"negative binomial",0.204793930053711,"No"
"74","B",-0.00794840869263789,-0.645221240710855,0.629324423325579,"clr + rlm",0.0260601043701172,"No"
"74","DC",0.211398444264773,-0.416654683502804,0.83945157203235,"clr + rlm",0.0260601043701172,"No"
"74","Megakaryocyte",-0.0180717186375072,-0.402247889542933,0.366104452267918,"clr + rlm",0.0260601043701172,"No"
"74","Mono",-0.0804774950055934,-0.448779035333393,0.287824045322206,"clr + rlm",0.0260601043701172,"No"
"74","NK",1.60238626634267,0.400437823228084,2.80433470945726,"clr + rlm",0.0260601043701172,"Yes"
"74","T",0.0727369555280137,-0.384494835738318,0.529968746794345,"clr + rlm",0.0260601043701172,"No"
"74","B",0.0296843254979416,-0.654492969274845,0.713861620270728,"clr + t-test",0.0168020725250244,"No"
"74","DC",0.326377484868214,-0.331717697988878,0.984472667725307,"clr + t-test",0.0168020725250244,"No"
"74","Megakaryocyte",0.0449748726164197,-0.365129765018761,0.455079510251601,"clr + t-test",0.0168020725250244,"No"
"74","Mono",-0.121107169290681,-0.455677206681957,0.213462868100596,"clr + t-test",0.0168020725250244,"No"
"74","NK",1.56252570675684,0.470601308943811,2.65445010456986,"clr + t-test",0.0168020725250244,"Yes"
"74","T",0.0672660655717827,-0.389034535138168,0.523566666281733,"clr + t-test",0.0168020725250244,"No"
"74","B",-0.230882474893761,-0.698183741834347,0.219796423085542,"sccomp",9.2730929851532,"No"
"74","DC",0.0477044178420095,-0.406562079618636,0.499927020388518,"sccomp",9.2730929851532,"No"
"74","Megakaryocyte",-0.15334620361876,-0.490989173201523,0.191628434750605,"sccomp",9.2730929851532,"No"
"74","Mono",-0.335091062694486,-0.650812321153207,-0.0204673928648111,"sccomp",9.2730929851532,"Yes"
"74","NK",0.830643122168931,0.156417841579891,1.56443327108678,"sccomp",9.2730929851532,"Yes"
"74","T",-0.155105773461152,-0.487896958831627,0.165017494895909,"sccomp",9.2730929851532,"No"
"74","B",-0.0288824777552847,-0.760680360881828,0.702915405371259,"corncob",0.111713886260986,"No"
"74","DC",0.242642650462451,-0.409990343683405,0.895275644608307,"corncob",0.111713886260986,"No"
"74","Megakaryocyte",0.00233044655366934,-0.375324784201294,0.379985677308633,"corncob",0.111713886260986,"No"
"74","Mono",-0.285516699459067,-1.03630151887324,0.465268119955106,"corncob",0.111713886260986,"No"
"74","NK",1.08649606054365,0.0587472745095614,2.11424484657773,"corncob",0.111713886260986,"Yes"
"74","T",0.0180214567342677,-0.638489698701842,0.674532612170378,"corncob",0.111713886260986,"No"
"74","NK",1.56613912450503,0.525475234438745,2.60680301457131,"propeller",0.0152919292449951,"Yes"
"74","Mono",-0.315754366643063,-0.957377609665683,0.325868876379556,"propeller",0.0152919292449951,"No"
"74","DC",0.262811649361719,-0.310829835668622,0.836453134392061,"propeller",0.0152919292449951,"No"
"74","B",-0.0338635887066263,-0.705903437413113,0.63817625999986,"propeller",0.0152919292449951,"No"
"74","T",0.0191652476591527,-0.538579925173367,0.576910420491672,"propeller",0.0152919292449951,"No"
"74","Megakaryocyte",-0.00824595834841579,-0.363907577081833,0.347415660385001,"propeller",0.0152919292449951,"No"
"74","B",-0.0360495083649698,-0.696874416912108,0.584943839179099,"dirichlet-multinomial",44.0920469760895,"No"
"74","DC",0.110846477912022,-0.710924205266173,0.960718146523438,"dirichlet-multinomial",44.0920469760895,"No"
"74","Megakaryocyte",-0.0182477233190679,-0.839334781232569,0.811449001365952,"dirichlet-multinomial",44.0920469760895,"No"
"74","Mono",-0.177046851995128,-0.600412486440316,0.247695012655636,"dirichlet-multinomial",44.0920469760895,"No"
"74","NK",1.05248289670954,0.346523461051776,1.76025078141523,"dirichlet-multinomial",44.0920469760895,"Yes"
"75","B",-0.270389989729796,-0.813008558518632,0.277243011356705,"negative binomial",0.179723024368286,"No"
"75","DC",-0.464488448557625,-0.982034858584068,0.0554562378218226,"negative binomial",0.179723024368286,"No"
"75","Megakaryocyte",-0.160159984991101,-0.519274151934091,0.200505168520181,"negative binomial",0.179723024368286,"No"
"75","Mono",0.147390659451265,-0.156500506110386,0.452875193307166,"negative binomial",0.179723024368286,"No"
"75","NK",-0.76443371588402,-1.67129305114906,0.156692269320687,"negative binomial",0.179723024368286,"No"
"75","T",-0.0602893433325836,-0.436150358324156,0.318026841842705,"negative binomial",0.179723024368286,"No"
"75","B",-0.321599586317354,-0.948354019658636,0.305154847023928,"clr + rlm",0.0291399955749512,"No"
"75","DC",-0.323285845156224,-0.895972056334017,0.24940036602157,"clr + rlm",0.0291399955749512,"No"
"75","Megakaryocyte",-0.124670178359726,-0.439144727744125,0.189804371024673,"clr + rlm",0.0291399955749512,"No"
"75","Mono",0.14732319946191,-0.152445746524536,0.447092145448355,"clr + rlm",0.0291399955749512,"No"
"75","NK",-1.13830288814358,-2.28567095433724,0.00906517805007812,"clr + rlm",0.0291399955749512,"No"
"75","T",-0.00623231023628797,-0.423172399913937,0.410707779441361,"clr + rlm",0.0291399955749512,"No"
"75","B",-0.248447995294653,-0.914458142305052,0.417562151715745,"clr + t-test",0.0128700733184814,"No"
"75","DC",-0.403905245767104,-1.0425639589949,0.234753467460695,"clr + t-test",0.0128700733184814,"No"
"75","Megakaryocyte",-0.149754179050742,-0.537554434633258,0.238046076531775,"clr + t-test",0.0128700733184814,"No"
"75","Mono",0.141838590350479,-0.197907314823078,0.481584495524036,"clr + t-test",0.0128700733184814,"No"
"75","NK",-1.13830288814358,-2.41024565450407,0.133639878216911,"clr + t-test",0.0128700733184814,"No"
"75","T",-0.00623231023628796,-0.448519250636834,0.436054630164258,"clr + t-test",0.0128700733184814,"No"
"75","B",-0.021221403986265,-0.507962997298675,0.415508688611739,"sccomp",5.69742798805237,"No"
"75","DC",-0.1151539865943,-0.543137370442763,0.315190238513421,"sccomp",5.69742798805237,"No"
"75","Megakaryocyte",0.104780588147527,-0.213778991748955,0.434816725540259,"sccomp",5.69742798805237,"No"
"75","Mono",0.341289471875652,0.019466772317336,0.659921473154276,"sccomp",5.69742798805237,"Yes"
"75","NK",-0.5240373714666,-1.13526521439734,0.136080124173225,"sccomp",5.69742798805237,"No"
"75","T",0.205555678505023,-0.0966799475260219,0.527510997442499,"sccomp",5.69742798805237,"No"
"75","B",-0.190449026239871,-0.927201587106807,0.546303534627066,"corncob",0.10945987701416,"No"
"75","DC",-0.316240706638234,-0.946141061368936,0.313659648092467,"corncob",0.10945987701416,"No"
"75","Megakaryocyte",-0.103516760079077,-0.478795673463214,0.27176215330506,"corncob",0.10945987701416,"No"
"75","Mono",0.267791306559063,-0.490064398960051,1.02564701207818,"corncob",0.10945987701416,"No"
"75","NK",-0.715812515486285,-1.74195241643274,0.310327385460175,"corncob",0.10945987701416,"No"
"75","T",0.0314014789877073,-0.615568990853,0.678371948828415,"corncob",0.10945987701416,"No"
"75","NK",-1.12121644549754,-2.28752490252416,0.0450920115290792,"propeller",0.0148069858551025,"No"
"75","DC",-0.344356780990866,-0.909343385813794,0.220629823832062,"propeller",0.0148069858551025,"No"
"75","Mono",0.296410020720131,-0.349642824863401,0.942462866303662,"propeller",0.0148069858551025,"No"
"75","B",-0.223683750837122,-0.891303323189668,0.443935821515423,"propeller",0.0148069858551025,"No"
"75","Megakaryocyte",-0.104005975624035,-0.448346264694942,0.240334313446872,"propeller",0.0148069858551025,"No"
"75","T",0.0342786908307054,-0.523381092669972,0.591938474331383,"propeller",0.0148069858551025,"No"
"75","B",-0.186820032279002,-0.82883592585423,0.48233198786026,"dirichlet-multinomial",45.5212559700012,"No"
"75","DC",-0.17989510969194,-1.03782206420152,0.675890035500817,"dirichlet-multinomial",45.5212559700012,"No"
"75","Megakaryocyte",-0.0892928499899017,-0.915764404226549,0.71650094461888,"dirichlet-multinomial",45.5212559700012,"No"
"75","Mono",0.146449956037916,-0.268018697297894,0.563128282884718,"dirichlet-multinomial",45.5212559700012,"No"
"75","NK",-0.779181733280704,-1.56040613408094,-0.0334798413253422,"dirichlet-multinomial",45.5212559700012,"Yes"
"76","B",0.0843623688180522,-0.469084079623588,0.643044536366331,"negative binomial",0.217952013015747,"No"
"76","DC",0.0822380982369724,-0.468470106623376,0.636836814103438,"negative binomial",0.217952013015747,"No"
"76","Megakaryocyte",-0.179547629911229,-0.537004946757645,0.179428276718052,"negative binomial",0.217952013015747,"No"
"76","Mono",0.245012318461562,-0.0463204132521113,0.537805374656955,"negative binomial",0.217952013015747,"No"
"76","NK",-1.1783705344253,-2.01545638966755,-0.329216453039426,"negative binomial",0.217952013015747,"Yes"
"76","T",-0.164433721849209,-0.534310827486466,0.207819111216657,"negative binomial",0.217952013015747,"No"
"76","B",-0.00275808602813387,-0.639602135172041,0.634085963115774,"clr + rlm",0.0281050205230713,"No"
"76","DC",0.177333800907007,-0.213534152695286,0.5682017545093,"clr + rlm",0.0281050205230713,"No"
"76","Megakaryocyte",-0.162273784391415,-0.495671445742155,0.171123876959325,"clr + rlm",0.0281050205230713,"No"
"76","Mono",0.165482602229677,-0.20907810623929,0.540043310698644,"clr + rlm",0.0281050205230713,"No"
"76","NK",-1.57166253274558,-2.61712896729906,-0.52619609819209,"clr + rlm",0.0281050205230713,"Yes"
"76","T",-0.152302949289702,-0.58767443799699,0.283068539417586,"clr + rlm",0.0281050205230713,"No"
"76","B",-0.0451213810890806,-0.758706280875082,0.668463518696921,"clr + t-test",0.0156040191650391,"No"
"76","DC",-0.139795859822485,-0.85967838139392,0.580086661748949,"clr + t-test",0.0156040191650391,"No"
"76","Megakaryocyte",-0.1751844780517,-0.561067395757593,0.210698439654193,"clr + t-test",0.0156040191650391,"No"
"76","Mono",0.192255068716503,-0.157676232133757,0.542186369566763,"clr + t-test",0.0156040191650391,"No"
"76","NK",-1.40359050385649,-2.57093349864014,-0.236247509072843,"clr + t-test",0.0156040191650391,"Yes"
"76","T",-0.121521296311805,-0.560026486125316,0.316983893501707,"clr + t-test",0.0156040191650391,"No"
"76","B",0.121940971005926,-0.341208060609855,0.545217181298538,"sccomp",6.27491903305054,"No"
"76","DC",0.105321268755171,-0.362793340042421,0.546798934877453,"sccomp",6.27491903305054,"No"
"76","Megakaryocyte",0.0522149506946899,-0.275304870550368,0.379733710108336,"sccomp",6.27491903305054,"No"
"76","Mono",0.400840225552235,0.0997015994395244,0.703007685016449,"sccomp",6.27491903305054,"Yes"
"76","NK",-0.760107371128521,-1.37442146630299,-0.126260143650193,"sccomp",6.27491903305054,"Yes"
"76","T",0.0909187444986986,-0.221718904136999,0.401241629109517,"sccomp",6.27491903305054,"No"
"76","B",-0.000476974524842539,-0.762337288257153,0.761383339207468,"corncob",0.113383054733276,"No"
"76","DC",-0.048339748915536,-0.743070545487876,0.646391047656804,"corncob",0.113383054733276,"No"
"76","Megakaryocyte",-0.144644867907909,-0.515029001527188,0.22573926571137,"corncob",0.113383054733276,"No"
"76","Mono",0.395217600519242,-0.355155595548916,1.1455907965874,"corncob",0.113383054733276,"No"
"76","NK",-0.957920686104476,-2.1090754640514,0.193234091842447,"corncob",0.113383054733276,"No"
"76","T",-0.143092798773726,-0.797790375372618,0.511604777825165,"corncob",0.113383054733276,"No"
"76","NK",-1.43936833597005,-2.52395581291684,-0.354780859023252,"propeller",0.0153610706329346,"Yes"
"76","Mono",0.434905667996038,-0.1928436580735,1.06265499406558,"propeller",0.0153610706329346,"No"
"76","Megakaryocyte",-0.149312166434429,-0.492301125614884,0.193676792746025,"propeller",0.0153610706329346,"No"
"76","T",-0.153300013809803,-0.705996078158877,0.399396050539272,"propeller",0.0153610706329346,"No"
"76","DC",-0.096028914356709,-0.680117828891152,0.488060000177734,"propeller",0.0153610706329346,"No"
"76","B",-0.00367348796248423,-0.67726591638161,0.669918940456642,"propeller",0.0153610706329346,"No"
"76","B",0.0699168106067048,-0.57845716853554,0.688439973210338,"dirichlet-multinomial",43.7757849693298,"No"
"76","DC",0.0293063736027823,-0.865807680542554,0.913103485098915,"dirichlet-multinomial",43.7757849693298,"No"
"76","Megakaryocyte",-0.00465395464452135,-0.810133499623395,0.80252446175813,"dirichlet-multinomial",43.7757849693298,"No"
"76","Mono",0.299077164288917,-0.10583243706872,0.712340277634134,"dirichlet-multinomial",43.7757849693298,"No"
"76","NK",-0.871601163552633,-1.61756349212557,-0.150012615163134,"dirichlet-multinomial",43.7757849693298,"Yes"
"77","B",0.63723954862165,0.154713564865265,1.12370085717161,"negative binomial",0.181966066360474,"Yes"
"77","DC",0.186329578191494,-0.359459347932527,0.736026813863242,"negative binomial",0.181966066360474,"No"
"77","Megakaryocyte",0.226793702776769,-0.124917437033755,0.580143533875464,"negative binomial",0.181966066360474,"No"
"77","Mono",-0.189886062778979,-0.489255944557998,0.111027620860647,"negative binomial",0.181966066360474,"No"
"77","NK",0.530917623848679,-0.401065389477943,1.4780158295723,"negative binomial",0.181966066360474,"No"
"77","T",0.195733847915281,-0.171130039850452,0.564935337740164,"negative binomial",0.181966066360474,"No"
"77","B",0.789245701988914,0.243482785162129,1.3350086188157,"clr + rlm",0.0223648548126221,"Yes"
"77","DC",-0.0843229447444091,-0.675661258113424,0.507015368624606,"clr + rlm",0.0223648548126221,"No"
"77","Megakaryocyte",0.208353376850418,-0.170913912335723,0.58762066603656,"clr + rlm",0.0223648548126221,"No"
"77","Mono",-0.254005216222716,-0.529593786584853,0.0215833541394209,"clr + rlm",0.0223648548126221,"No"
"77","NK",0.646034332051957,-0.580372897390828,1.87244156149474,"clr + rlm",0.0223648548126221,"No"
"77","T",0.236651388662747,-0.196827993191158,0.670130770516651,"clr + rlm",0.0223648548126221,"No"
"77","B",0.675780110275293,0.0854083580480118,1.26615186250257,"clr + t-test",0.012225866317749,"Yes"
"77","DC",-0.0702193346107312,-0.793927680378093,0.653489011156631,"clr + t-test",0.012225866317749,"No"
"77","Megakaryocyte",0.210717973840586,-0.173781100872801,0.595217048553974,"clr + t-test",0.012225866317749,"No"
"77","Mono",-0.216841367521671,-0.549934515384916,0.116251780341574,"clr + t-test",0.012225866317749,"No"
"77","NK",0.555173589779056,-0.790962593457159,1.90130977301527,"clr + t-test",0.012225866317749,"No"
"77","T",0.213353482429018,-0.220856699180639,0.647563664038675,"clr + t-test",0.012225866317749,"No"
"77","B",0.347957631341756,-0.0904002144044578,0.75663014642644,"sccomp",6.17656183242798,"No"
"77","DC",-0.22456033823913,-0.683432506213995,0.226763913479998,"sccomp",6.17656183242798,"No"
"77","Megakaryocyte",0.0133102670114587,-0.300507466373787,0.307963198263936,"sccomp",6.17656183242798,"No"
"77","Mono",-0.392005293353614,-0.701503002354233,-0.0773686374906896,"sccomp",6.17656183242798,"Yes"
"77","NK",0.240010942785846,-0.450349936525526,0.937164493431072,"sccomp",6.17656183242798,"No"
"77","T",0.0169188649853364,-0.288026973690405,0.328015832960501,"sccomp",6.17656183242798,"No"
"77","B",0.543808348943567,-0.163395885155598,1.25101258304273,"corncob",0.12888503074646,"No"
"77","DC",-0.105667468310205,-0.796782611357289,0.585447674736879,"corncob",0.12888503074646,"No"
"77","Megakaryocyte",0.111411812566659,-0.257272607766781,0.480096232900099,"corncob",0.12888503074646,"No"
"77","Mono",-0.5070610691659,-1.23111709049193,0.216994952160129,"corncob",0.12888503074646,"No"
"77","NK",0.298933059262089,-0.768351225554463,1.36621734407864,"corncob",0.12888503074646,"No"
"77","T",0.182780010286571,-0.475208337176192,0.840768357749333,"corncob",0.12888503074646,"No"
"77","B",0.625140548425753,0.0145717217216106,1.2357093751299,"propeller",0.0130698680877686,"Yes"
"77","Mono",-0.55516325600761,-1.16338425961974,0.0530577476045186,"propeller",0.0130698680877686,"No"
"77","NK",0.4833955739246,-0.778682816837843,1.74547396468704,"propeller",0.0130698680877686,"No"
"77","T",0.196523650232474,-0.352429923747264,0.745477224212212,"propeller",0.0130698680877686,"No"
"77","Megakaryocyte",0.109534781803157,-0.228230860110706,0.44730042371702,"propeller",0.0130698680877686,"No"
"77","DC",-0.157482040038643,-0.73874596335957,0.423781883282283,"propeller",0.0130698680877686,"No"
"77","B",0.333621092589224,-0.307543922595719,0.991068273354718,"dirichlet-multinomial",44.5545039176941,"No"
"77","DC",-0.207747851046497,-1.06950084898986,0.657323290848197,"dirichlet-multinomial",44.5545039176941,"No"
"77","Megakaryocyte",-0.0575801657968578,-0.890419059853309,0.752748390349615,"dirichlet-multinomial",44.5545039176941,"No"
"77","Mono",-0.41461008109806,-0.839478466280379,1.70939717080772e-05,"dirichlet-multinomial",44.5545039176941,"No"
"77","NK",0.201149767320344,-0.520223637211926,0.94597171289854,"dirichlet-multinomial",44.5545039176941,"No"
"78","B",-0.341565575372837,-0.876908303999818,0.198648911278503,"negative binomial",0.172562122344971,"No"
"78","DC",-0.185694241272594,-0.732583842282427,0.364681390714542,"negative binomial",0.172562122344971,"No"
"78","Megakaryocyte",-0.092668170341487,-0.456026919490631,0.272332167449048,"negative binomial",0.172562122344971,"No"
"78","Mono",0.0748547790774669,-0.234163073160842,0.38552136986185,"negative binomial",0.172562122344971,"No"
"78","NK",0.240454408600241,-0.711054427849166,1.20772825874508,"negative binomial",0.172562122344971,"No"
"78","T",-0.346252821809561,-0.691472607075972,0.00102949286758877,"negative binomial",0.172562122344971,"No"
"78","B",-0.410368173271589,-1.08045480793378,0.259718461390606,"clr + rlm",0.0222268104553223,"No"
"78","DC",-0.112509433525301,-0.629398689518718,0.404379822468117,"clr + rlm",0.0222268104553223,"No"
"78","Megakaryocyte",-0.129341559407847,-0.448855991315107,0.190172872499413,"clr + rlm",0.0222268104553223,"No"
"78","Mono",0.127404476321322,-0.216651488070503,0.471460440713147,"clr + rlm",0.0222268104553223,"No"
"78","NK",0.367516813976521,-0.94413428801216,1.6791679159652,"clr + rlm",0.0222268104553223,"No"
"78","T",-0.526224787654626,-0.870340280258815,-0.182109295050436,"clr + rlm",0.0222268104553223,"Yes"
"78","B",-0.416550747489807,-1.07656015424628,0.24345865926667,"clr + t-test",0.0103838443756104,"No"
"78","DC",-0.0248263349502705,-0.686404275642245,0.636751605741704,"clr + t-test",0.0103838443756104,"No"
"78","Megakaryocyte",-0.099083609825259,-0.491790399993557,0.293623180343039,"clr + t-test",0.0103838443756104,"No"
"78","Mono",0.0882940285823559,-0.252787561406542,0.429375618571254,"clr + t-test",0.0103838443756104,"No"
"78","NK",0.388977413388385,-0.945714418691321,1.72366924546809,"clr + t-test",0.0103838443756104,"No"
"78","T",-0.416255766534989,-0.826625944448857,-0.00588558862112067,"clr + t-test",0.0103838443756104,"Yes"
"78","B",-0.288901773442623,-0.768002693734053,0.188361882807847,"sccomp",8.59187698364258,"No"
